alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.01	0.8484848484848485	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.00879778	-0.19354837	0.21114393	19
0.01	0.8484848484848485	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.0067893416	-0.19501705	0.20859574	19
0.01	0.8484848484848485	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.0034419447	-0.19769958	0.20458347	19
0.01	0.8484848484848485	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.00087819993	-0.20123364	0.19947724	19
0.01	0.8484848484848485	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.005835399	-0.20529097	0.19362018	19
0.01	0.8484848484848485	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.010968074	-0.20942019	0.18748404	19
0.01	0.8484848484848485	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.015166149	-0.21252269	0.18219039	19
0.01	0.8484848484848485	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.016266689	-0.21244775	0.17991437	19
0.01	0.8484848484848485	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.011372432	-0.20631073	0.18356587	19
0.01	0.8484848484848485	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.0023471266	-0.19129789	0.19599214	19
0.01	0.8484848484848485	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.026770726	-0.16555165	0.2190931	19
0.01	0.8484848484848485	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.06239046	-0.12860481	0.25338572	19
0.01	0.8484848484848485	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.10855593	-0.081136376	0.29824823	19
0.01	0.8484848484848485	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.16403879	-0.02440691	0.3524845	19
0.01	0.8484848484848485	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.22744478	0.040155962	0.4147336	19
0.01	0.8484848484848485	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.29720986	0.11095762	0.4834621	19
0.01	0.8484848484848485	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.3712722	0.18591289	0.5566315	19
0.01	0.8484848484848485	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.446931	0.2623066	0.63155544	19
0.01	0.8484848484848485	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.52093804	0.33688533	0.70499074	19
0.01	0.8484848484848485	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.5901691	0.40653032	0.7738078	19
0.01	0.8484848484848485	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.6524955	0.46913153	0.8358595	19
0.01	0.8484848484848485	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.7071296	0.52392983	0.89032936	19
0.01	0.8484848484848485	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.7540847	0.57096773	0.9372017	19
0.01	0.8484848484848485	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.793563	0.61047035	0.97665566	19
0.01	0.8484848484848485	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.82555497	0.642441	1.0086689	19
0.01	0.8484848484848485	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.85012734	0.66695166	1.033303	19
0.01	0.8484848484848485	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.8679477	0.6846702	1.0512252	19
0.01	0.8484848484848485	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.88059914	0.69717723	1.0640211	19
0.01	0.8484848484848485	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.88992894	0.7063109	1.0735469	19
0.01	0.8484848484848485	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.8974067	0.7135225	1.0812908	19
0.01	0.8484848484848485	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.90374386	0.7194928	1.0879949	19
0.01	0.8484848484848485	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.909094	0.72433305	1.0938549	19
0.01	0.8484848484848485	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.91325104	0.7277864	1.0987157	19
0.01	0.8484848484848485	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.91603005	0.7296133	1.1024468	19
0.01	0.8484848484848485	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.91746914	0.72980064	1.1051376	19
0.01	0.8484848484848485	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.91782486	0.7285624	1.1070873	19
0.01	0.8484848484848485	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.9174501	0.72622216	1.108678	19
0.01	0.8484848484848485	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.9166423	0.723061	1.1102235	19
0.01	0.8484848484848485	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.91559136	0.71926606	1.1119167	19
0.01	0.8484848484848485	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.9143697	0.71491885	1.1138206	19
0.01	0.8484848484848485	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.9129478	0.71001315	1.1158824	19
0.01	0.8484848484848485	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.91124165	0.7045035	1.1179799	19
0.01	0.8484848484848485	1.0	5.0	1.5	0.5	0.5	5.0	0.90911305	0.69830287	1.1199232	19
0.01	0.8585858585858587	0.0	5.0	1.5	0.5	0.5	5.0	0.915053	0.69910645	1.1309996	19
0.01	0.8585858585858587	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.92040074	0.7081717	1.1326298	19
0.01	0.8585858585858587	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.92490923	0.7161794	1.1336391	19
0.01	0.8585858585858587	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.9286152	0.7231249	1.1341054	19
0.01	0.8585858585858587	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.9315573	0.72901297	1.1341016	19
0.01	0.8585858585858587	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.9337417	0.73382556	1.1336578	19
0.01	0.8585858585858587	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.9351798	0.7375601	1.1327996	19
0.01	0.8585858585858587	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.9358202	0.7401624	1.1314781	19
0.01	0.8585858585858587	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.9355818	0.741559	1.1296046	19
0.01	0.8585858585858587	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.9343606	0.7416653	1.1270559	19
0.01	0.8585858585858587	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.93202984	0.740385	1.1236746	19
0.01	0.8585858585858587	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.9284502	0.7376205	1.11928	19
0.01	0.8585858585858587	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.9234406	0.7332404	1.1136408	19
0.01	0.8585858585858587	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.91675866	0.7270576	1.1064597	19
0.01	0.8585858585858587	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.90819323	0.71891534	1.0974711	19
0.01	0.8585858585858587	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.89769185	0.7088112	1.0865724	19
0.01	0.8585858585858587	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.88552105	0.6970533	1.0739888	19
0.01	0.8585858585858587	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.87231266	0.68430495	1.0603204	19
0.01	0.8585858585858587	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.8589088	0.6714284	1.0463891	19
0.01	0.8585858585858587	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.8460752	0.6591986	1.0329518	19
0.01	0.8585858585858587	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.83413804	0.64793956	1.0203365	19
0.01	0.8585858585858587	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.8226243	0.6371656	1.0080831	19
0.01	0.8585858585858587	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.8102046	0.6255236	0.9948856	19
0.01	0.8585858585858587	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.7949401	0.611042	0.9788382	19
0.01	0.8585858585858587	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.7748872	0.5917381	0.9580363	19
0.01	0.8585858585858587	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.7485677	0.5660918	0.9310436	19
0.01	0.8585858585858587	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.71529114	0.53337204	0.89721024	19
0.01	0.8585858585858587	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.6751958	0.4936815	0.85671014	19
0.01	0.8585858585858587	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.62910855	0.44781917	0.8103979	19
0.01	0.8585858585858587	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.57829773	0.39703345	0.759562	19
0.01	0.8585858585858587	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.524171	0.3427201	0.7056219	19
0.01	0.8585858585858587	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.46809113	0.28623784	0.6499444	19
0.01	0.8585858585858587	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.41133893	0.22887377	0.59380406	19
0.01	0.8585858585858587	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.3551227	0.17185321	0.5383922	19
0.01	0.8585858585858587	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.30067742	0.1164369	0.48491794	19
0.01	0.8585858585858587	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.2491752	0.063826054	0.43452436	19
0.01	0.8585858585858587	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.20149149	0.014924914	0.38805807	19
0.01	0.8585858585858587	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.15800966	-0.0298578	0.3458771	19
0.01	0.8585858585858587	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.118708745	-0.07052131	0.3079388	19
0.01	0.8585858585858587	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.08341707	-0.10721746	0.2740516	19
0.01	0.8585858585858587	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.05227579	-0.1397881	0.24433969	19
0.01	0.8585858585858587	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.025883809	-0.16762045	0.21938807	19
0.01	0.8585858585858587	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.00485529	-0.19008335	0.19979393	19
0.01	0.8585858585858587	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.010844097	-0.20718366	0.18549547	19
0.01	0.8585858585858587	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.021721706	-0.21939698	0.17595357	19
0.01	0.8585858585858587	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.028399333	-0.2273188	0.17052013	19
0.01	0.8585858585858587	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.031454906	-0.23150806	0.16859825	19
0.01	0.8585858585858587	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.03145872	-0.232521	0.16960356	19
0.01	0.8585858585858587	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.029019222	-0.23095582	0.17291738	19
0.01	0.8585858585858587	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.024739131	-0.22740734	0.17792907	19
0.01	0.8585858585858587	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.01921545	-0.22246675	0.18403585	19
0.01	0.8585858585858587	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.013022289	-0.21670453	0.19065996	19
0.01	0.8585858585858587	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.0067299455	-0.21069007	0.19723018	19
0.01	0.8585858585858587	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.00091825426	-0.2050052	0.20316869	19
0.01	0.8585858585858587	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.0038463026	-0.20022078	0.20791338	19
0.01	0.8585858585858587	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.0070849806	-0.19682148	0.21099144	19
0.01	0.8585858585858587	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.008479252	-0.19513153	0.21209003	19
0.01	0.8585858585858587	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.007964268	-0.19521949	0.21114802	19
0.01	0.8585858585858587	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.005736485	-0.19689126	0.20836423	19
0.01	0.8585858585858587	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.0021430403	-0.199802	0.20408808	19
0.01	0.8585858585858587	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.0024365038	-0.20357637	0.19870336	19
0.01	0.8585858585858587	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.0076721758	-0.20789202	0.19254766	19
0.01	0.8585858585858587	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.013094768	-0.21229036	0.18610083	19
0.01	0.8585858585858587	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.01757513	-0.21565413	0.18050388	19
0.01	0.8585858585858587	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.018977031	-0.21585923	0.17790517	19
0.01	0.8585858585858587	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.014334545	-0.20995319	0.1812841	19
0.01	0.8585858585858587	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.0007942766	-0.19509985	0.19351129	19
0.01	0.8585858585858587	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.023587361	-0.16937725	0.21655197	19
0.01	0.8585858585858587	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.059245244	-0.13237551	0.250866	19
0.01	0.8585858585858587	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.105464116	-0.084837526	0.29576576	19
0.01	0.8585858585858587	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.16093935	-0.028099462	0.34997815	19
0.01	0.8585858585858587	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.22426714	0.0364016	0.41213268	19
0.01	0.8585858585858587	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.29390252	0.10709013	0.48071492	19
0.01	0.8585858585858587	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.3678428	0.18193924	0.55374634	19
0.01	0.8585858585858587	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.44343102	0.25827634	0.6285857	19
0.01	0.8585858585858587	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.5174495	0.3328773	0.7020217	19
0.01	0.8585858585858587	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.5866958	0.40254393	0.7708477	19
0.01	0.8585858585858587	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.64906037	0.4651848	0.8329359	19
0.01	0.8585858585858587	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.7038013	0.52008706	0.8875155	19
0.01	0.8585858585858587	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.75097954	0.56734186	0.9346172	19
0.01	0.8585858585858587	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.7907821	0.60715914	0.97440505	19
0.01	0.8585858585858587	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.8231288	0.6394718	1.0067859	19
0.01	0.8585858585858587	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.84794533	0.66420996	1.0316807	19
0.01	0.8585858585858587	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.86590874	0.6820509	1.0497665	19
0.01	0.8585858585858587	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.87874997	0.69472295	1.062777	19
0.01	0.8585858585858587	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.8884307	0.7041797	1.0726817	19
0.01	0.8585858585858587	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.89644444	0.7118967	1.0809922	19
0.01	0.8585858585858587	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.9034215	0.7184745	1.0883685	19
0.01	0.8585858585858587	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.9094173	0.7239274	1.0949072	19
0.01	0.8585858585858587	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.91413796	0.7279122	1.1003637	19
0.01	0.8585858585858587	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.91738236	0.7301746	1.1045902	19
0.01	0.8585858585858587	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.91919434	0.7307085	1.1076802	19
0.01	0.8585858585858587	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.9198562	0.72975504	1.1099573	19
0.01	0.8585858585858587	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.9197246	0.7276426	1.1118065	19
0.01	0.8585858585858587	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.91911995	0.724676	1.1135639	19
0.01	0.8585858585858587	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.9182073	0.72101754	1.1153971	19
0.01	0.8585858585858587	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.9170457	0.71673536	1.1173561	19
0.01	0.8585858585858587	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.91561425	0.71183187	1.1193967	19
0.01	0.8585858585858587	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.9138118	0.70624363	1.12138	19
0.01	0.8585858585858587	1.0	5.0	1.5	0.5	0.5	5.0	0.91151154	0.6998947	1.1231284	19
0.01	0.8686868686868687	0.0	5.0	1.5	0.5	0.5	5.0	0.914755	0.6979706	1.1315393	19
0.01	0.8686868686868687	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.92003787	0.7069371	1.1331387	19
0.01	0.8686868686868687	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.92446816	0.71483684	1.1340995	19
0.01	0.8686868686868687	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.9280807	0.72166413	1.1344972	19
0.01	0.8686868686868687	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.930895	0.7274054	1.1343845	19
0.01	0.8686868686868687	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.9329697	0.73209524	1.1338441	19
0.01	0.8686868686868687	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.9342996	0.7357144	1.1328849	19
0.01	0.8686868686868687	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.93487847	0.7382534	1.1315036	19
0.01	0.8686868686868687	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.93463385	0.73964703	1.1296207	19
0.01	0.8686868686868687	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.93348324	0.73983073	1.1271358	19
0.01	0.8686868686868687	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.93128216	0.73868966	1.1238747	19
0.01	0.8686868686868687	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.9278909	0.73612493	1.1196568	19
0.01	0.8686868686868687	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.9231125	0.7319893	1.1142358	19
0.01	0.8686868686868687	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.91668904	0.7260793	1.1072987	19
0.01	0.8686868686868687	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.90840304	0.7182318	1.0985743	19
0.01	0.8686868686868687	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.898193	0.70843476	1.0879512	19
0.01	0.8686868686868687	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.88630974	0.69698036	1.0756391	19
0.01	0.8686868686868687	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.87333024	0.68447655	1.0621839	19
0.01	0.8686868686868687	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.86005604	0.67174524	1.0483668	19
0.01	0.8686868686868687	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.8472148	0.6595231	1.0349065	19
0.01	0.8686868686868687	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.83507264	0.64807457	1.0220706	19
0.01	0.8686868686868687	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.82313645	0.6368935	1.0093794	19
0.01	0.8686868686868687	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.8101121	0.62466264	0.9955616	19
0.01	0.8686868686868687	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.79411423	0.6094636	0.9787649	19
0.01	0.8686868686868687	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.7732469	0.5893612	0.9571326	19
0.01	0.8686868686868687	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.74610054	0.5629039	0.9292972	19
0.01	0.8686868686868687	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.71200764	0.529383	0.8946323	19
0.01	0.8686868686868687	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.67112744	0.48892182	0.85333306	19
0.01	0.8686868686868687	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.6242868	0.44231886	0.8062547	19
0.01	0.8686868686868687	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.5727788	0.39084673	0.7547109	19
0.01	0.8686868686868687	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.5180551	0.3359439	0.7001662	19
0.01	0.8686868686868687	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.46158803	0.27907822	0.6440978	19
0.01	0.8686868686868687	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.40470803	0.22158553	0.58783054	19
0.01	0.8686868686868687	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.34867394	0.16474222	0.53260565	19
0.01	0.8686868686868687	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.29467118	0.10976	0.47958237	19
0.01	0.8686868686868687	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.24374594	0.05771549	0.42977637	19
0.01	0.8686868686868687	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.19661249	0.00935252	0.38387245	19
0.01	0.8686868686868687	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.15357508	-0.034998924	0.34214908	19
0.01	0.8686868686868687	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.11451258	-0.07543793	0.3044631	19
0.01	0.8686868686868687	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.07926287	-0.112107426	0.27063316	19
0.01	0.8686868686868687	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.0480472	-0.14476906	0.24086346	19
0.01	0.8686868686868687	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.021561757	-0.1727125	0.21583602	19
0.01	0.8686868686868687	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.0005122572	-0.19521505	0.19623956	19
0.01	0.8686868686868687	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.01508604	-0.21223375	0.18206167	19
0.01	0.8686868686868687	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.02572523	-0.22422828	0.17277782	19
0.01	0.8686868686868687	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.03205572	-0.23182173	0.16771029	19
0.01	0.8686868686868687	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.034706935	-0.2356236	0.16620973	19
0.01	0.8686868686868687	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.034266338	-0.23620696	0.16767429	19
0.01	0.8686868686868687	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.03135763	-0.23418462	0.17146936	19
0.01	0.8686868686868687	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.026635036	-0.23020265	0.17693257	19
0.01	0.8686868686868687	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.020705089	-0.22486153	0.18345135	19
0.01	0.8686868686868687	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.014183864	-0.21877371	0.19040598	19
0.01	0.8686868686868687	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.0076531023	-0.21252002	0.19721381	19
0.01	0.8686868686868687	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.0017078966	-0.20669779	0.203282	19
0.01	0.8686868686868687	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.0030795485	-0.20188396	0.20804305	19
0.01	0.8686868686868687	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.006240025	-0.19855407	0.21103412	19
0.01	0.8686868686868687	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.0074569136	-0.19703047	0.2119443	19
0.01	0.8686868686868687	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.0067130476	-0.19733451	0.21076061	19
0.01	0.8686868686868687	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.004202977	-0.19927408	0.20768003	19
0.01	0.8686868686868687	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.00030626357	-0.2024723	0.20308483	19
0.01	0.8686868686868687	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.0045860857	-0.20654263	0.19737045	19
0.01	0.8686868686868687	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.010117397	-0.21113624	0.19090144	19
0.01	0.8686868686868687	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.015824184	-0.21580052	0.18415216	19
0.01	0.8686868686868687	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.020562038	-0.21940336	0.17827928	19
0.01	0.8686868686868687	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.022152767	-0.21977885	0.17547332	19
0.01	0.8686868686868687	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.01766859	-0.21401316	0.17867598	19
0.01	0.8686868686868687	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.00418745	-0.1992021	0.1908272	19
0.01	0.8686868686868687	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.020230427	-0.17342828	0.21388914	19
0.01	0.8686868686868687	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.056027547	-0.1362738	0.2483289	19
0.01	0.8686868686868687	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.10235514	-0.088614285	0.29332456	19
0.01	0.8686868686868687	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.15786661	-0.031827062	0.3475603	19
0.01	0.8686868686868687	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.22112955	0.032622814	0.4096363	19
0.01	0.8686868686868687	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.29060853	0.103168756	0.4780483	19
0.01	0.8686868686868687	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.36434472	0.17782716	0.55086225	19
0.01	0.8686868686868687	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.4397422	0.25398523	0.6254992	19
0.01	0.8686868686868687	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.51357186	0.32840627	0.69873744	19
0.01	0.8686868686868687	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.58266175	0.3979215	0.767402	19
0.01	0.8686868686868687	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.6448909	0.46042755	0.8293543	19
0.01	0.8686868686868687	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.6995536	0.5152481	0.8838591	19
0.01	0.8686868686868687	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.7467872	0.56255126	0.9310231	19
