simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	establishment
0	8521	0.0071685	0.83075	0.72355	5.7909	3.4098	0.796505	0.98335	3.89655	0.63
0	8522	0.0110715	0.73085	0.42225	5.5501	2.5866	0.394475	0.39405	13.25025	0.74
0	8523	0.0148305	0.09605	0.22065	5.8263	2.2202	0.142025	0.60395	13.32055	0.97
0	8524	0.0236805	0.55455	0.49175	4.0103	3.6502	0.291425	0.27745	16.90015	0.96
0	8525	0.0067785	0.87495	0.93665	4.6405	3.5974	0.770765	0.33475	4.70405	1
0	8526	0.0075555	0.01975	0.97285	4.6751	3.3458	0.099545	0.85475	13.55235	0.86
0	8527	0.0215445	0.54545	0.40355	4.5931	3.7578	0.675545	0.18835	15.96915	0.99
0	8528	0.0181005	0.27705	0.92415	4.5041	4.071	0.595445	0.24795	6.16895	1
0	8529	0.0032295	0.09875	0.55305	4.5731	2.3818	0.448835	0.40705	13.10965	0.05
0	8530	0.0156855	0.94605	0.98195	4.5151	4.329	0.502475	0.88155	1.13965	1
0	8531	0.0269745	0.47505	0.41605	4.7121	1.945	0.453065	0.14745	15.08565	1
0	8532	0.0173955	0.21055	0.36755	5.1193	1.7094	0.904865	0.48275	7.96065	0.99
0	8533	0.0281535	0.97465	0.48915	5.3309	1.5406	0.365495	0.56745	19.58105	0.01
0	8534	0.0287985	0.31065	0.13455	5.6197	2.8734	0.175325	0.52145	2.17515	1
0	8535	0.0288135	0.29665	0.30905	4.3821	4.2734	0.829265	0.48905	16.69685	1
0	8536	0.0102615	0.58195	0.22765	4.2691	2.7914	0.280355	0.44735	12.16535	0.92
0	8537	0.0035925	0.52395	0.71135	4.1215	1.6502	0.348125	0.91065	2.89145	0
0	8538	0.0228735	0.93165	0.71035	4.4529	1.3246	0.582485	0.81195	13.20275	0.82
0	8539	0.0210855	0.19115	0.76155	4.5625	2.3426	0.503555	0.09375	14.67905	0.99
0	8540	0.0257265	0.23425	0.48195	4.4287	2.349	0.057425	0.51385	6.63825	0.9
0	8541	0.0262425	0.51755	0.08115	5.7277	4.8414	0.806765	0.96985	17.61075	1
0	8542	0.0040785	0.56805	0.82445	5.4361	1.667	0.709385	0.28485	2.14855	0.11
0	8543	0.0191475	0.62875	0.84255	4.8707	3.929	0.769145	0.02085	19.28845	1
0	8544	0.0073395	0.00175	0.48955	4.7055	3.7446	0.615695	0.16405	6.23165	0.98
0	8545	0.0075135	0.51965	0.39575	4.4273	2.8798	0.081995	0.87505	15.50555	0.59
0	8546	0.0004425	0.10895	0.27155	5.0895	2.993	0.875975	0.48435	18.25675	0
0	8547	0.0281655	0.49215	0.07445	4.4169	2.377	0.091085	0.33215	7.17975	1
0	8548	0.0230955	0.63155	0.55165	5.4221	1.3882	0.145265	0.81425	18.33465	0.54
0	8549	0.0141075	0.36585	0.92845	5.7435	4.131	0.924125	0.16305	1.64695	1
0	8550	0.0265995	0.52745	0.04625	4.8783	1.1866	0.128795	0.26245	17.83685	0.96
0	8551	0.0083445	0.63775	0.71825	4.3281	2.055	0.674285	0.20775	19.58865	0.5
0	8552	0.0066135	0.10795	0.50905	4.4435	4.6182	0.735935	0.91895	7.78015	0.99
0	8553	0.0272655	0.45015	0.79825	4.1081	3.4634	0.196475	0.02145	13.29585	1
0	8554	0.0262485	0.29425	0.88515	5.0419	1.7014	0.201695	0.40995	17.79315	1
0	8555	0.0158865	0.06835	0.49945	4.3245	3.3514	0.333635	0.98785	9.94805	1
0	8556	0.0213855	0.07515	0.56105	4.6871	4.8262	0.489335	0.43645	16.06035	1
0	8557	0.0249315	0.26245	0.05465	5.2777	1.113	0.167495	0.77775	15.51125	0.94
0	8558	0.0010905	0.01595	0.45575	4.1557	4.5786	0.726575	0.32465	12.91585	0.01
0	8559	0.0144315	0.89235	0.24665	4.8893	3.6962	0.237065	0.93165	14.87095	1
0	8560	0.0168015	0.53715	0.25095	4.9971	4.6154	0.866345	0.35055	12.56435	1
0	8561	0.0035865	0.29395	0.35725	4.1661	2.8878	0.495905	0.11005	14.99255	0.33
0	8562	0.0023265	0.36405	0.41375	4.8915	4.5114	0.345515	0.40005	19.99525	0.59
0	8563	0.0256905	0.84315	0.43105	4.6535	2.7578	0.753305	0.97245	15.57965	0.91
0	8564	0.0116025	0.28515	0.38505	4.2647	1.4198	0.732875	0.12285	14.90135	0.57
0	8565	0.0268575	0.59325	0.82865	4.6399	4.3414	0.466385	0.42955	18.07625	1
0	8566	0.0128115	0.77875	0.83365	5.6147	4.4962	0.468815	0.70435	6.56225	1
0	8567	0.0183315	0.50715	0.65795	4.6923	3.7294	0.481505	0.86195	9.82455	0.99
0	8568	0.0251055	0.33205	0.22405	5.3011	4.2874	0.777605	0.76165	2.42025	1
0	8569	0.0152985	0.32915	0.55405	5.1397	4.2602	0.666005	0.67455	11.33695	1
0	8570	0.0249375	0.89225	0.83495	5.3709	1.1922	0.556745	0.96955	4.12265	0.94
0	8571	0.0242415	0.56745	0.85245	5.8693	4.733	0.811265	0.63225	12.29075	1
0	8572	0.0276735	0.57215	0.80645	4.6451	1.1282	0.584375	0.87175	9.46355	0.94
0	8573	0.0065445	0.66565	0.58605	5.8335	2.7738	0.497435	0.39645	15.15215	0.37
0	8574	0.0085065	0.15265	0.07645	4.5255	4.1674	0.161645	0.21275	15.01535	0.99
0	8575	0.0273195	0.65385	0.81015	5.1465	2.0706	0.801005	0.61675	5.26455	1
0	8576	0.0117975	0.59685	0.77165	4.7339	3.8302	0.938165	0.03485	2.26065	1
0	8577	0.0160635	0.36785	0.00015	5.4529	2.2318	0.277925	0.72935	18.29475	0.99
0	8578	0.0227025	0.72075	0.88665	5.7667	1.6846	0.255335	0.49935	8.25895	0.99
0	8579	0.0037425	0.19795	0.99735	5.5733	1.0514	0.242555	0.92115	16.34915	0
0	8580	0.0099945	0.99945	0.66605	5.8891	2.9158	0.777965	0.37265	9.17285	0.52
0	8581	0.0038205	0.60155	0.23875	5.2481	3.2518	0.203045	0.37465	6.62875	0.87
0	8582	0.0092925	0.56175	0.00125	5.8155	3.9754	0.919535	0.23615	11.18305	1
0	8583	0.0181455	0.47625	0.42425	5.7725	2.1282	0.797495	0.10715	7.02395	0.96
0	8584	0.0118155	0.95855	0.82495	4.9251	3.5262	0.254435	0.80675	4.63945	1
0	8585	0.0127095	0.25415	0.70135	4.0437	4.423	0.241565	0.60565	5.80415	0.99
0	8586	0.0176625	0.04125	0.78405	5.8929	1.3954	0.394925	0.17455	14.87665	0.97
0	8587	0.0039885	0.52385	0.38525	5.5745	3.6542	0.423185	0.17625	13.11915	0.76
0	8588	0.0118365	0.32085	0.70585	4.0485	2.4182	0.160745	0.70035	9.04555	0.83
0	8589	0.0139305	0.81365	0.47335	4.2281	3.007	0.072725	0.88685	8.24755	0.37
0	8590	0.0005625	0.32705	0.50395	5.3589	4.7234	0.740795	0.41315	7.42295	0
0	8591	0.0073875	0.99105	0.81445	5.4579	1.7334	0.729725	0.19955	4.55965	0.87
0	8592	0.0063345	0.61365	0.52975	4.7309	2.2758	0.070565	0.66375	12.51875	0.01
0	8593	0.0202905	0.54275	0.03305	4.8763	1.451	0.924035	0.44605	11.53455	1
0	8594	0.0271905	0.73125	0.06165	5.6727	1.7282	0.751685	0.94935	10.12285	1
0	8595	0.0052365	0.61225	0.76095	5.2895	3.5182	0.445865	0.22395	1.54055	0.94
0	8596	0.0041895	0.03925	0.77055	4.5569	1.433	0.094505	0.99725	7.93975	0
0	8597	0.0044925	0.31795	0.76655	5.6745	4.8814	0.349385	0.39875	17.83305	0.99
0	8598	0.0268125	0.15045	0.22785	5.1871	2.2158	0.946985	0.98135	5.51535	1
0	8599	0.0135405	0.81715	0.58745	5.6903	1.9054	0.145985	0.22995	5.91625	0.02
0	8600	0.0069345	0.90585	0.23435	4.2333	2.7438	0.224645	0.24525	7.28995	0.93
0	8601	0.0195885	0.05705	0.10695	5.4427	3.8214	0.582575	0.48005	17.35425	1
0	8602	0.0194715	0.65635	0.60445	5.1931	3.2766	0.880565	0.72515	14.08815	1
0	8603	0.0245505	0.43085	0.39145	5.0643	3.6626	0.759245	0.53785	4.02575	1
0	8604	0.0042975	0.83455	0.46085	4.8963	3.4458	0.107375	0.17905	13.06025	0
0	8605	0.0210165	0.27325	0.87035	5.1385	3.1726	0.248765	0.28335	13.05835	1
0	8606	0.0052185	0.95745	0.61175	5.0813	3.8606	0.153725	0.87295	14.23635	0
0	8607	0.0297915	0.75185	0.71385	5.1607	2.913	0.073805	0.70645	13.14385	1
0	8608	0.0251325	0.29675	0.89275	5.8279	3.7482	0.308795	0.65745	7.68895	1
0	8609	0.0069285	0.47545	0.84875	4.8471	2.6898	0.099725	0.94475	9.83405	0.91
0	8610	0.0089205	0.61875	0.48595	5.9303	1.021	0.080645	0.97815	14.78165	0
0	8611	0.0098775	0.61685	0.21915	4.3871	4.301	0.065345	0.18935	3.14605	0.97
0	8612	0.0205815	0.28415	0.56925	5.6465	1.6166	0.190985	0.39265	1.24225	0.9
0	8613	0.0178575	0.63985	0.83375	5.6825	1.0222	0.872645	0.40865	9.51485	0.95
0	8614	0.0083805	0.26785	0.99005	5.9077	3.9142	0.642515	0.24635	2.62925	1
0	8615	0.0147105	0.97405	0.61455	5.8441	1.355	0.439565	0.84525	5.40515	0
0	8616	0.0229845	0.98745	0.25615	5.9675	4.8978	0.316265	0.82765	9.12535	1
0	8617	0.0106005	0.54445	0.84915	5.3961	3.705	0.504455	0.77995	2.46015	1
0	8618	0.0078585	0.50605	0.40475	4.3685	4.4978	0.466205	0.70225	18.75265	0.95
0	8619	0.0172395	0.41045	0.47495	5.0935	1.0398	0.484745	0.75435	5.92005	0.46
0	8620	0.0130065	0.57865	0.57125	4.9237	1.2282	0.872285	0.30055	13.42315	0.04
0	8621	0.0149295	0.54765	0.89115	5.1423	4.0078	0.292955	0.24135	9.19375	1
0	8622	0.0265155	0.17105	0.61565	4.0765	2.7802	0.321485	0.41545	17.61835	1
0	8623	0.0240435	0.51905	0.01935	5.3913	2.1406	0.597065	0.76425	15.05335	1
0	8624	0.0132045	0.32305	0.79605	5.7585	3.8762	0.490055	0.19995	17.60885	1
0	8625	0.0202005	0.64405	0.08635	4.8891	2.6594	0.904055	0.19755	5.10115	1
0	8626	0.0171615	0.46145	0.53755	5.8397	1.6862	0.115295	0.16615	4.99095	0.74
0	8627	0.0108165	0.08395	0.50025	5.9703	4.3562	0.212675	0.28275	8.19055	1
0	8628	0.0264795	0.07365	0.93365	4.8205	4.829	0.571145	0.65495	14.68855	1
0	8629	0.0073635	0.25745	0.62975	4.3781	3.4206	0.466835	0.31655	15.56065	0.88
0	8630	0.0001155	0.77485	0.16015	5.7133	2.3754	0.888845	0.59665	15.73165	0
0	8631	0.0071805	0.21245	0.48665	5.8043	2.2194	0.551075	0.15125	2.33665	0.86
0	8632	0.0250005	0.17015	0.80635	4.5161	3.4826	0.170105	0.79975	15.31555	1
0	8633	0.0238485	0.78275	0.19045	4.7493	3.0446	0.470435	0.86435	6.44255	1
0	8634	0.0132975	0.52565	0.87375	5.3637	2.535	0.759065	0.15275	9.89675	1
0	8635	0.0072765	0.80535	0.53155	5.0603	1.481	0.618755	0.51945	16.57335	0
0	8636	0.0134265	0.11495	0.29525	4.0659	1.0182	0.330035	0.86205	11.59725	0.3
0	8637	0.0157515	0.47555	0.13665	5.9477	4.0074	0.765905	5e-05	4.79715	1
0	8638	0.0299355	0.46405	0.68815	5.1513	4.0874	0.216905	0.22715	7.90175	1
0	8639	0.0178455	0.81285	0.40685	4.7977	1.6506	0.211505	0.91355	19.59435	0.5
0	8640	0.0162075	0.42095	0.60945	4.6107	2.4382	0.163625	0.04285	10.39835	0.93
0	8641	0.0132255	0.21735	0.71965	5.5741	2.315	0.592295	0.98975	12.93675	0.99
0	8642	0.0180855	0.05455	0.65655	4.7885	4.177	0.576275	0.24415	5.97515	1
0	8643	0.0170085	0.18015	0.61605	5.0309	1.0894	0.346865	0.52185	12.11405	0.75
0	8644	0.0172725	0.10295	0.53055	4.6087	1.0294	0.253985	0.12725	18.35935	0.66
0	8645	0.0079215	0.40055	0.66635	5.2983	4.2318	0.152915	0.36225	18.16935	0.99
0	8646	0.0264345	0.62465	0.63325	4.8339	3.3258	0.481595	0.99095	1.66595	0.32
0	8647	0.0011385	0.89005	0.76085	4.9041	1.7138	0.601655	0.74845	1.54625	0
0	8648	0.0231105	0.50305	0.67085	5.2431	2.1102	0.729635	0.92695	13.34145	0.97
0	8649	0.0070665	0.90785	0.47995	4.7953	4.5678	0.738365	0.55845	8.24945	0.16
0	8650	0.0219165	0.51745	0.25605	4.9907	4.1622	0.793805	0.18675	11.01965	1
0	8651	0.0057015	0.00555	0.04295	5.2329	3.6014	0.940685	0.73265	3.36075	0.99
0	8652	0.0282525	0.50095	0.66315	5.2527	2.977	0.437135	0.34855	5.02705	1
0	8653	0.0070845	0.55095	0.10175	5.2177	3.1534	0.208175	0.26695	18.52085	0.99
0	8654	0.0110025	0.97775	0.46445	5.9073	1.0738	0.590405	0.13075	13.26165	0
0	8655	0.0296925	0.97475	0.65355	4.9785	3.359	0.785075	0.03525	8.95815	1
0	8656	0.0145125	0.39635	0.04165	4.5539	1.8106	0.793625	0.07065	5.66355	0.99
0	8657	0.0087015	0.03785	0.44685	4.7335	1.9626	0.845105	0.45145	8.09745	0.84
0	8658	0.0042855	0.87165	0.64365	4.4489	2.6538	0.644135	0.38175	2.29485	0
0	8659	0.0216735	0.57495	0.98805	5.9601	2.0702	0.871475	0.09155	12.78475	1
0	8660	0.0054075	0.69385	0.15745	4.6385	2.4086	0.926375	0.31355	13.03745	0.86
0	8661	0.0158925	0.39105	0.16435	4.8353	4.911	0.109445	0.53705	5.30445	1
0	8662	0.0200715	0.50525	0.71535	5.3821	3.1314	0.734405	0.39325	5.05365	1
0	8663	0.0117915	0.90295	0.60925	5.6579	2.0106	0.205025	0.68485	18.10855	0
0	8664	0.0117405	0.21545	0.29355	5.7355	2.5294	0.892985	0.37365	1.96615	0.98
0	8665	0.0131865	0.79855	0.72015	4.4487	3.545	0.217445	0.00715	10.59975	0.99
0	8666	0.0147855	0.69615	0.54865	5.5069	4.0298	0.751415	0.06045	18.55315	0.99
0	8667	0.0249015	0.46465	0.91505	4.4295	3.581	0.602195	0.64025	13.54855	1
0	8668	0.0298215	0.70715	0.74065	4.4551	1.5218	0.279455	0.74955	2.01365	0.96
0	8669	0.0234885	0.55975	0.95335	5.0097	2.5662	0.489155	0.07915	17.17945	1
0	8670	0.0053475	0.20455	0.01155	4.6591	1.1606	0.837275	0.80605	4.42095	0
0	8671	0.0138465	0.88265	0.75215	5.3651	1.1934	0.821705	0.96255	14.94885	0.54
0	8672	0.0006465	0.40185	0.55425	4.8517	2.6682	0.474395	0.77405	3.81675	0
0	8673	0.0182145	0.90325	0.94365	5.2201	1.2958	0.570245	0.12525	13.07925	0.98
0	8674	0.0188355	0.09645	0.25755	4.6473	3.6418	0.383945	0.48355	16.89635	1
0	8675	0.0080235	0.09595	0.25525	5.8649	1.803	0.321935	0.33485	4.07705	0.86
0	8676	0.0025245	0.67145	0.21335	4.9723	2.6782	0.737645	0.69985	18.74695	0.4
0	8677	0.0213645	0.61625	0.37915	5.1799	4.0138	0.771575	0.00695	12.23375	1
0	8678	0.0153525	0.69975	0.84995	5.3489	2.9214	0.134195	0.03915	4.69265	1
0	8679	0.0049905	0.97385	0.85845	4.8567	4.9874	0.253895	0.59195	5.41085	1
0	8680	0.0200295	0.48935	0.07975	4.3635	2.4258	0.712085	0.72395	7.46665	0.99
0	8681	0.0001875	0.91355	0.73305	4.4193	2.7494	0.710645	0.07085	6.43305	0
0	8682	0.0234915	0.56245	0.15245	4.5389	2.4286	0.320045	0.98955	9.95375	1
0	8683	0.0061875	0.69535	0.87305	5.4239	4.4106	0.836285	0.69285	13.46685	1
0	8684	0.0201225	0.88645	0.17535	5.1101	1.2274	0.183065	0.88745	5.35385	0.93
0	8685	0.0255045	0.50445	0.16745	4.5177	3.4646	0.810905	0.56835	11.92785	1
0	8686	0.0116715	0.39675	0.82145	4.3419	4.3746	0.085235	0.26595	1.26695	1
0	8687	0.0179115	0.15185	0.48905	4.4735	3.1454	0.776075	0.61385	9.24695	1
0	8688	0.0131715	0.94995	0.22425	5.2535	4.4802	0.089375	0.10885	7.11135	1
0	8689	0.0211095	0.57135	0.21025	4.1435	3.575	0.729185	0.25665	12.09125	1
0	8690	0.0201705	0.03075	0.03335	4.8245	1.1262	0.182435	0.84535	11.16405	0.82
0	8691	0.0135795	0.94555	0.55025	4.3243	2.3086	0.168575	0.19945	2.04975	0
0	8692	0.0171045	0.96095	0.97075	5.0891	4.583	0.316805	0.95145	15.35165	1
0	8693	0.0207315	0.73475	0.58135	5.3379	3.3138	0.335795	0.68105	10.88475	0.98
0	8694	0.0215715	0.02375	0.92555	5.9301	3.5338	0.634145	0.38935	8.51735	1
0	8695	0.0095775	0.27875	0.93015	4.6995	4.7534	0.578165	0.61225	18.82485	1
0	8696	0.0168495	0.24935	0.97295	4.5925	4.0154	0.659435	0.67425	18.27005	1
0	8697	0.0064485	0.57985	0.35995	5.3469	1.6418	0.435785	0.56505	19.49365	0.24
0	8698	0.0036375	0.38825	0.93065	4.1355	4.049	0.923135	0.06465	11.98485	0.92
0	8699	0.0050715	0.61275	0.55895	4.3589	1.467	0.783005	0.91275	10.08105	0
0	8700	0.0236235	0.33015	0.98775	4.4469	3.2086	0.088205	0.33455	16.98185	0.99
0	8701	0.0025485	0.44225	0.61205	5.4773	4.6718	0.262175	0.05015	13.19325	0.66
0	8702	0.0231495	0.87995	0.38695	4.8011	4.8126	0.506255	0.34345	2.12005	1
0	8703	0.0241245	0.08355	0.94085	5.5707	3.795	0.764465	0.71595	2.32335	1
0	8704	0.0249225	0.25925	0.03025	5.5755	2.9286	0.559805	0.17025	6.17465	1
0	8705	0.0063105	0.36425	0.05395	4.2481	3.6174	0.837635	0.46795	10.10005	0.98
0	8706	0.0100935	0.25935	0.59445	4.7461	4.5538	0.332645	0.11525	18.69945	1
0	8707	0.0182655	0.94345	0.65715	4.6307	2.2082	0.449645	0.52165	13.35665	0.68
0	8708	0.0076485	0.85675	0.43825	4.2863	2.1018	0.604985	0.59965	19.31695	0.01
0	8709	0.0017355	0.42145	0.06965	5.8521	2.1382	0.592385	0.44155	16.10215	0.03
0	8710	0.0118125	0.91865	0.44585	5.5379	4.5946	0.656195	0.11905	12.02095	0.81
0	8711	0.0009585	0.37705	0.18035	4.3301	3.797	0.176315	0.93485	1.16055	0
0	8712	0.0226215	0.19085	0.52085	4.8641	4.3658	0.301865	0.60065	18.43535	1
0	8713	0.0043125	0.33255	0.00815	4.0397	1.2422	0.669155	0.91585	17.06925	0
0	8714	0.0272025	0.68815	0.15425	4.3347	3.4154	0.808925	0.40095	15.45235	1
0	8715	0.0032655	0.58015	0.55365	5.2849	3.5266	0.249395	0.03205	10.55035	0.1
0	8716	0.0225225	0.06605	0.73465	4.7551	2.8054	0.834125	0.43155	8.07275	1
0	8717	0.0041505	0.33045	0.52195	5.3723	1.8698	0.589775	0.61295	12.15015	0.02
0	8718	0.0088275	0.38955	0.69195	5.2917	3.2338	0.717035	0.33835	4.39435	0.96
0	8719	0.0181965	0.24155	0.77255	5.6059	3.5702	0.192515	0.84585	5.00045	0.99
0	8720	0.0053805	0.12905	0.60095	4.6199	2.339	0.813065	0.73305	9.87775	0.52
0	8721	0.0230025	0.43565	0.02205	4.1919	2.4714	0.558635	0.70865	16.88875	1
0	8722	0.0022635	0.53115	0.07435	4.2981	3.237	0.484925	0.21485	18.93505	0.66
0	8723	0.0232185	0.77945	0.24795	5.9349	1.0598	0.480245	0.26725	19.05665	0.99
0	8724	0.0121245	0.94905	0.36855	4.8635	2.9806	0.263615	0.85665	8.03855	0.74
0	8725	0.0148755	0.97955	0.48605	5.0233	1.3194	0.431375	0.92635	19.00535	0
0	8726	0.0261195	0.65615	0.98625	5.6563	3.217	0.725945	0.86745	13.41745	1
0	8727	0.0252405	0.20925	0.01405	4.8311	2.175	0.797765	0.96975	8.81945	1
0	8728	0.0024705	0.96295	0.71945	5.1227	3.5658	0.936545	0.59615	2.58555	0.03
0	8729	0.0150495	0.04485	0.88835	4.5295	1.8558	0.611375	0.67965	10.82015	0.9
0	8730	0.0084765	0.74005	0.15865	5.9033	4.709	0.074255	0.57285	15.70885	1
0	8731	0.0138705	0.00855	0.36895	5.9535	1.0422	0.120515	0.90525	15.07995	0.63
0	8732	0.0227595	0.33215	0.70575	4.3827	3.4518	0.545945	0.72045	15.87415	0.99
0	8733	0.0005385	0.63355	0.64205	4.4149	2.6086	0.065885	0.00815	8.75295	0
0	8734	0.0198765	0.50885	0.54505	5.2429	4.0926	0.903335	0.01745	16.38525	1
0	8735	0.0244485	0.18055	0.73215	4.1915	1.7066	0.788045	0.42295	4.49125	0.96
0	8736	0.0135615	0.45615	0.68845	5.1349	1.6438	0.224825	0.47455	16.05845	0.9
0	8737	0.0149805	0.59395	0.46145	4.6009	2.3026	0.605525	0.62365	8.23045	0.71
0	8738	0.0050685	0.29625	0.60745	5.8593	4.881	0.237335	0.49535	1.29925	0.97
0	8739	0.0079095	0.98715	0.37025	4.7021	1.0846	0.320585	0.88845	18.16745	0
0	8740	0.0191985	0.34295	0.03645	4.8481	3.3426	0.739445	0.21765	1.81415	1
0	8741	0.0218055	0.20445	0.96815	5.3327	3.763	0.143195	0.56045	6.72565	1
0	8742	0.0190365	0.46175	0.10775	4.7841	4.8274	0.513185	0.72845	11.20585	1
0	8743	0.0020055	0.40565	0.49765	5.1727	4.7414	0.346145	0.36835	18.66525	0.39
0	8744	0.0127965	0.59815	0.21015	4.9959	3.6778	0.921875	0.71745	4.52355	1
0	8745	0.0152145	0.00905	0.29835	5.6929	2.9878	0.720815	0.41945	10.33945	1
0	8746	0.0267465	0.66525	0.12205	4.6349	4.4902	0.449915	0.76735	14.37315	1
0	8747	0.0195405	0.77905	0.77555	5.1929	4.9318	0.357755	0.19075	7.78585	1
0	8748	0.0267885	0.49725	0.35705	4.5363	3.8886	0.243815	0.44395	18.17125	1
0	8749	0.0165555	0.12945	0.62245	4.8267	4.4054	0.452975	0.60925	6.97265	1
0	8750	0.0216915	0.77545	0.57415	5.6083	1.391	0.309065	0.37705	8.69785	0.23
0	8751	9.45e-05	0.55925	0.27895	5.1823	3.4234	0.640805	0.92585	7.86565	0
0	8752	0.0237975	0.60395	0.74335	4.6809	2.133	0.619835	0.60525	12.64795	0.99
0	8753	0.0248115	0.48535	0.08435	5.2855	2.8766	0.498785	0.53735	13.02605	1
0	8754	0.0055335	0.80475	0.48355	4.4023	2.8058	0.596885	0.35155	4.65465	0
0	8755	0.0027015	0.69055	0.36925	4.5523	2.9794	0.309245	0.87775	4.87125	0.06
0	8756	0.0291015	0.71375	0.20685	5.2239	2.6242	0.913235	0.93815	16.03755	1
0	8757	0.0213225	0.50955	0.03785	5.4845	4.3578	0.848075	0.73605	18.16555	1
0	8758	0.0266385	0.91085	0.96715	4.5591	2.3118	0.778325	0.40275	13.31105	1
0	8759	0.0153675	0.48445	0.52815	5.8315	3.5674	0.942935	0.34245	17.13005	1
0	8760	0.0014835	0.09135	0.89945	4.9801	3.6702	0.199355	0.69845	17.39985	0.17
0	8761	0.0065025	0.26325	0.87005	5.6787	4.2678	0.583205	0.44925	14.69425	1
0	8762	0.0131985	0.32435	0.48695	5.5483	1.0314	0.153095	0.38035	14.42825	0.4
0	8763	0.0264945	0.00525	0.98185	4.9275	1.7578	0.198545	0.49005	18.15605	0.98
0	8764	0.0157275	0.49855	0.03225	4.0713	1.1906	0.303665	0.01715	1.99655	0.88
0	8765	0.0199005	0.31865	0.92995	4.7107	4.0414	0.295925	0.59455	17.28775	1
0	8766	0.0128145	0.27465	0.79285	5.1959	3.341	0.459815	0.87785	4.70595	1
0	8767	0.0202515	0.93915	0.85665	5.5761	1.7754	0.846005	0.61905	15.28705	1
0	8768	0.0160215	0.44385	0.70275	5.9197	4.6482	0.155435	0.45485	7.03535	1
0	8769	0.0241845	0.35225	0.78985	4.6833	1.7082	0.803075	0.39605	16.34535	0.99
0	8770	0.0266985	0.20605	0.01745	4.2519	2.7062	0.502655	0.10165	18.88565	1
0	8771	0.0121065	0.12655	0.81795	4.7149	1.6642	0.659975	0.02685	2.83825	0.87
0	8772	0.0150645	0.73205	0.96395	5.1801	3.4006	0.865625	0.37945	6.01125	1
0	8773	0.0163065	0.56305	0.02465	5.6627	2.1106	0.670685	0.10315	15.17305	1
0	8774	0.0031545	0.09485	0.83605	4.8293	2.491	0.493295	0.81305	8.13545	0.21
0	8775	0.0080715	0.21505	0.03855	4.9261	4.1286	0.879125	0.50115	9.59465	1
0	8776	0.0043425	0.91395	0.35245	4.3473	3.9678	0.440735	0.00525	17.92425	0.51
0	8777	0.0206115	0.34835	0.67175	5.9115	4.9534	0.137345	0.71805	11.20205	1
0	8778	0.0218475	0.94295	0.97535	4.1769	3.9434	0.931145	0.19865	2.72235	1
0	8779	0.0007785	0.42595	0.05045	5.2925	4.5714	0.214025	0.09915	1.98135	0.29
0	8780	0.0087225	0.43805	0.51405	4.3711	4.5722	0.378275	0.57025	13.32435	0.98
0	8781	0.0138375	0.72375	0.30725	5.0303	4.3934	0.719285	0.81485	13.26735	1
0	8782	0.0192285	0.22425	0.46585	4.3859	3.9254	0.638465	0.33975	1.82175	1
0	8783	0.0097185	0.25185	0.50175	4.9883	4.7522	0.830795	0.04415	12.38195	1
0	8784	0.0289545	0.29145	0.28465	4.1459	4.5126	0.320945	0.31465	14.66575	1
0	8785	0.0279945	0.80445	0.63875	4.6037	1.093	0.528395	0.70185	8.30265	0.26
0	8786	0.0280005	0.84795	0.57675	4.4995	4.117	0.765095	0.98455	19.47085	0.99
0	8787	0.0211665	0.49195	0.36025	5.5393	3.0538	0.664385	0.80845	19.42905	1
0	8788	0.0059565	0.17945	0.63135	5.7941	1.1778	0.711185	0.35845	10.41355	0.02
0	8789	0.0093555	0.40495	0.99595	5.8313	4.1666	0.659615	0.64415	19.80715	1
0	8790	0.0021585	0.56695	0.13475	5.2677	1.2262	0.449825	0.14795	8.39575	0
0	8791	0.0246315	0.07695	0.44235	4.3771	3.6818	0.817655	0.78955	10.04875	1
0	8792	0.0163455	0.91255	0.51455	4.8223	3.595	0.178385	0.89305	7.19875	0.13
0	8793	0.0154905	0.37795	0.42055	4.6497	3.0286	0.330395	0.68235	16.96665	0.94
0	8794	0.0274845	0.75535	0.92425	5.2873	3.4478	0.487805	0.31075	7.16835	1
0	8795	0.0225915	0.79275	0.67855	4.6315	2.7474	0.298175	0.95575	19.92875	0.95
0	8796	0.0165045	0.74435	0.84965	5.9081	1.4682	0.572135	0.29905	16.36625	0.99
0	8797	0.0277905	0.38035	0.96885	4.2353	2.883	0.110975	0.63045	14.17175	1
0	8798	0.0031095	0.50975	0.12555	4.8467	2.2922	0.448655	0.86185	9.37425	0.5
0	8799	0.0233745	0.69795	0.03085	5.3493	2.9818	0.695975	0.71225	10.81445	1
0	8800	0.0023115	0.11435	0.03805	5.7811	2.3034	0.208985	0.58845	8.13165	0.07
0	8801	0.0061185	0.23565	0.01915	4.4651	1.4426	0.258485	0.35295	13.71385	0.36
0	8802	0.0115965	0.82655	0.64625	5.0589	3.9462	0.854915	0.00935	1.95665	0.95
0	8803	0.0225315	0.80995	0.99365	5.6325	2.083	0.148505	0.01235	8.32545	1
0	8804	0.0161985	0.84725	0.67665	5.5919	2.847	0.273245	0.29935	3.02635	0.97
0	8805	0.0239715	0.41825	0.65045	5.1771	4.4618	0.639815	0.36425	3.72745	1
