simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration
0.0	7163.0	0.0239025	0.52405	0.27775	4.8573	2.6486	0.802625	0.07245000000000001	6.57555	0.8623529059935063	0.9998927698427289	1.5186388784069822	0.004596096212005828	4.2120471772286936e-05	0.018714386650767405
0.0	3034.0	0.0266955	0.76525	0.58265	5.8631	2.685	0.647285	0.42635	4.15875	0.46964516450813754	0.9548079342607629	1.899915614507168	0.008027582603797772	0.0041670838400854815	0.033245973793076464
0.0	7038.0	0.009769499999999999	0.21615	0.14145000000000002	4.7211	4.0974	0.6558350000000001	0.31505	7.58825	0.8244358051429372	0.9996424444690245	1.5427015549433016	0.0042147153841470475	7.965307909956023e-05	0.02316051682638774
0.0	3415.0	0.0298035	0.02495	0.63835	5.7187	1.3378	0.33651499999999995	0.7514500000000001	19.932550000000003	0.6568212005112596	0.9923038000964577	1.7448342182065608	0.0033613052164851733	0.00039123163602701027	0.024869408666230806
0.0	1484.0	0.0231435	0.74045	0.77275	5.4959	1.4205999999999999	0.600845	0.9670500000000001	12.00195	0.0985658437835885	0.9022205234503979	2.4607787186375494	0.020236664893058875	0.07798318014137762	0.08099110704934767
0.0	8703.0	0.0144885	0.18045	0.36525	4.9445	1.8298	0.665645	0.74405	14.682850000000002	0.47044698244045824	0.961646125222165	1.8469896270407193	0.0051430217899530286	0.0014771735445849468	0.02252232277568951
0.0	3743.0	0.0297825	0.17355	0.36385	5.2997	3.3770000000000002	0.848255	0.99145	19.05665	0.6140236958485806	0.9999966249696626	1.6609469230844789	0.010872331377685993	1.451085048167775e-05	0.016171605706750535
0.0	3289.0	0.0182025	0.17785	0.33185000000000003	4.0903	1.799	0.441185	0.72905	14.84435	0.46368903083781554	0.963618727716311	1.7872652386298722	0.00487772451576475	0.0014640644997184048	0.027950123915954445
0.0	5868.0	0.004183500000000001	0.8006500000000001	0.25835	4.2717	4.6738	0.28323499999999996	0.042550000000000004	6.23925	0.6019577759999424	0.9877374975007203	1.7087052495872666	0.006690790260759742	0.0008461943131660445	0.020467346340101576
0.0	9781.0	0.012295500000000001	0.17215000000000003	0.7644500000000001	5.6715	1.457	0.866975	0.68135	13.71195	0.295033626136237	0.8546506190182144	2.020641991674607	0.006880158554366858	0.005155085101548468	0.03184026868320307
0.0	1282.0	0.006784500000000001	0.03075	0.80045	4.4505	3.629	0.792455	0.06675	1.3068499999999998	0.5560607846833371	0.9777443213343489	1.739878954551284	0.003346652199698479	0.000776542408015715	0.02501846890965741
0.0	9396.0	0.0222195	0.7756500000000001	0.8179500000000001	5.3025	4.1206	0.181805	0.23025	16.95335	0.947948317665762	0.999993882372379	1.4329965811036254	0.003007297187245442	8.80356481903869e-06	0.01989173945980659
0.0	5383.0	0.025264500000000002	0.27955	0.057550000000000004	4.3231	3.7086	0.386825	0.03475	8.76435	0.9276554879789322	0.9999983903019823	1.3932663162367667	0.0045107666221077	4.853532943059659e-06	0.016388817700578585
0.0	9646.0	0.0195765	0.33975	0.34735000000000005	5.3675	3.6706000000000003	0.857975	0.20065	13.16095	0.9099377631872527	0.9999869670647661	1.495519419245108	0.003731443398724109	1.7370427493379517e-05	0.01619710286026196
0.0	8640.0	0.0133665	0.24945	0.03055	5.1663	2.4358	0.7879550000000001	0.37815	19.147850000000002	0.746000083900249	0.9971153847320811	1.6400777244165239	0.0033931332861217548	0.00021835316430068028	0.02096690596408815
0.0	5803.0	0.0289875	0.38555	0.06625	5.6876999999999995	1.0602	0.926915	0.9035500000000001	2.97695	0.43656558108958343	0.988716399588326	1.9262234460822334	0.005466578745116609	0.0006690078172712502	0.02996806417473344
0.0	6851.0	0.0169155	0.39075000000000004	0.51535	5.0933	1.8102	0.644405	0.15555000000000002	18.51135	0.41037704137662084	0.9336603003047464	1.908782054230716	0.01080412939276185	0.00472300771924773	0.022136415885320032
0.0	5744.0	0.0276255	0.94925	0.73495	5.9949	2.1742	0.5202950000000001	0.36795	13.08305	0.737706007370882	0.9919603517294102	1.6776582137770972	0.013853276752655722	0.0018738270577337525	0.024282484830523903
0.0	4764.0	0.0278685	0.59165	0.33285000000000003	4.7657	4.908200000000001	0.19170500000000001	0.6596500000000001	1.32775	0.9146468905620477	0.9999866716252989	1.446519549466102	0.004316211650911177	1.4443154007610613e-05	0.01691343481230387
0.0	8937.0	0.0207885	0.55715	0.6817500000000001	5.8449	4.2170000000000005	0.836375	0.89315	10.755550000000001	0.8447470077601936	0.9999581705179899	1.5680322848084993	0.004002929944434347	2.8269705561255545e-05	0.018746855176979087
0.0	240.0	0.0022035	0.87895	0.97165	4.8611	2.1906	0.07506499999999999	0.00875	4.61285	0.000795618630643183	0.005170489366157733	1.9402601168874711	0.0005581214349830801	0.0044354820537658305	0.0773719169134092
0.0	4406.0	0.0169875	0.64985	0.62865	5.1809	3.5826000000000002	0.224105	0.8510500000000001	3.37405	0.4541840730889924	0.9659659910506574	1.863166703652115	0.009359408685445976	0.0015613521766619537	0.038025294102522374
0.0	1528.0	0.015430500000000002	0.010450000000000001	0.50665	5.0739	1.1846	0.819635	0.54295	15.00015	0.2949132616887738	0.8603467490090547	1.9962619475572685	0.003982282125171887	0.0027700529789493563	0.026076558980267187
0.0	5982.0	0.0087675	0.36405	0.07555	5.0247	1.1214	0.643865	0.9752500000000001	18.46765	0.0016038124933958633	0.01691272338964824	2.1621312486837843	0.0010833660850996592	0.013493385109880887	0.1684176807353336
0.0	8538.0	0.0200175	0.8771500000000001	0.8308500000000001	4.5531	2.8890000000000002	0.635045	0.7754500000000001	13.917150000000001	0.8067824523996613	0.9997013597714808	1.5297297928205038	0.0053299657690412065	6.745768299760583e-05	0.020185930584537295
0.0	3822.0	0.0290235	0.6919500000000001	0.56155	4.6207	2.3202	0.816755	0.61105	12.245149999999999	0.42062117158161855	0.9479176909046602	1.873877835836694	0.020116454874578565	0.007725850459128247	0.026894735567295942
0.0	490.0	0.0159645	0.16315000000000002	0.62065	4.6633	3.693	0.789935	0.40075000000000005	16.53535	0.8214057725473123	0.999625160071379	1.5376248334989617	0.004008213624533502	7.427432020462295e-05	0.019623438952827577
0.0	4556.0	0.010741500000000001	0.11035	0.22435	4.0511	1.673	0.739175	0.55215	4.460850000000001	0.23128953104168443	0.8189249085397787	1.9944624387631356	0.003562596429912379	0.003688288545906535	0.02872093306794922
0.0	652.0	0.0278895	0.56985	0.34715	5.6885	4.2418	0.457205	0.63385	18.66715	0.958150699953681	1.0	1.4406765201761111	0.0025338953831764983	0.0	0.014268000978502622
0.0	9066.0	0.0241575	0.94045	0.70075	5.7169	4.2022	0.711455	0.08975	1.5006499999999998	0.8976682353135236	0.9998766024471855	1.5236610721941337	0.005376470596607348	4.7404157868100085e-05	0.017346974854078913
0.0	2845.0	0.0095835	0.12645	0.66225	5.4669	2.6122	0.856445	0.65495	17.80645	0.5409049339202049	0.9711780108837703	1.8166752338102037	0.003635948128735079	0.0008906437172587904	0.02455117462393573
0.0	9169.0	0.0075285	0.10085	0.10265	4.6881	3.5538000000000003	0.336155	0.42735	12.047550000000001	0.6368643595741467	0.9890108559851284	1.6929295509155458	0.003561901920417594	0.00048176401721043596	0.02160148343522998
0.0	3668.0	0.016912499999999997	0.76275	0.78935	5.9951	1.919	0.567275	0.92225	13.52765	0.4283342150825339	0.9572745374314283	1.8898563837749451	0.021544594465137835	0.009356163781380928	0.035403697817959275
0.0	6844.0	0.0105525	0.46815	0.21645	4.9095	2.7826	0.8169350000000001	0.16705	5.37095	0.7165252926282899	0.9962984462102645	1.6549060319342812	0.004241178629971309	0.00030623522713587995	0.021254846692640477
0.0	9245.0	0.007696499999999999	0.65815	0.78805	4.3689	3.5478	0.786245	0.85355	1.9490500000000002	0.30823102195032814	0.8989328232430303	1.9114249822833087	0.019403929250555837	0.016713507328589346	0.03472346360193359
0.0	1642.0	0.0261795	0.08375	0.24025000000000002	5.8367	2.2618	0.5990449999999999	0.26895	12.066550000000001	0.8812203339485856	0.9998566188427731	1.5628046905707236	0.0030499629120085974	4.6849386937878926e-05	0.016696936520695375
0.0	6318.0	0.0216285	0.30835	0.43425	4.4465	1.9582000000000002	0.763655	0.67245	11.66375	0.5523781859505175	0.9822934851624423	1.7487742982333012	0.005909973017990295	0.0010962621774353904	0.022415568580288984
0.0	6167.0	0.0230655	0.78435	0.54285	5.6355	2.9882	0.780215	0.27095	13.62455	0.5368864782671189	0.9787218093098389	1.8769487165590064	0.029642879767870087	0.00506232213114625	0.022679065928887424
0.0	3895.0	0.0197055	0.24165	0.5114500000000001	4.6245	1.863	0.284585	0.60885	1.29925	0.4335860327854698	0.950584564294051	1.8527725847339298	0.004348205205926553	0.0014487817954690282	0.024416752476525107
0.0	1722.0	0.0131685	0.76205	0.26105	5.742100000000001	1.5566	0.536225	0.67515	10.343250000000001	0.5748323344827698	0.9827394605435973	1.8363078375202049	0.010017507662899274	0.0014838071548655552	0.024783987022419064
0.0	5554.0	0.015838500000000002	0.62865	0.83325	4.0877	3.3366000000000002	0.189905	0.6041500000000001	3.17075	0.7350211239403923	0.9974401500533371	1.559635108152485	0.004889874471515743	0.0002496109267557507	0.02111311528496837
0.0	7333.0	0.0217005	0.52745	0.00435	5.6971	4.5194	0.717215	0.06835	16.92105	0.9874407572243975	1.0	1.3560299662568511	0.001464844091109499	0.0	0.01280567055988907
0.0	709.0	0.0267915	0.10115	0.31845	4.8971	3.0474	0.8233250000000001	0.04445	10.59215	0.9066699415660691	0.9999858511927855	1.4691053736706303	0.004184363124792012	1.4132696486820296e-05	0.015492635533654648
0.0	9569.0	0.025351500000000003	0.39535000000000003	0.80955	5.6965	4.7654	0.6435050000000001	0.30055	14.238249999999999	0.9839865120248946	1.0	1.36755414671756	0.0018654300067195552	0.0	0.012365037289718599
0.0	3441.0	0.0151695	0.06315000000000001	0.19165000000000001	5.8673	2.7366	0.45189499999999994	0.67505	6.830150000000001	0.795435768342926	0.9988905255062555	1.6472667991168202	0.003389889759140314	0.00011525843698865174	0.021041376183566215
0.0	8811.0	0.0165165	0.17615	0.19615	5.4043	3.1146000000000003	0.640985	0.55825	5.51155	0.8614191610871929	0.9998525407769848	1.553522528697814	0.003439954546768503	5.560105362801224e-05	0.017761554416454828
0.0	1611.0	0.011695500000000001	0.81425	0.8683500000000001	5.9551	2.1414	0.710285	0.86275	14.17745	0.6016893536472119	0.9881436605829343	1.7764084668113502	0.009762788989533472	0.001402498235971802	0.025219441952648795
0.0	8128.0	0.0032565000000000003	0.32055	0.7261500000000001	5.7807	3.0646	0.439115	0.87615	16.33775	0.06971578807041261	0.6780471244832941	2.5052764700671397	0.02615141851896426	0.030792617558258347	0.051788892471732566
0.0	3646.0	0.0052215000000000004	0.08465	0.47285	4.4337	2.1454	0.19278499999999998	0.79915	19.62285	0.06923631338732776	0.5525516091426941	2.320601118096467	0.008840743040780656	0.057358514599928356	0.06061258357250066
0.0	672.0	0.0171345	0.01645	0.0032500000000000003	4.4871	3.2082	0.355415	0.61345	18.566450000000003	0.786100092159259	0.9991403054303697	1.5536050363003953	0.004425364393342413	0.00013889045373737175	0.018617346964250464
0.0	1137.0	0.0117285	0.61575	0.13145	5.6019000000000005	1.2246000000000001	0.229325	0.03815	13.85065	0.45930699203396946	0.9427880553705451	1.8937395473453174	0.004045396329087185	0.001340487179402484	0.02805495571487795
0.0	1494.0	0.0130755	0.79345	0.26225	5.4245	3.4862	0.918455	0.37375	5.85925	0.87970860622395	0.999942313498524	1.5412917613963315	0.003780954547825599	2.875587375527888e-05	0.015842195214579698
0.0	3849.0	0.0129225	0.35745000000000005	0.82025	4.0945	3.8186	0.45234499999999994	0.9841500000000001	9.286850000000001	0.3564285259093027	0.9963666642358017	1.8373481723110923	0.008830654983744194	0.0007103912931277453	0.028457347980713924
0.0	9058.0	0.0166695	0.39795	0.65215	5.2605	3.055	0.27873499999999996	0.55355	12.095049999999999	0.7019838344339168	0.993521208270657	1.6771181060295035	0.004411629724727709	0.0004101657360824198	0.022458897294378433
0.0	1367.0	0.018514500000000003	0.8037500000000001	0.06125	4.3017	2.2594000000000003	0.11547500000000001	0.67305	3.69135	0.7101271631729662	0.9970175963963086	1.6039782125792792	0.004153529368626577	0.00021573906589129907	0.026173827656564588
0.0	6039.0	0.0256605	0.9337500000000001	0.47365	5.4555	3.4226	0.41562499999999997	0.82025	7.28425	0.6904225218198615	0.9983145506737746	1.808014479837848	0.023635978332946735	0.0005948429614273076	0.015144246206212924
0.0	5712.0	0.015427499999999999	0.29045	0.01675	4.9395	1.8250000000000002	0.8402449999999999	0.68655	19.161150000000003	0.6218974538227708	0.9884972906222386	1.7205177188601561	0.003966688464758502	0.000581495911226287	0.02489063039769885
0.0	9434.0	0.0200835	0.37435	0.5427500000000001	4.2853	3.6998	0.399155	0.13975	11.07855	0.7577621921687924	0.9983922868549727	1.5665114405557476	0.004054122422755818	0.00016572585502005254	0.02116071359508217
0.0	7336.0	0.013855500000000001	0.67105	0.062450000000000006	4.7147	1.7766000000000002	0.27783499999999994	0.16935	11.981050000000002	0.6425337974046396	0.9888021511152658	1.6911103226589832	0.004030974556383482	0.0005227925598612054	0.02267505964776941
0.0	347.0	0.0054105	0.22455000000000003	0.24205000000000002	4.5835	4.1494	0.351365	0.18355	2.77745	0.5999937187026118	0.9851605725573671	1.7185178179562919	0.003528326823846096	0.000618914158441807	0.02501321241633592
0.0	4859.0	0.0163995	0.26895	0.28505	4.3737	4.427	0.5823050000000001	0.75205	3.55645	0.8431802813777334	0.9999547610050318	1.4918749518107972	0.004713290340278932	2.8973006459607072e-05	0.020152515244198876
0.0	2229.0	0.0294465	0.23285	0.98375	4.7879000000000005	2.9026	0.417695	0.5971500000000001	15.43525	0.9110021721485952	0.9999903392149302	1.4476747132361765	0.004113946595747242	1.1669300955910239e-05	0.018978281162814147
0.0	8516.0	0.0033434999999999997	0.83675	0.37335	4.7347	4.0774	0.504275	0.31755	5.06695	0.41439921661547474	0.9441297388916281	1.980317816512072	0.02427758415465512	0.007644046969675722	0.017910569773404328
0.0	5154.0	0.0108225	0.91405	0.86475	5.7647	1.4686	0.44343499999999997	0.8511500000000001	10.559849999999999	0.2111643547013891	0.720943836633428	2.013836361990369	0.043489964456995746	0.10536833927063548	0.03276861046888695
0.0	1694.0	0.0108285	0.01795	0.15795	5.0727	1.1302	0.459725	0.46475	1.07125	0.0971457927896088	0.5945832003715528	2.255150652033896	0.003398004499498987	0.00734860099780057	0.03822947385609212
0.0	7109.0	0.0069345000000000006	0.02105	0.06965	5.2431	2.8054	0.510485	0.14185	7.369750000000001	0.48633709522563096	0.9549203624575254	1.84633347218745	0.0037853439202988324	0.0011855701855033151	0.027449931181531342
0.0	3727.0	0.0238965	0.55145	0.94055	4.0535	2.7534	0.7763450000000001	0.85245	5.3652500000000005	0.7683225203312172	0.9998808689058439	1.5185397945483516	0.004843828580835252	3.8327524096756195e-05	0.01790422987167136
0.0	6072.0	0.0022515	0.25185	0.72155	5.1731	4.9094	0.739355	0.35085	4.7021500000000005	0.22709982090382536	0.7836211712073345	2.0556335310441494	0.009872903059959772	0.009011886242815483	0.04279245283514512
0.0	2342.0	0.0162915	0.35385	0.6455500000000001	5.9661	1.2886	0.775535	0.82635	12.674550000000002	0.21111942266273523	0.8224443089287463	2.1733973130243185	0.00949020216827719	0.01242580690558956	0.041206934788518876
0.0	7170.0	0.0286395	0.13425	0.46225000000000005	5.3433	3.3942	0.23013499999999998	0.93815	13.67205	0.8080459247125659	0.9999702276283258	1.5669669377600584	0.004785944632359761	2.3846565960904923e-05	0.0160332461798193
0.0	618.0	0.0117375	0.34185	0.23415000000000002	5.5015	3.0702000000000003	0.072095	0.26835000000000003	7.94735	0.724161872010571	0.9940530303559918	1.688601677313136	0.0044465370717070634	0.00036844793852746407	0.029020892682138325
0.0	5366.0	0.0137235	0.04225	0.51175	5.6365	4.835800000000001	0.475655	0.10395000000000001	4.21955	0.9374111090335707	0.9999971011707188	1.4728430836532156	0.0030510247815181343	6.6235417309303045e-06	0.01755706931369471
0.0	6371.0	0.0044865	0.58435	0.04465	5.9939	3.7266000000000004	0.541535	0.21645	5.95995	0.7422055941719746	0.9958180641431746	1.6993064366557262	0.0032026693691816497	0.0002508289593201876	0.021451973243382893
0.0	3487.0	0.0284985	0.60905	0.16935	5.0799	3.083	0.464045	0.12535000000000002	10.93415	0.9541917718942057	0.9999993570982448	1.4101354893752625	0.003248371820040605	3.1654452164818003e-06	0.016301769763781945
0.0	6962.0	0.0284805	0.21805000000000002	0.23115000000000002	5.1815	2.177	0.838085	0.95725	17.70955	0.681938451970272	0.9998383878657239	1.6454934884218395	0.006912671955965424	5.524551839974902e-05	0.01676700072900946
0.0	8565.0	0.0072345	0.58355	0.75715	5.1556999999999995	2.5406	0.279095	0.36405	9.32675	0.17295365172251148	0.6712915428995819	2.0605114307437473	0.031553703469296146	0.07010034768695249	0.10829217048769926
0.0	9182.0	0.0054765	0.32525000000000004	0.63065	5.6135	1.9442	0.5588150000000001	0.9006500000000001	19.52215	0.13214751505366748	0.6756158728845694	2.3403457471832394	0.05380295388510969	0.2624096373454065	0.18023468562775485
0.0	6354.0	0.0282675	0.6172500000000001	0.23525000000000001	4.3129	2.1946000000000003	0.212405	0.41775	19.08705	0.7903042871444	0.9990957970047053	1.5464937287293332	0.005179563453002578	0.00012973800345006227	0.021679905353649716
0.0	4845.0	0.0084375	0.96235	0.19915	5.5819	1.949	0.5733050000000001	0.76495	16.32825	0.5820069533208705	0.9850813075740008	1.8077895136981206	0.007370996286552666	0.000920860190772591	0.020640147813287463
0.0	4714.0	0.017485499999999998	0.30095	0.59365	4.7829	1.7582	0.215105	0.24285	7.71555	0.37184883674651936	0.9097915837456911	1.9073893575270846	0.00392782565817044	0.002410253390401435	0.029323731737870666
0.0	3833.0	0.0217185	0.06815	0.9146500000000001	5.4687	1.3698000000000001	0.497615	0.20265	15.309849999999999	0.5972902598351856	0.9803257117565672	1.7778242631995533	0.0034192674053288006	0.0006774643263474348	0.029046821576810867
0.0	4252.0	0.007822500000000001	0.17195	0.43175	5.516500000000001	2.003	0.428675	0.09784999999999999	3.20685	0.30456413431904844	0.8686850226716224	2.032425404198788	0.008776772331029139	0.005832746876735514	0.026396355291219597
0.0	3304.0	0.0161445	0.66445	0.76365	5.2877	3.5958	0.198635	0.76685	4.194850000000001	0.7642706521307161	0.9982989822436518	1.6224780410925612	0.005279986998618554	0.00024145755762380929	0.025825811450785732
