alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.015	0.20202020202020204	0.7474747474747475	5	2	0.5	0.5	5	0.5072304	0.4176578	0.596803
0.015	0.21212121212121213	0.7474747474747475	5	2	0.5	0.5	5	0.50500643	0.41562504	0.5943878
0.015	0.22222222222222224	0.7474747474747475	5	2	0.5	0.5	5	0.50274336	0.4135462	0.5919405
0.015	0.23232323232323235	0.7474747474747475	5	2	0.5	0.5	5	0.5004498	0.4114299	0.5894697
0.015	0.24242424242424243	0.7474747474747475	5	2	0.5	0.5	5	0.49811804	0.40926853	0.5869676
0.015	0.25252525252525254	0.7474747474747475	5	2	0.5	0.5	5	0.49575388	0.40706784	0.58443993
0.015	0.26262626262626265	0.7474747474747475	5	2	0.5	0.5	5	0.4933592	0.40482977	0.5818886
0.015	0.27272727272727276	0.7474747474747475	5	2	0.5	0.5	5	0.4909321	0.4025526	0.5793116
0.015	0.2828282828282829	0.7474747474747475	5	2	0.5	0.5	5	0.4884745	0.400238	0.576711
0.015	0.29292929292929293	0.7474747474747475	5	2	0.5	0.5	5	0.4859935	0.39789337	0.57409364
0.015	0.30303030303030304	0.7474747474747475	5	2	0.5	0.5	5	0.48348677	0.39551643	0.57145715
0.015	0.31313131313131315	0.7474747474747475	5	2	0.5	0.5	5	0.4809538	0.39310658	0.56880105
0.015	0.32323232323232326	0.7474747474747475	5	2	0.5	0.5	5	0.478397	0.39066634	0.56612766
0.015	0.33333333333333337	0.7474747474747475	5	2	0.5	0.5	5	0.47581398	0.38819337	0.5634346
0.015	0.3434343434343435	0.7474747474747475	5	2	0.5	0.5	5	0.47321093	0.38569397	0.5607279
0.015	0.3535353535353536	0.7474747474747475	5	2	0.5	0.5	5	0.47058833	0.38316852	0.55800813
0.015	0.36363636363636365	0.7474747474747475	5	2	0.5	0.5	5	0.46794713	0.38061827	0.555276
0.015	0.37373737373737376	0.7474747474747475	5	2	0.5	0.5	5	0.46528208	0.3780377	0.5525265
0.015	0.38383838383838387	0.7474747474747475	5	2	0.5	0.5	5	0.46259844	0.37543237	0.5497645
0.015	0.393939393939394	0.7474747474747475	5	2	0.5	0.5	5	0.45989525	0.37280115	0.5469893
0.015	0.4040404040404041	0.7474747474747475	5	2	0.5	0.5	5	0.45718205	0.37015373	0.5442104
0.015	0.4141414141414142	0.7474747474747475	5	2	0.5	0.5	5	0.45443976	0.36747092	0.5414086
0.015	0.42424242424242425	0.7474747474747475	5	2	0.5	0.5	5	0.4516784	0.36476287	0.5385939
0.015	0.43434343434343436	0.7474747474747475	5	2	0.5	0.5	5	0.4488989	0.36203048	0.5357673
0.015	0.4444444444444445	0.7474747474747475	5	2	0.5	0.5	5	0.44609416	0.35926667	0.5329216
0.015	0.4545454545454546	0.7474747474747475	5	2	0.5	0.5	5	0.44327223	0.35647944	0.530065
0.015	0.4646464646464647	0.7474747474747475	5	2	0.5	0.5	5	0.44042647	0.35366213	0.5271908
0.015	0.4747474747474748	0.7474747474747475	5	2	0.5	0.5	5	0.43756068	0.35081849	0.52430284
0.015	0.48484848484848486	0.7474747474747475	5	2	0.5	0.5	5	0.4346677	0.3479415	0.5213939
0.015	0.494949494949495	0.7474747474747475	5	2	0.5	0.5	5	0.43174994	0.34503332	0.5184666
0.015	0.5050505050505051	0.7474747474747475	5	2	0.5	0.5	5	0.42880595	0.34209257	0.5155193
0.015	0.5151515151515152	0.7474747474747475	5	2	0.5	0.5	5	0.42583382	0.3391173	0.51255035
0.015	0.5252525252525253	0.7474747474747475	5	2	0.5	0.5	5	0.4228264	0.33610028	0.50955254
0.015	0.5353535353535354	0.7474747474747475	5	2	0.5	0.5	5	0.4197961	0.3330539	0.50653833
0.015	0.5454545454545455	0.7474747474747475	5	2	0.5	0.5	5	0.41672242	0.32995752	0.50348735
0.015	0.5555555555555556	0.7474747474747475	5	2	0.5	0.5	5	0.4136287	0.32683447	0.50042295
0.015	0.5656565656565657	0.7474747474747475	5	2	0.5	0.5	5	0.41049016	0.3236598	0.4973205
0.015	0.5757575757575758	0.7474747474747475	5	2	0.5	0.5	5	0.40731633	0.3204431	0.49418956
0.015	0.5858585858585859	0.7474747474747475	5	2	0.5	0.5	5	0.4041053	0.3171823	0.4910283
0.015	0.595959595959596	0.7474747474747475	5	2	0.5	0.5	5	0.40085232	0.3138726	0.48783204
0.015	0.6060606060606061	0.7474747474747475	5	2	0.5	0.5	5	0.3975588	0.3105154	0.4846022
0.015	0.6161616161616162	0.7474747474747475	5	2	0.5	0.5	5	0.39422667	0.30711243	0.48134091
0.015	0.6262626262626263	0.7474747474747475	5	2	0.5	0.5	5	0.39085352	0.30366114	0.4780459
0.015	0.6363636363636365	0.7474747474747475	5	2	0.5	0.5	5	0.38743365	0.300156	0.4747113
0.015	0.6464646464646465	0.7474747474747475	5	2	0.5	0.5	5	0.38396704	0.29659665	0.47133744
0.015	0.6565656565656566	0.7474747474747475	5	2	0.5	0.5	5	0.38046038	0.2929898	0.46793097
0.015	0.6666666666666667	0.7474747474747475	5	2	0.5	0.5	5	0.3769127	0.28933442	0.464491
0.015	0.6767676767676768	0.7474747474747475	5	2	0.5	0.5	5	0.3733188	0.2856252	0.4610124
0.015	0.686868686868687	0.7474747474747475	5	2	0.5	0.5	5	0.3696829	0.2818663	0.4574995
0.015	0.696969696969697	0.7474747474747475	5	2	0.5	0.5	5	0.36599982	0.27805257	0.45394707
0.015	0.7070707070707072	0.7474747474747475	5	2	0.5	0.5	5	0.36228287	0.27419716	0.45036858
0.015	0.7171717171717172	0.7474747474747475	5	2	0.5	0.5	5	0.35852158	0.2702896	0.44675356
0.015	0.7272727272727273	0.7474747474747475	5	2	0.5	0.5	5	0.35472357	0.26633745	0.4431097
0.015	0.7373737373737375	0.7474747474747475	5	2	0.5	0.5	5	0.35089266	0.26234448	0.43944085
0.015	0.7474747474747475	0.7474747474747475	5	2	0.5	0.5	5	0.34702265	0.25830454	0.43574077
0.015	0.7575757575757577	0.7474747474747475	5	2	0.5	0.5	5	0.343125	0.25422892	0.43202105
0.015	0.7676767676767677	0.7474747474747475	5	2	0.5	0.5	5	0.33919537	0.2501135	0.42827725
0.015	0.7777777777777778	0.7474747474747475	5	2	0.5	0.5	5	0.33523858	0.24596292	0.42451423
0.015	0.787878787878788	0.7474747474747475	5	2	0.5	0.5	5	0.331257	0.2417796	0.42073438
0.015	0.797979797979798	0.7474747474747475	5	2	0.5	0.5	5	0.32726252	0.23757547	0.41694957
0.015	0.8080808080808082	0.7474747474747475	5	2	0.5	0.5	5	0.32324994	0.23334545	0.41315442
0.015	0.8181818181818182	0.7474747474747475	5	2	0.5	0.5	5	0.31921923	0.22908944	0.40934902
0.015	0.8282828282828284	0.7474747474747475	5	2	0.5	0.5	5	0.31518233	0.22481939	0.40554526
0.015	0.8383838383838385	0.7474747474747475	5	2	0.5	0.5	5	0.31114495	0.2205412	0.40174872
0.015	0.8484848484848485	0.7474747474747475	5	2	0.5	0.5	5	0.30710042	0.21624812	0.3979527
0.015	0.8585858585858587	0.7474747474747475	5	2	0.5	0.5	5	0.30306113	0.21195278	0.39416948
0.015	0.8686868686868687	0.7474747474747475	5	2	0.5	0.5	5	0.29902852	0.2076566	0.3904004
0.015	0.8787878787878789	0.7474747474747475	5	2	0.5	0.5	5	0.2950002	0.20335737	0.38664302
0.015	0.888888888888889	0.7474747474747475	5	2	0.5	0.5	5	0.29099047	0.1990694	0.38291156
0.015	0.8989898989898991	0.7474747474747475	5	2	0.5	0.5	5	0.28700507	0.19479859	0.37921154
0.015	0.9090909090909092	0.7474747474747475	5	2	0.5	0.5	5	0.2830311	0.19053221	0.37553
0.015	0.9191919191919192	0.7474747474747475	5	2	0.5	0.5	5	0.27909005	0.1862918	0.37188828
0.015	0.9292929292929294	0.7474747474747475	5	2	0.5	0.5	5	0.27517855	0.18207414	0.36828297
0.015	0.9393939393939394	0.7474747474747475	5	2	0.5	0.5	5	0.27129757	0.17788044	0.3647147
0.015	0.9494949494949496	0.7474747474747475	5	2	0.5	0.5	5	0.26745427	0.17371789	0.36119065
0.015	0.9595959595959597	0.7474747474747475	5	2	0.5	0.5	5	0.26365578	0.16959393	0.35771763
0.015	0.9696969696969697	0.7474747474747475	5	2	0.5	0.5	5	0.25990355	0.16551001	0.3542971
0.015	0.9797979797979799	0.7474747474747475	5	2	0.5	0.5	5	0.2561952	0.16146407	0.3509263
0.015	0.98989898989899	0.7474747474747475	5	2	0.5	0.5	5	0.25254214	0.15746762	0.34761667
0.015	1.0	0.7474747474747475	5	2	0.5	0.5	5	0.24894059	0.15351701	0.34436417
0.015	0.0	0.7575757575757577	5	2	0.5	0.5	5	0.5418364	0.44721663	0.63645613
0.015	0.010101010101010102	0.7575757575757577	5	2	0.5	0.5	5	0.54078877	0.44649386	0.6350837
0.015	0.020202020202020204	0.7575757575757577	5	2	0.5	0.5	5	0.5396849	0.44570887	0.6336609
0.015	0.030303030303030304	0.7575757575757577	5	2	0.5	0.5	5	0.53853285	0.4448697	0.632196
0.015	0.04040404040404041	0.7575757575757577	5	2	0.5	0.5	5	0.53733027	0.44397384	0.6306867
0.015	0.05050505050505051	0.7575757575757577	5	2	0.5	0.5	5	0.53607476	0.44301876	0.6291307
0.015	0.06060606060606061	0.7575757575757577	5	2	0.5	0.5	5	0.53477347	0.4420115	0.6275354
0.015	0.07070707070707072	0.7575757575757577	5	2	0.5	0.5	5	0.53342164	0.44094718	0.6258961
0.015	0.08080808080808081	0.7575757575757577	5	2	0.5	0.5	5	0.53201735	0.43982393	0.6242108
0.015	0.09090909090909091	0.7575757575757577	5	2	0.5	0.5	5	0.530573	0.43865386	0.62249213
0.015	0.10101010101010102	0.7575757575757577	5	2	0.5	0.5	5	0.52908385	0.4374322	0.62073547
0.015	0.11111111111111112	0.7575757575757577	5	2	0.5	0.5	5	0.5275427	0.43615174	0.6189337
0.015	0.12121212121212122	0.7575757575757577	5	2	0.5	0.5	5	0.5259634	0.43482625	0.6171006
0.015	0.13131313131313133	0.7575757575757577	5	2	0.5	0.5	5	0.5243336	0.4334433	0.6152239
0.015	0.14141414141414144	0.7575757575757577	5	2	0.5	0.5	5	0.52266943	0.43201905	0.6133198
0.015	0.15151515151515152	0.7575757575757577	5	2	0.5	0.5	5	0.5209633	0.43054575	0.6113809
0.015	0.16161616161616163	0.7575757575757577	5	2	0.5	0.5	5	0.51921666	0.42902496	0.6094084
0.015	0.17171717171717174	0.7575757575757577	5	2	0.5	0.5	5	0.5174304	0.4274574	0.60740346
0.015	0.18181818181818182	0.7575757575757577	5	2	0.5	0.5	5	0.51560605	0.42584473	0.60536736
0.015	0.19191919191919193	0.7575757575757577	5	2	0.5	0.5	5	0.51375115	0.42419446	0.60330784
0.015	0.20202020202020204	0.7575757575757577	5	2	0.5	0.5	5	0.5118662	0.42250708	0.6012254
0.015	0.21212121212121213	0.7575757575757577	5	2	0.5	0.5	5	0.5099441	0.42077544	0.59911275
0.015	0.22222222222222224	0.7575757575757577	5	2	0.5	0.5	5	0.5079886	0.41900337	0.5969738
0.015	0.23232323232323235	0.7575757575757577	5	2	0.5	0.5	5	0.50600684	0.4171981	0.5948156
0.015	0.24242424242424243	0.7575757575757577	5	2	0.5	0.5	5	0.5039998	0.4153606	0.5926391
0.015	0.25252525252525254	0.7575757575757577	5	2	0.5	0.5	5	0.5019647	0.4134881	0.5904413
0.015	0.26262626262626265	0.7575757575757577	5	2	0.5	0.5	5	0.49990332	0.41158244	0.58822423
0.015	0.27272727272727276	0.7575757575757577	5	2	0.5	0.5	5	0.49782097	0.40964895	0.585993
0.015	0.2828282828282829	0.7575757575757577	5	2	0.5	0.5	5	0.49571812	0.4076882	0.58374804
0.015	0.29292929292929293	0.7575757575757577	5	2	0.5	0.5	5	0.4935919	0.40569735	0.58148646
0.015	0.30303030303030304	0.7575757575757577	5	2	0.5	0.5	5	0.49145186	0.40368605	0.5792177
0.015	0.31313131313131315	0.7575757575757577	5	2	0.5	0.5	5	0.48928988	0.40164617	0.5769336
0.015	0.32323232323232326	0.7575757575757577	5	2	0.5	0.5	5	0.48711455	0.39958635	0.5746428
0.015	0.33333333333333337	0.7575757575757577	5	2	0.5	0.5	5	0.4849168	0.3974977	0.5723359
0.015	0.3434343434343435	0.7575757575757577	5	2	0.5	0.5	5	0.48271573	0.3953992	0.57003224
0.015	0.3535353535353536	0.7575757575757577	5	2	0.5	0.5	5	0.48048937	0.393269	0.56770974
0.015	0.36363636363636365	0.7575757575757577	5	2	0.5	0.5	5	0.4782549	0.39112434	0.56538546
0.015	0.37373737373737376	0.7575757575757577	5	2	0.5	0.5	5	0.47601235	0.3889653	0.5630594
0.015	0.38383838383838387	0.7575757575757577	5	2	0.5	0.5	5	0.4737512	0.38678133	0.56072104
0.015	0.393939393939394	0.7575757575757577	5	2	0.5	0.5	5	0.47148192	0.384583	0.55838084
0.015	0.4040404040404041	0.7575757575757577	5	2	0.5	0.5	5	0.46919978	0.3823656	0.55603397
0.015	0.4141414141414142	0.7575757575757577	5	2	0.5	0.5	5	0.4669081	0.38013244	0.55368376
0.015	0.42424242424242425	0.7575757575757577	5	2	0.5	0.5	5	0.46459877	0.37787548	0.5513221
0.015	0.43434343434343436	0.7575757575757577	5	2	0.5	0.5	5	0.4622804	0.3756032	0.5489576
0.015	0.4444444444444445	0.7575757575757577	5	2	0.5	0.5	5	0.4599415	0.37330425	0.54657876
0.015	0.4545454545454546	0.7575757575757577	5	2	0.5	0.5	5	0.45759213	0.37098867	0.5441956
0.015	0.4646464646464647	0.7575757575757577	5	2	0.5	0.5	5	0.4552318	0.36865586	0.5418077
0.015	0.4747474747474748	0.7575757575757577	5	2	0.5	0.5	5	0.45284617	0.36629152	0.5394008
0.015	0.48484848484848486	0.7575757575757577	5	2	0.5	0.5	5	0.4504515	0.3639119	0.53699106
0.015	0.494949494949495	0.7575757575757577	5	2	0.5	0.5	5	0.44803202	0.36150125	0.5345628
0.015	0.5050505050505051	0.7575757575757577	5	2	0.5	0.5	5	0.44558918	0.35906082	0.53211755
0.015	0.5151515151515152	0.7575757575757577	5	2	0.5	0.5	5	0.4431311	0.35659876	0.52966344
0.015	0.5252525252525253	0.7575757575757577	5	2	0.5	0.5	5	0.44064295	0.3541003	0.5271856
0.015	0.5353535353535354	0.7575757575757577	5	2	0.5	0.5	5	0.43813193	0.3515724	0.52469146
0.015	0.5454545454545455	0.7575757575757577	5	2	0.5	0.5	5	0.43559468	0.3490117	0.5221777
0.015	0.5555555555555556	0.7575757575757577	5	2	0.5	0.5	5	0.43302453	0.34641153	0.5196375
0.015	0.5656565656565657	0.7575757575757577	5	2	0.5	0.5	5	0.4304272	0.34377754	0.51707685
0.015	0.5757575757575758	0.7575757575757577	5	2	0.5	0.5	5	0.42780316	0.34111002	0.5144963
0.015	0.5858585858585859	0.7575757575757577	5	2	0.5	0.5	5	0.4251362	0.3383927	0.51187974
0.015	0.595959595959596	0.7575757575757577	5	2	0.5	0.5	5	0.4224311	0.33563036	0.50923187
0.015	0.6060606060606061	0.7575757575757577	5	2	0.5	0.5	5	0.41969407	0.332829	0.50655913
0.015	0.6161616161616162	0.7575757575757577	5	2	0.5	0.5	5	0.41692126	0.32998487	0.5038577
0.015	0.6262626262626263	0.7575757575757577	5	2	0.5	0.5	5	0.41410172	0.3270868	0.50111663
0.015	0.6363636363636365	0.7575757575757577	5	2	0.5	0.5	5	0.4112426	0.32414183	0.49834338
0.015	0.6464646464646465	0.7575757575757577	5	2	0.5	0.5	5	0.40834343	0.32114956	0.4955373
0.015	0.6565656565656566	0.7575757575757577	5	2	0.5	0.5	5	0.40540087	0.31810644	0.4926953
0.015	0.6666666666666667	0.7575757575757577	5	2	0.5	0.5	5	0.40241587	0.3150134	0.48981833
0.015	0.6767676767676768	0.7575757575757577	5	2	0.5	0.5	5	0.39939368	0.31187555	0.4869118
0.015	0.686868686868687	0.7575757575757577	5	2	0.5	0.5	5	0.3963195	0.3086781	0.48396093
0.015	0.696969696969697	0.7575757575757577	5	2	0.5	0.5	5	0.393201	0.30542862	0.48097336
0.015	0.7070707070707072	0.7575757575757577	5	2	0.5	0.5	5	0.39004385	0.30213276	0.47795495
0.015	0.7171717171717172	0.7575757575757577	5	2	0.5	0.5	5	0.38684475	0.2987871	0.47490242
0.015	0.7272727272727273	0.7575757575757577	5	2	0.5	0.5	5	0.3836037	0.2953916	0.4718158
0.015	0.7373737373737375	0.7575757575757577	5	2	0.5	0.5	5	0.3803178	0.29194337	0.46869224
0.015	0.7474747474747475	0.7575757575757577	5	2	0.5	0.5	5	0.37699664	0.28845197	0.4655413
0.015	0.7575757575757577	0.7575757575757577	5	2	0.5	0.5	5	0.37363732	0.28491443	0.4623602
0.015	0.7676767676767677	0.7575757575757577	5	2	0.5	0.5	5	0.37024558	0.28133652	0.45915464
0.015	0.7777777777777778	0.7575757575757577	5	2	0.5	0.5	5	0.36681712	0.27771395	0.45592028
0.015	0.787878787878788	0.7575757575757577	5	2	0.5	0.5	5	0.36335337	0.27404812	0.45265862
0.015	0.797979797979798	0.7575757575757577	5	2	0.5	0.5	5	0.35986197	0.2703467	0.44937724
0.015	0.8080808080808082	0.7575757575757577	5	2	0.5	0.5	5	0.3563491	0.26661596	0.44608226
0.015	0.8181818181818182	0.7575757575757577	5	2	0.5	0.5	5	0.35281146	0.2628525	0.44277042
0.015	0.8282828282828284	0.7575757575757577	5	2	0.5	0.5	5	0.34924662	0.25905406	0.43943918
0.015	0.8383838383838385	0.7575757575757577	5	2	0.5	0.5	5	0.3456713	0.2552374	0.4361052
0.015	0.8484848484848485	0.7575757575757577	5	2	0.5	0.5	5	0.34207404	0.251391	0.43275708
0.015	0.8585858585858587	0.7575757575757577	5	2	0.5	0.5	5	0.33846867	0.24752901	0.4294083
0.015	0.8686868686868687	0.7575757575757577	5	2	0.5	0.5	5	0.3348571	0.24365318	0.42606103
0.015	0.8787878787878789	0.7575757575757577	5	2	0.5	0.5	5	0.33123505	0.23975942	0.4227107
0.015	0.888888888888889	0.7575757575757577	5	2	0.5	0.5	5	0.32761586	0.23586124	0.41937047
0.015	0.8989898989898991	0.7575757575757577	5	2	0.5	0.5	5	0.32399	0.23194914	0.41603082
0.015	0.9090909090909092	0.7575757575757577	5	2	0.5	0.5	5	0.32037318	0.22803901	0.41270733
0.015	0.9191919191919192	0.7575757575757577	5	2	0.5	0.5	5	0.31676733	0.22413298	0.40940168
0.015	0.9292929292929294	0.7575757575757577	5	2	0.5	0.5	5	0.31317008	0.22022855	0.4061116
0.015	0.9393939393939394	0.7575757575757577	5	2	0.5	0.5	5	0.30958474	0.21632946	0.40284002
0.015	0.9494949494949496	0.7575757575757577	5	2	0.5	0.5	5	0.30602515	0.21244957	0.39960074
0.015	0.9595959595959597	0.7575757575757577	5	2	0.5	0.5	5	0.30247986	0.20857768	0.39638203
0.015	0.9696969696969697	0.7575757575757577	5	2	0.5	0.5	5	0.2989627	0.20472771	0.39319772
0.015	0.9797979797979799	0.7575757575757577	5	2	0.5	0.5	5	0.29546988	0.20089604	0.39004374
0.015	0.98989898989899	0.7575757575757577	5	2	0.5	0.5	5	0.29201186	0.1970934	0.38693032
0.015	1.0	0.7575757575757577	5	2	0.5	0.5	5	0.28858817	0.19331941	0.38385692
0.015	0.0	0.7676767676767677	5	2	0.5	0.5	5	0.5420209	0.44760963	0.6364322
0.015	0.010101010101010102	0.7676767676767677	5	2	0.5	0.5	5	0.5411507	0.44706568	0.63523567
0.015	0.020202020202020204	0.7676767676767677	5	2	0.5	0.5	5	0.54023516	0.44647038	0.63399994
0.015	0.030303030303030304	0.7676767676767677	5	2	0.5	0.5	5	0.53926575	0.445815	0.6327165
0.015	0.04040404040404041	0.7676767676767677	5	2	0.5	0.5	5	0.5382515	0.4451086	0.63139445
0.015	0.05050505050505051	0.7676767676767677	5	2	0.5	0.5	5	0.5371891	0.4443476	0.63003063
0.015	0.06060606060606061	0.7676767676767677	5	2	0.5	0.5	5	0.53609145	0.4435448	0.6286381
0.015	0.07070707070707072	0.7676767676767677	5	2	0.5	0.5	5	0.53494465	0.4426862	0.6272031
0.015	0.08080808080808081	0.7676767676767677	5	2	0.5	0.5	5	0.53375494	0.441778	0.6257319
0.015	0.09090909090909091	0.7676767676767677	5	2	0.5	0.5	5	0.5325247	0.44082242	0.624227
0.015	0.10101010101010102	0.7676767676767677	5	2	0.5	0.5	5	0.5312544	0.4398199	0.6226889
0.015	0.11111111111111112	0.7676767676767677	5	2	0.5	0.5	5	0.5299398	0.4387661	0.6211134
0.015	0.12121212121212122	0.7676767676767677	5	2	0.5	0.5	5	0.52858317	0.43766332	0.619503
0.015	0.13131313131313133	0.7676767676767677	5	2	0.5	0.5	5	0.5271994	0.43652624	0.61787254
0.015	0.14141414141414144	0.7676767676767677	5	2	0.5	0.5	5	0.5257703	0.43533677	0.61620384
0.015	0.15151515151515152	0.7676767676767677	5	2	0.5	0.5	5	0.52431023	0.43410918	0.61451125
0.015	0.16161616161616163	0.7676767676767677	5	2	0.5	0.5	5	0.52281916	0.43284348	0.6127949
0.015	0.17171717171717174	0.7676767676767677	5	2	0.5	0.5	5	0.52129376	0.4315362	0.6110513
0.015	0.18181818181818182	0.7676767676767677	5	2	0.5	0.5	5	0.5197388	0.4301921	0.6092855
0.015	0.19191919191919193	0.7676767676767677	5	2	0.5	0.5	5	0.51815283	0.42881006	0.6074956
0.015	0.20202020202020204	0.7676767676767677	5	2	0.5	0.5	5	0.51653874	0.4273926	0.6056849
0.015	0.21212121212121213	0.7676767676767677	5	2	0.5	0.5	5	0.5149003	0.42594373	0.6038569
0.015	0.22222222222222224	0.7676767676767677	5	2	0.5	0.5	5	0.5132357	0.42446148	0.6020099
0.015	0.23232323232323235	0.7676767676767677	5	2	0.5	0.5	5	0.51155007	0.42295122	0.6001489
0.015	0.24242424242424243	0.7676767676767677	5	2	0.5	0.5	5	0.50984585	0.4214153	0.5982764
0.015	0.25252525252525254	0.7676767676767677	5	2	0.5	0.5	5	0.5081216	0.41985238	0.59639084
0.015	0.26262626262626265	0.7676767676767677	5	2	0.5	0.5	5	0.50637543	0.41826072	0.5944902
0.015	0.27272727272727276	0.7676767676767677	5	2	0.5	0.5	5	0.50461304	0.41664585	0.59258026
0.015	0.2828282828282829	0.7676767676767677	5	2	0.5	0.5	5	0.5028435	0.415017	0.59067
0.015	0.29292929292929293	0.7676767676767677	5	2	0.5	0.5	5	0.50105345	0.41336095	0.58874595
0.015	0.30303030303030304	0.7676767676767677	5	2	0.5	0.5	5	0.4992553	0.4116901	0.58682054
0.015	0.31313131313131315	0.7676767676767677	5	2	0.5	0.5	5	0.4974438	0.40999913	0.58488846
0.015	0.32323232323232326	0.7676767676767677	5	2	0.5	0.5	5	0.49562752	0.40829694	0.5829581
0.015	0.33333333333333337	0.7676767676767677	5	2	0.5	0.5	5	0.49379885	0.4065758	0.5810219
0.015	0.3434343434343435	0.7676767676767677	5	2	0.5	0.5	5	0.4919654	0.4048434	0.57908744
0.015	0.3535353535353536	0.7676767676767677	5	2	0.5	0.5	5	0.49011862	0.40309122	0.57714605
0.015	0.36363636363636365	0.7676767676767677	5	2	0.5	0.5	5	0.48827374	0.40133458	0.5752129
0.015	0.37373737373737376	0.7676767676767677	5	2	0.5	0.5	5	0.4864174	0.39956015	0.5732747
0.015	0.38383838383838387	0.7676767676767677	5	2	0.5	0.5	5	0.48456776	0.3977861	0.5713494
0.015	0.393939393939394	0.7676767676767677	5	2	0.5	0.5	5	0.48270047	0.39598823	0.5694127
0.015	0.4040404040404041	0.7676767676767677	5	2	0.5	0.5	5	0.480837	0.39418787	0.5674861
0.015	0.4141414141414142	0.7676767676767677	5	2	0.5	0.5	5	0.47896397	0.39237177	0.56555617
0.015	0.42424242424242425	0.7676767676767677	5	2	0.5	0.5	5	0.47709	0.39054853	0.5636315
0.015	0.43434343434343436	0.7676767676767677	5	2	0.5	0.5	5	0.4752127	0.38871574	0.56170964
0.015	0.4444444444444445	0.7676767676767677	5	2	0.5	0.5	5	0.47331965	0.38686103	0.5597783
0.015	0.4545454545454546	0.7676767676767677	5	2	0.5	0.5	5	0.47142756	0.3850011	0.557854
0.015	0.4646464646464647	0.7676767676767677	5	2	0.5	0.5	5	0.46951878	0.38311833	0.55591923
0.015	0.4747474747474748	0.7676767676767677	5	2	0.5	0.5	5	0.46761096	0.38123024	0.5539917
0.015	0.48484848484848486	0.7676767676767677	5	2	0.5	0.5	5	0.46568406	0.37931684	0.5520513
0.015	0.494949494949495	0.7676767676767677	5	2	0.5	0.5	5	0.46375477	0.37739483	0.55011475
0.015	0.5050505050505051	0.7676767676767677	5	2	0.5	0.5	5	0.46180546	0.37544638	0.54816455
0.015	0.5151515151515152	0.7676767676767677	5	2	0.5	0.5	5	0.4598409	0.3734764	0.5462054
0.015	0.5252525252525253	0.7676767676767677	5	2	0.5	0.5	5	0.45785773	0.3714814	0.5442341
0.015	0.5353535353535354	0.7676767676767677	5	2	0.5	0.5	5	0.45585883	0.36946416	0.5422535
0.015	0.5454545454545455	0.7676767676767677	5	2	0.5	0.5	5	0.4538375	0.36741796	0.5402571
0.015	0.5555555555555556	0.7676767676767677	5	2	0.5	0.5	5	0.45179284	0.36534187	0.5382438
0.015	0.5656565656565657	0.7676767676767677	5	2	0.5	0.5	5	0.44972193	0.36323285	0.536211
0.015	0.5757575757575758	0.7676767676767677	5	2	0.5	0.5	5	0.4476248	0.36109084	0.53415877
0.015	0.5858585858585859	0.7676767676767677	5	2	0.5	0.5	5	0.4454986	0.35891294	0.5320842
0.015	0.595959595959596	0.7676767676767677	5	2	0.5	0.5	5	0.44334376	0.35669965	0.5299879
0.015	0.6060606060606061	0.7676767676767677	5	2	0.5	0.5	5	0.44115222	0.3544426	0.52786183
0.015	0.6161616161616162	0.7676767676767677	5	2	0.5	0.5	5	0.43892395	0.35214174	0.5257062
