alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.015	0.7373737373737375	0.7676767676767677	5	2	0.5	0.5	5	1.8710811	1.796475	1.9456872
0.015	0.7474747474747475	0.7676767676767677	5	2	0.5	0.5	5	1.8700734	1.7953801	1.9447668
0.015	0.7575757575757577	0.7676767676767677	5	2	0.5	0.5	5	1.868892	1.7940978	1.9436861
0.015	0.7676767676767677	0.7676767676767677	5	2	0.5	0.5	5	1.8675408	1.7926314	1.9424503
0.015	0.7777777777777778	0.7676767676767677	5	2	0.5	0.5	5	1.8660209	1.790981	1.9410608
0.015	0.787878787878788	0.7676767676767677	5	2	0.5	0.5	5	1.8643312	1.7891454	1.9395171
0.015	0.797979797979798	0.7676767676767677	5	2	0.5	0.5	5	1.8624746	1.7871261	1.937823
0.015	0.8080808080808082	0.7676767676767677	5	2	0.5	0.5	5	1.8604352	1.7849075	1.935963
0.015	0.8181818181818182	0.7676767676767677	5	2	0.5	0.5	5	1.8582429	1.7825181	1.9339676
0.015	0.8282828282828284	0.7676767676767677	5	2	0.5	0.5	5	1.8558707	1.7799314	1.93181
0.015	0.8383838383838385	0.7676767676767677	5	2	0.5	0.5	5	1.8533342	1.7771621	1.9295063
0.015	0.8484848484848485	0.7676767676767677	5	2	0.5	0.5	5	1.8506361	1.7742127	1.9270595
0.015	0.8585858585858587	0.7676767676767677	5	2	0.5	0.5	5	1.8477788	1.7710856	1.924472
0.015	0.8686868686868687	0.7676767676767677	5	2	0.5	0.5	5	1.844758	1.7677761	1.9217399
0.015	0.8787878787878789	0.7676767676767677	5	2	0.5	0.5	5	1.8415897	1.7643002	1.9188792
0.015	0.888888888888889	0.7676767676767677	5	2	0.5	0.5	5	1.8382695	1.7606537	1.9158852
0.015	0.8989898989898991	0.7676767676767677	5	2	0.5	0.5	5	1.8348207	1.7568601	1.9127814
0.015	0.9090909090909092	0.7676767676767677	5	2	0.5	0.5	5	1.8312209	1.7528969	1.9095448
0.015	0.9191919191919192	0.7676767676767677	5	2	0.5	0.5	5	1.8275082	1.7488028	1.9062136
0.015	0.9292929292929294	0.7676767676767677	5	2	0.5	0.5	5	1.8236715	1.7445667	1.9027762
0.015	0.9393939393939394	0.7676767676767677	5	2	0.5	0.5	5	1.8197261	1.7402045	1.8992478
0.015	0.9494949494949496	0.7676767676767677	5	2	0.5	0.5	5	1.8156862	1.7357306	1.8956418
0.015	0.9595959595959597	0.7676767676767677	5	2	0.5	0.5	5	1.8115451	1.7311394	1.8919508
0.015	0.9696969696969697	0.7676767676767677	5	2	0.5	0.5	5	1.8073261	1.726454	1.8881981
0.015	0.9797979797979799	0.7676767676767677	5	2	0.5	0.5	5	1.8030396	1.7216856	1.8843935
0.015	0.98989898989899	0.7676767676767677	5	2	0.5	0.5	5	1.7986907	1.7168404	1.880541
0.015	1.0	0.7676767676767677	5	2	0.5	0.5	5	1.7942976	1.7119367	1.8766584
0.015	0.0	0.7777777777777778	5	2	0.5	0.5	5	1.7872932	1.7059954	1.868591
0.015	0.010101010101010102	0.7777777777777778	5	2	0.5	0.5	5	1.7870775	1.7062576	1.8678975
0.015	0.020202020202020204	0.7777777777777778	5	2	0.5	0.5	5	1.786925	1.7065673	1.8672826
0.015	0.030303030303030304	0.7777777777777778	5	2	0.5	0.5	5	1.7868319	1.7069206	1.8667431
0.015	0.04040404040404041	0.7777777777777778	5	2	0.5	0.5	5	1.786794	1.7073125	1.8662754
0.015	0.05050505050505051	0.7777777777777778	5	2	0.5	0.5	5	1.7868217	1.7077531	1.8658904
0.015	0.06060606060606061	0.7777777777777778	5	2	0.5	0.5	5	1.786889	1.7082157	1.8655622
0.015	0.07070707070707072	0.7777777777777778	5	2	0.5	0.5	5	1.7870178	1.708722	1.8653136
0.015	0.08080808080808081	0.7777777777777778	5	2	0.5	0.5	5	1.7871921	1.7092555	1.8651288
0.015	0.09090909090909091	0.7777777777777778	5	2	0.5	0.5	5	1.7874174	1.7098216	1.8650132
0.015	0.10101010101010102	0.7777777777777778	5	2	0.5	0.5	5	1.7876875	1.7104136	1.8649615
0.015	0.11111111111111112	0.7777777777777778	5	2	0.5	0.5	5	1.7879997	1.7110288	1.8649707
0.015	0.12121212121212122	0.7777777777777778	5	2	0.5	0.5	5	1.7883614	1.7116748	1.865048
0.015	0.13131313131313133	0.7777777777777778	5	2	0.5	0.5	5	1.7887588	1.7123373	1.8651803
0.015	0.14141414141414144	0.7777777777777778	5	2	0.5	0.5	5	1.7891952	1.7130201	1.8653703
0.015	0.15151515151515152	0.7777777777777778	5	2	0.5	0.5	5	1.789675	1.7137275	1.8656225
0.015	0.16161616161616163	0.7777777777777778	5	2	0.5	0.5	5	1.7902079	1.7144696	1.8659462
0.015	0.17171717171717174	0.7777777777777778	5	2	0.5	0.5	5	1.7907668	1.7152196	1.866314
0.015	0.18181818181818182	0.7777777777777778	5	2	0.5	0.5	5	1.791374	1.7160001	1.8667479
0.015	0.19191919191919193	0.7777777777777778	5	2	0.5	0.5	5	1.7920365	1.7168188	1.8672543
0.015	0.20202020202020204	0.7777777777777778	5	2	0.5	0.5	5	1.7927369	1.7176588	1.867815
0.015	0.21212121212121213	0.7777777777777778	5	2	0.5	0.5	5	1.7934982	1.7185436	1.8684527
0.015	0.22222222222222224	0.7777777777777778	5	2	0.5	0.5	5	1.7943096	1.7194635	1.8691558
0.015	0.23232323232323235	0.7777777777777778	5	2	0.5	0.5	5	1.7951797	1.7204273	1.8699322
0.015	0.24242424242424243	0.7777777777777778	5	2	0.5	0.5	5	1.7961173	1.721445	1.8707896
0.015	0.25252525252525254	0.7777777777777778	5	2	0.5	0.5	5	1.7971146	1.7225096	1.8717196
0.015	0.26262626262626265	0.7777777777777778	5	2	0.5	0.5	5	1.7981974	1.7236477	1.8727471
0.015	0.27272727272727276	0.7777777777777778	5	2	0.5	0.5	5	1.7993325	1.7248272	1.8738378
0.015	0.2828282828282829	0.7777777777777778	5	2	0.5	0.5	5	1.8005507	1.7260797	1.8750217
0.015	0.29292929292929293	0.7777777777777778	5	2	0.5	0.5	5	1.801829	1.7273833	1.8762747
0.015	0.30303030303030304	0.7777777777777778	5	2	0.5	0.5	5	1.803183	1.7287543	1.8776116
0.015	0.31313131313131315	0.7777777777777778	5	2	0.5	0.5	5	1.80461	1.7301915	1.8790286
0.015	0.32323232323232326	0.7777777777777778	5	2	0.5	0.5	5	1.806094	1.7316794	1.8805087
0.015	0.33333333333333337	0.7777777777777778	5	2	0.5	0.5	5	1.8076397	1.7332237	1.8820558
0.015	0.3434343434343435	0.7777777777777778	5	2	0.5	0.5	5	1.8092433	1.7348216	1.8836651
0.015	0.3535353535353536	0.7777777777777778	5	2	0.5	0.5	5	1.8108954	1.7364647	1.8853261
0.015	0.36363636363636365	0.7777777777777778	5	2	0.5	0.5	5	1.8125783	1.7381358	1.8870208
0.015	0.37373737373737376	0.7777777777777778	5	2	0.5	0.5	5	1.8143015	1.7398456	1.8887573
0.015	0.38383838383838387	0.7777777777777778	5	2	0.5	0.5	5	1.8160499	1.7415797	1.8905202
0.015	0.393939393939394	0.7777777777777778	5	2	0.5	0.5	5	1.8178151	1.74333	1.8923001
0.015	0.4040404040404041	0.7777777777777778	5	2	0.5	0.5	5	1.8195908	1.7450912	1.8940904
0.015	0.4141414141414142	0.7777777777777778	5	2	0.5	0.5	5	1.8213837	1.7468705	1.8958969
0.015	0.42424242424242425	0.7777777777777778	5	2	0.5	0.5	5	1.8231628	1.7486371	1.8976885
0.015	0.43434343434343436	0.7777777777777778	5	2	0.5	0.5	5	1.8249414	1.7504051	1.8994777
0.015	0.4444444444444445	0.7777777777777778	5	2	0.5	0.5	5	1.8267102	1.7521656	1.9012549
0.015	0.4545454545454546	0.7777777777777778	5	2	0.5	0.5	5	1.8284562	1.7539057	1.9030067
0.015	0.4646464646464647	0.7777777777777778	5	2	0.5	0.5	5	1.8301939	1.7556399	1.9047478
0.015	0.4747474747474748	0.7777777777777778	5	2	0.5	0.5	5	1.8318808	1.7573264	1.9064353
0.015	0.48484848484848486	0.7777777777777778	5	2	0.5	0.5	5	1.8335521	1.7590002	1.9081041
0.015	0.494949494949495	0.7777777777777778	5	2	0.5	0.5	5	1.8351794	1.7606328	1.9097261
0.015	0.5050505050505051	0.7777777777777778	5	2	0.5	0.5	5	1.8367532	1.7622149	1.9112916
0.015	0.5151515151515152	0.7777777777777778	5	2	0.5	0.5	5	1.838286	1.7637588	1.9128133
0.015	0.5252525252525253	0.7777777777777778	5	2	0.5	0.5	5	1.839764	1.7652502	1.9142778
0.015	0.5353535353535354	0.7777777777777778	5	2	0.5	0.5	5	1.8411787	1.7666811	1.9156762
0.015	0.5454545454545455	0.7777777777777778	5	2	0.5	0.5	5	1.8425294	1.7680498	1.917009
0.015	0.5555555555555556	0.7777777777777778	5	2	0.5	0.5	5	1.8438152	1.7693553	1.9182751
0.015	0.5656565656565657	0.7777777777777778	5	2	0.5	0.5	5	1.8450189	1.7705799	1.9194578
0.015	0.5757575757575758	0.7777777777777778	5	2	0.5	0.5	5	1.8461471	1.7717297	1.9205644
0.015	0.5858585858585859	0.7777777777777778	5	2	0.5	0.5	5	1.8471957	1.7728002	1.9215913
0.015	0.595959595959596	0.7777777777777778	5	2	0.5	0.5	5	1.8481488	1.7737746	1.922523
0.015	0.6060606060606061	0.7777777777777778	5	2	0.5	0.5	5	1.8490174	1.7746634	1.9233713
0.015	0.6161616161616162	0.7777777777777778	5	2	0.5	0.5	5	1.849788	1.7754525	1.9241234
0.015	0.6262626262626263	0.7777777777777778	5	2	0.5	0.5	5	1.8504587	1.776139	1.9247785
0.015	0.6363636363636365	0.7777777777777778	5	2	0.5	0.5	5	1.8510333	1.776726	1.9253407
0.015	0.6464646464646465	0.7777777777777778	5	2	0.5	0.5	5	1.8514973	1.7771982	1.9257964
0.015	0.6565656565656566	0.7777777777777778	5	2	0.5	0.5	5	1.8518547	1.7775588	1.9261506
0.015	0.6666666666666667	0.7777777777777778	5	2	0.5	0.5	5	1.8521067	1.7778081	1.9264053
0.015	0.6767676767676768	0.7777777777777778	5	2	0.5	0.5	5	1.8522404	1.7779322	1.9265487
0.015	0.686868686868687	0.7777777777777778	5	2	0.5	0.5	5	1.8522573	1.7779318	1.9265827
0.015	0.696969696969697	0.7777777777777778	5	2	0.5	0.5	5	1.8521581	1.7778069	1.9265093
0.015	0.7070707070707072	0.7777777777777778	5	2	0.5	0.5	5	1.851937	1.7775505	1.9263237
0.015	0.7171717171717172	0.7777777777777778	5	2	0.5	0.5	5	1.8515928	1.7771603	1.9260253
0.015	0.7272727272727273	0.7777777777777778	5	2	0.5	0.5	5	1.851119	1.7766297	1.9256084
0.015	0.7373737373737375	0.7777777777777778	5	2	0.5	0.5	5	1.8505144	1.7759559	1.9250729
0.015	0.7474747474747475	0.7777777777777778	5	2	0.5	0.5	5	1.8497841	1.7751436	1.9244246
0.015	0.7575757575757577	0.7777777777777778	5	2	0.5	0.5	5	1.8489054	1.7741693	1.9236416
0.015	0.7676767676767677	0.7777777777777778	5	2	0.5	0.5	5	1.8478937	1.7730473	1.9227401
0.015	0.7777777777777778	0.7777777777777778	5	2	0.5	0.5	5	1.8467432	1.7717716	1.9217149
0.015	0.787878787878788	0.7777777777777778	5	2	0.5	0.5	5	1.8454515	1.7703385	1.9205644
0.015	0.797979797979798	0.7777777777777778	5	2	0.5	0.5	5	1.8439994	1.7687286	1.9192702
0.015	0.8080808080808082	0.7777777777777778	5	2	0.5	0.5	5	1.8423997	1.7669543	1.9178451
0.015	0.8181818181818182	0.7777777777777778	5	2	0.5	0.5	5	1.8406624	1.7650247	1.9163
0.015	0.8282828282828284	0.7777777777777778	5	2	0.5	0.5	5	1.83877	1.762922	1.914618
0.015	0.8383838383838385	0.7777777777777778	5	2	0.5	0.5	5	1.8367205	1.7606438	1.9127971
0.015	0.8484848484848485	0.7777777777777778	5	2	0.5	0.5	5	1.8345232	1.7581992	1.9108472
0.015	0.8585858585858587	0.7777777777777778	5	2	0.5	0.5	5	1.8321646	1.7555747	1.9087546
0.015	0.8686868686868687	0.7777777777777778	5	2	0.5	0.5	5	1.8296535	1.7527785	1.9065285
0.015	0.8787878787878789	0.7777777777777778	5	2	0.5	0.5	5	1.826993	1.7498139	1.9041721
0.015	0.888888888888889	0.7777777777777778	5	2	0.5	0.5	5	1.8241929	1.7466908	1.901695
0.015	0.8989898989898991	0.7777777777777778	5	2	0.5	0.5	5	1.8212397	1.7433957	1.8990837
0.015	0.9090909090909092	0.7777777777777778	5	2	0.5	0.5	5	1.8181529	1.7399484	1.8963574
0.015	0.9191919191919192	0.7777777777777778	5	2	0.5	0.5	5	1.8149347	1.7363513	1.8935182
0.015	0.9292929292929294	0.7777777777777778	5	2	0.5	0.5	5	1.8115842	1.7326039	1.8905646
0.015	0.9393939393939394	0.7777777777777778	5	2	0.5	0.5	5	1.8081119	1.7287169	1.887507
0.015	0.9494949494949496	0.7777777777777778	5	2	0.5	0.5	5	1.804534	1.7247071	1.8843608
0.015	0.9595959595959597	0.7777777777777778	5	2	0.5	0.5	5	1.8008412	1.7205657	1.8811167
0.015	0.9696969696969697	0.7777777777777778	5	2	0.5	0.5	5	1.7970626	1.7163223	1.877803
0.015	0.9797979797979799	0.7777777777777778	5	2	0.5	0.5	5	1.7931912	1.7119704	1.874412
0.015	0.98989898989899	0.7777777777777778	5	2	0.5	0.5	5	1.7892494	1.7075331	1.8709657
0.015	1.0	0.7777777777777778	5	2	0.5	0.5	5	1.7852367	1.7030104	1.867463
0.015	0.0	0.787878787878788	5	2	0.5	0.5	5	1.7877908	1.70643	1.8691516
0.015	0.010101010101010102	0.787878787878788	5	2	0.5	0.5	5	1.7873882	1.7065042	1.8682722
0.015	0.020202020202020204	0.787878787878788	5	2	0.5	0.5	5	1.7870531	1.7066305	1.8674757
0.015	0.030303030303030304	0.787878787878788	5	2	0.5	0.5	5	1.7867635	1.7067862	1.866741
0.015	0.04040404040404041	0.787878787878788	5	2	0.5	0.5	5	1.7865285	1.7069799	1.8660771
0.015	0.05050505050505051	0.787878787878788	5	2	0.5	0.5	5	1.7863508	1.7072138	1.8654879
0.015	0.06060606060606061	0.787878787878788	5	2	0.5	0.5	5	1.7862244	1.7074815	1.8649672
0.015	0.07070707070707072	0.787878787878788	5	2	0.5	0.5	5	1.7861352	1.7077686	1.8645018
0.015	0.08080808080808081	0.787878787878788	5	2	0.5	0.5	5	1.7860984	1.7080895	1.8641073
0.015	0.09090909090909091	0.787878787878788	5	2	0.5	0.5	5	1.7861105	1.708441	1.86378
0.015	0.10101010101010102	0.787878787878788	5	2	0.5	0.5	5	1.7861688	1.70882	1.8635176
0.015	0.11111111111111112	0.787878787878788	5	2	0.5	0.5	5	1.7862608	1.7092136	1.8633081
0.015	0.12121212121212122	0.787878787878788	5	2	0.5	0.5	5	1.7863921	1.7096275	1.8631567
0.015	0.13131313131313133	0.787878787878788	5	2	0.5	0.5	5	1.7865669	1.7100661	1.8630676
0.015	0.14141414141414144	0.787878787878788	5	2	0.5	0.5	5	1.7867758	1.7105198	1.8630319
0.015	0.15151515151515152	0.787878787878788	5	2	0.5	0.5	5	1.7870277	1.7109979	1.8630575
0.015	0.16161616161616163	0.787878787878788	5	2	0.5	0.5	5	1.7873216	1.7114995	1.8631437
0.015	0.17171717171717174	0.787878787878788	5	2	0.5	0.5	5	1.7876465	1.712014	1.8632791
0.015	0.18181818181818182	0.787878787878788	5	2	0.5	0.5	5	1.7880105	1.7125498	1.8634712
0.015	0.19191919191919193	0.787878787878788	5	2	0.5	0.5	5	1.7884253	1.7131194	1.8637313
0.015	0.20202020202020204	0.787878787878788	5	2	0.5	0.5	5	1.788876	1.7137083	1.8640438
0.015	0.21212121212121213	0.787878787878788	5	2	0.5	0.5	5	1.7893739	1.7143283	1.8644195
0.015	0.22222222222222224	0.787878787878788	5	2	0.5	0.5	5	1.7899156	1.714977	1.8648541
0.015	0.23232323232323235	0.787878787878788	5	2	0.5	0.5	5	1.790512	1.7156659	1.865358
0.015	0.24242424242424243	0.787878787878788	5	2	0.5	0.5	5	1.7911546	1.7163876	1.8659216
0.015	0.25252525252525254	0.787878787878788	5	2	0.5	0.5	5	1.7918489	1.7171481	1.8665497
0.015	0.26262626262626265	0.787878787878788	5	2	0.5	0.5	5	1.7926062	1.7179599	1.8672526
0.015	0.27272727272727276	0.787878787878788	5	2	0.5	0.5	5	1.793415	1.7188121	1.8680178
0.015	0.2828282828282829	0.787878787878788	5	2	0.5	0.5	5	1.7942712	1.7197019	1.8688406
0.015	0.29292929292929293	0.787878787878788	5	2	0.5	0.5	5	1.7951937	1.7206491	1.8697382
0.015	0.30303030303030304	0.787878787878788	5	2	0.5	0.5	5	1.796168	1.7216401	1.8706958
0.015	0.31313131313131315	0.787878787878788	5	2	0.5	0.5	5	1.7971866	1.7226685	1.8717047
0.015	0.32323232323232326	0.787878787878788	5	2	0.5	0.5	5	1.7982656	1.7237512	1.87278
0.015	0.33333333333333337	0.787878787878788	5	2	0.5	0.5	5	1.7993827	1.724867	1.8738984
0.015	0.3434343434343435	0.787878787878788	5	2	0.5	0.5	5	1.8005476	1.7260265	1.8750687
0.015	0.3535353535353536	0.787878787878788	5	2	0.5	0.5	5	1.801739	1.7272089	1.8762691
0.015	0.36363636363636365	0.787878787878788	5	2	0.5	0.5	5	1.8029695	1.7284281	1.8775108
0.015	0.37373737373737376	0.787878787878788	5	2	0.5	0.5	5	1.8042238	1.7296697	1.8787779
0.015	0.38383838383838387	0.787878787878788	5	2	0.5	0.5	5	1.8054931	1.7309252	1.880061
0.015	0.393939393939394	0.787878787878788	5	2	0.5	0.5	5	1.8067816	1.7321997	1.8813636
0.015	0.4040404040404041	0.787878787878788	5	2	0.5	0.5	5	1.8080782	1.7334826	1.8826737
0.015	0.4141414141414142	0.787878787878788	5	2	0.5	0.5	5	1.8093789	1.7347709	1.8839868
0.015	0.42424242424242425	0.787878787878788	5	2	0.5	0.5	5	1.810687	1.7360679	1.885306
0.015	0.43434343434343436	0.787878787878788	5	2	0.5	0.5	5	1.8119843	1.737356	1.8866127
0.015	0.4444444444444445	0.787878787878788	5	2	0.5	0.5	5	1.8132724	1.7386371	1.8879076
0.015	0.4545454545454546	0.787878787878788	5	2	0.5	0.5	5	1.8145486	1.7399092	1.889188
0.015	0.4646464646464647	0.787878787878788	5	2	0.5	0.5	5	1.8158014	1.7411605	1.8904423
0.015	0.4747474747474748	0.787878787878788	5	2	0.5	0.5	5	1.8170397	1.7424004	1.891679
0.015	0.48484848484848486	0.787878787878788	5	2	0.5	0.5	5	1.818256	1.7436213	1.8928907
0.015	0.494949494949495	0.787878787878788	5	2	0.5	0.5	5	1.8194375	1.7448106	1.8940644
0.015	0.5050505050505051	0.787878787878788	5	2	0.5	0.5	5	1.8205898	1.7459735	1.8952061
0.015	0.5151515151515152	0.787878787878788	5	2	0.5	0.5	5	1.8217062	1.7471038	1.8963085
0.015	0.5252525252525253	0.787878787878788	5	2	0.5	0.5	5	1.8227764	1.7481905	1.8973624
0.015	0.5353535353535354	0.787878787878788	5	2	0.5	0.5	5	1.8238041	1.7492373	1.898371
0.015	0.5454545454545455	0.787878787878788	5	2	0.5	0.5	5	1.8247876	1.7502421	1.8993331
0.015	0.5555555555555556	0.787878787878788	5	2	0.5	0.5	5	1.8257136	1.7511913	1.900236
0.015	0.5656565656565657	0.787878787878788	5	2	0.5	0.5	5	1.8265829	1.7520851	1.9010807
0.015	0.5757575757575758	0.787878787878788	5	2	0.5	0.5	5	1.8273981	1.7529258	1.9018704
0.015	0.5858585858585859	0.787878787878788	5	2	0.5	0.5	5	1.8281555	1.753709	1.9026021
0.015	0.595959595959596	0.787878787878788	5	2	0.5	0.5	5	1.8288431	1.7544221	1.9032642
0.015	0.6060606060606061	0.787878787878788	5	2	0.5	0.5	5	1.8294743	1.7550776	1.903871
0.015	0.6161616161616162	0.787878787878788	5	2	0.5	0.5	5	1.8300374	1.7556635	1.9044112
0.015	0.6262626262626263	0.787878787878788	5	2	0.5	0.5	5	1.8305292	1.7561756	1.9048828
0.015	0.6363636363636365	0.787878787878788	5	2	0.5	0.5	5	1.8309481	1.7566117	1.9052845
0.015	0.6464646464646465	0.787878787878788	5	2	0.5	0.5	5	1.831296	1.7569723	1.9056196
0.015	0.6565656565656566	0.787878787878788	5	2	0.5	0.5	5	1.8315755	1.75726	1.9058911
0.015	0.6666666666666667	0.787878787878788	5	2	0.5	0.5	5	1.8317761	1.7574625	1.9060898
0.015	0.6767676767676768	0.787878787878788	5	2	0.5	0.5	5	1.8318977	1.7575793	1.9062161
0.015	0.686868686868687	0.787878787878788	5	2	0.5	0.5	5	1.8319398	1.757609	1.9062706
0.015	0.696969696969697	0.787878787878788	5	2	0.5	0.5	5	1.8318985	1.7575467	1.9062502
0.015	0.7070707070707072	0.787878787878788	5	2	0.5	0.5	5	1.8317707	1.7573884	1.906153
0.015	0.7171717171717172	0.787878787878788	5	2	0.5	0.5	5	1.8315537	1.7571304	1.905977
0.015	0.7272727272727273	0.787878787878788	5	2	0.5	0.5	5	1.831243	1.7567676	1.9057184
0.015	0.7373737373737375	0.787878787878788	5	2	0.5	0.5	5	1.830838	1.7562983	1.9053776
0.015	0.7474747474747475	0.787878787878788	5	2	0.5	0.5	5	1.8303245	1.7557076	1.9049414
0.015	0.7575757575757577	0.787878787878788	5	2	0.5	0.5	5	1.8297055	1.7549976	1.9044133
0.015	0.7676767676767677	0.787878787878788	5	2	0.5	0.5	5	1.8289745	1.7541611	1.9037879
0.015	0.7777777777777778	0.787878787878788	5	2	0.5	0.5	5	1.8281248	1.7531906	1.9030589
0.015	0.787878787878788	0.787878787878788	5	2	0.5	0.5	5	1.8271594	1.7520885	1.9022303
0.015	0.797979797979798	0.787878787878788	5	2	0.5	0.5	5	1.826072	1.7508479	1.901296
0.015	0.8080808080808082	0.787878787878788	5	2	0.5	0.5	5	1.8248571	1.7494628	1.9002514
0.015	0.8181818181818182	0.787878787878788	5	2	0.5	0.5	5	1.8234999	1.7479177	1.8990822
0.015	0.8282828282828284	0.787878787878788	5	2	0.5	0.5	5	1.8220193	1.7462308	1.8978078
0.015	0.8383838383838385	0.787878787878788	5	2	0.5	0.5	5	1.8203893	1.7443764	1.8964021
0.015	0.8484848484848485	0.787878787878788	5	2	0.5	0.5	5	1.818624	1.7423677	1.8948803
0.015	0.8585858585858587	0.787878787878788	5	2	0.5	0.5	5	1.81672	1.7402016	1.8932384
0.015	0.8686868686868687	0.787878787878788	5	2	0.5	0.5	5	1.8146589	1.7378591	1.8914586
0.015	0.8787878787878789	0.787878787878788	5	2	0.5	0.5	5	1.812455	1.7353548	1.8895553
0.015	0.888888888888889	0.787878787878788	5	2	0.5	0.5	5	1.8101122	1.7326924	1.8875321
0.015	0.8989898989898991	0.787878787878788	5	2	0.5	0.5	5	1.8076241	1.7298656	1.8853827
0.015	0.9090909090909092	0.787878787878788	5	2	0.5	0.5	5	1.8049958	1.7268797	1.8831118
0.015	0.9191919191919192	0.787878787878788	5	2	0.5	0.5	5	1.8022332	1.7237409	1.8807255
0.015	0.9292929292929294	0.787878787878788	5	2	0.5	0.5	5	1.7993368	1.7204503	1.8782233
0.015	0.9393939393939394	0.787878787878788	5	2	0.5	0.5	5	1.7963083	1.7170097	1.8756069
0.015	0.9494949494949496	0.787878787878788	5	2	0.5	0.5	5	1.7931623	1.713434	1.8728907
0.015	0.9595959595959597	0.787878787878788	5	2	0.5	0.5	5	1.7899067	1.7097317	1.8700818
0.015	0.9696969696969697	0.787878787878788	5	2	0.5	0.5	5	1.7865381	1.7059001	1.8671762
0.015	0.9797979797979799	0.787878787878788	5	2	0.5	0.5	5	1.783069	1.701952	1.864186
0.015	0.98989898989899	0.787878787878788	5	2	0.5	0.5	5	1.7795261	1.697915	1.8611373
0.015	1.0	0.787878787878788	5	2	0.5	0.5	5	1.7758899	1.6937699	1.8580098
0.015	0.0	0.797979797979798	5	2	0.5	0.5	5	1.7882973	1.7068613	1.8697333
0.015	0.010101010101010102	0.797979797979798	5	2	0.5	0.5	5	1.7877141	1.7067538	1.8686744
0.015	0.020202020202020204	0.797979797979798	5	2	0.5	0.5	5	1.7871823	1.7066824	1.8676822
0.015	0.030303030303030304	0.797979797979798	5	2	0.5	0.5	5	1.7867081	1.7066525	1.8667637
0.015	0.04040404040404041	0.797979797979798	5	2	0.5	0.5	5	1.7862759	1.7066479	1.8659039
0.015	0.05050505050505051	0.797979797979798	5	2	0.5	0.5	5	1.785895	1.7066774	1.8651125
0.015	0.06060606060606061	0.797979797979798	5	2	0.5	0.5	5	1.7855573	1.7067326	1.8643819
0.015	0.07070707070707072	0.797979797979798	5	2	0.5	0.5	5	1.7852733	1.7068237	1.8637229
0.015	0.08080808080808081	0.797979797979798	5	2	0.5	0.5	5	1.7850296	1.7069366	1.8631227
0.015	0.09090909090909091	0.797979797979798	5	2	0.5	0.5	5	1.7848264	1.7070714	1.8625814
0.015	0.10101010101010102	0.797979797979798	5	2	0.5	0.5	5	1.7846706	1.7072351	1.8621061
0.015	0.11111111111111112	0.797979797979798	5	2	0.5	0.5	5	1.7845469	1.7074116	1.861682
0.015	0.12121212121212122	0.797979797979798	5	2	0.5	0.5	5	1.7844622	1.7076085	1.861316
0.015	0.13131313131313133	0.797979797979798	5	2	0.5	0.5	5	1.7844248	1.7078335	1.861016
0.015	0.14141414141414144	0.797979797979798	5	2	0.5	0.5	5	1.7844149	1.708067	1.8607627
0.015	0.15151515151515152	0.797979797979798	5	2	0.5	0.5	5	1.7844448	1.7083219	1.8605677
0.015	0.16161616161616163	0.797979797979798	5	2	0.5	0.5	5	1.7845048	1.7085884	1.8604212
0.015	0.17171717171717174	0.797979797979798	5	2	0.5	0.5	5	1.7846066	1.7088784	1.8603348
0.015	0.18181818181818182	0.797979797979798	5	2	0.5	0.5	5	1.7847466	1.7091892	1.8603041
0.015	0.19191919191919193	0.797979797979798	5	2	0.5	0.5	5	1.7849153	1.7095114	1.8603193
0.015	0.20202020202020204	0.797979797979798	5	2	0.5	0.5	5	1.7851275	1.7098606	1.8603945
0.015	0.21212121212121213	0.797979797979798	5	2	0.5	0.5	5	1.7853768	1.7102311	1.8605225
0.015	0.22222222222222224	0.797979797979798	5	2	0.5	0.5	5	1.7856635	1.7106239	1.8607031
0.015	0.23232323232323235	0.797979797979798	5	2	0.5	0.5	5	1.7859926	1.7110444	1.8609408
0.015	0.24242424242424243	0.797979797979798	5	2	0.5	0.5	5	1.7863524	1.7114823	1.8612225
0.015	0.25252525252525254	0.797979797979798	5	2	0.5	0.5	5	1.7867632	1.7119586	1.8615677
0.015	0.26262626262626265	0.797979797979798	5	2	0.5	0.5	5	1.7872239	1.712473	1.8619748
0.015	0.27272727272727276	0.797979797979798	5	2	0.5	0.5	5	1.7877144	1.7130063	1.8624225
