simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	establishment	pred	lower	upper	model
0	7667	0.0238575	0.97325	0.23595	4.5491	2.9278	0.779495	0.21995	10.17985	1.0	1.0049952	0.7937007	1.2162898	establishment
0	7668	0.0077655	0.03715	0.24805	4.6111	3.8334	0.580955	0.67865	10.28435	1.0	0.97512233	0.76455873	1.185686	establishment
0	7669	0.0175455	0.07115	0.88345	4.9697	1.2258	0.783995	0.81415	2.00225	0.86	0.8109597	0.59739774	1.0245217	establishment
0	7670	0.0298125	0.43965	0.76685	5.6517	2.6274	0.176855	0.40835	3.54125	1.0	0.9989742	0.7818853	1.216063	establishment
0	7671	0.0190665	0.60825	0.54105	4.0029	2.8274	0.238865	0.29705	12.52255	0.89	0.9049033	0.714635	1.0951716	establishment
0	7672	0.0084465	0.44555	0.81135	5.4411	4.409	0.050765	0.06945	18.02115	1.0	0.97388256	0.76577306	1.181992	establishment
0	7673	0.0033735	0.08925	0.16075	5.0389	1.8214	0.844565	0.88555	18.06105	0.05	0.07068907	-0.12586686	0.267245	establishment
0	7674	0.0033555	0.34285	0.41915	4.0257	1.3546	0.865265	0.69315	19.22575	0.0	-0.027156964	-0.23538043	0.1810665	establishment
0	7675	0.0046095	0.76835	0.71405	4.5497	1.529	0.092075	0.14405	18.53985	0.0	-0.09435381	-0.29789343	0.109185815	establishment
0	7676	0.0046245	0.37245	0.58375	4.5185	4.099	0.245075	0.39955	5.05745	0.81	0.75650966	0.57422674	0.9387926	establishment
0	7677	0.0069135	0.53935	0.68155	5.6411	3.913	0.111695	0.14875	8.21715	0.93	0.95056903	0.76196176	1.1391762	establishment
0	7678	0.0087045	0.52885	0.39975	5.5163	4.6342	0.918725	0.26435	7.08855	1.0	1.0339164	0.832978	1.2348547	establishment
0	7679	0.0021795	0.07095	0.19225	5.3717	3.3594	0.692555	0.49125	7.09805	0.55	0.51155937	0.32203293	0.7010858	establishment
0	7680	0.0014775	0.05455	0.88075	4.8481	1.395	0.093605	0.97325	3.20875	0.0	-0.04675497	-0.2804718	0.18696186	establishment
0	7681	0.0177555	0.25895	0.08115	4.2155	1.895	0.138245	0.46005	16.09455	0.96	0.96655214	0.76744086	1.1656634	establishment
0	7682	0.0139155	0.59255	0.70935	5.0443	4.571	0.140135	0.30835	11.30085	1.0	0.98564136	0.7870607	1.1842221	establishment
0	7683	0.0129825	0.77395	0.11425	4.9747	3.1754	0.317075	0.34585	11.00065	1.0	0.98995626	0.79681844	1.1830941	establishment
0	7684	0.0193995	0.88145	0.12875	4.9409	3.1802	0.401315	0.64645	7.52555	1.0	0.9996327	0.80253875	1.1967267	establishment
0	7685	0.0094005	0.69525	0.57795	4.6123	2.8758	0.410585	0.84305	15.23005	0.46	0.34888828	0.1675375	0.53023905	establishment
0	7686	0.0217695	0.51895	0.86385	4.0001	2.6422	0.262985	0.80775	15.27185	1.0	0.97919834	0.7794063	1.1789904	establishment
0	7687	0.0241845	0.75815	0.98475	4.5599	4.6338	0.256055	0.00285	14.02925	1.0	1.0006145	0.76821846	1.2330105	establishment
0	7688	0.0084705	0.35975	0.30555	5.1605	3.289	0.887765	0.87605	8.73395	1.0	0.92905986	0.7368711	1.1212486	establishment
0	7689	0.0297435	0.69995	0.29945	4.6935	4.457	0.851225	0.74535	7.78965	1.0	0.995528	0.7767396	1.2143164	establishment
0	7690	0.0050355	0.54175	0.07675	5.9381	2.4566	0.264515	0.04805	17.57465	0.91	0.9266132	0.72943604	1.1237904	establishment
0	7691	0.0045045	0.22155	0.74845	4.2899	4.6006	0.290885	0.46355	9.74285	0.96	0.9002179	0.7025691	1.0978667	establishment
0	7692	0.0248265	0.74745	0.85715	5.9333	2.7022	0.804515	0.19295	9.33625	1.0	1.0001458	0.80105543	1.1992362	establishment
0	7693	0.0289935	0.04275	0.91965	4.1449	3.7518	0.584105	0.58415	10.08865	1.0	1.0063881	0.78340286	1.2293733	establishment
0	7694	0.0117345	0.01095	0.06255	5.6367	1.6978	0.650435	0.81065	3.05865	0.9	0.84305036	0.63104075	1.05506	establishment
0	7695	0.0136515	0.96895	0.09285	4.5665	3.2754	0.222845	0.23815	16.08695	1.0	0.98809135	0.77379185	1.2023909	establishment
0	7696	0.0135255	0.97395	0.64785	4.1231	1.7874	0.191165	0.24755	10.85245	0.0	0.0130022615	-0.18824366	0.21424818	establishment
0	7697	0.0104085	0.70005	0.17165	4.3967	1.0398	0.274685	0.29405	8.95055	0.58	0.61860645	0.42070326	0.8165096	establishment
0	7698	0.0086145	0.13275	0.46175	4.9879	1.3754	0.583745	0.79935	11.26475	0.47	0.37869823	0.19066015	0.56673634	establishment
0	7699	0.0098145	0.06435	0.87505	5.2373	2.1386	0.472775	0.32245	16.70825	0.92	0.93951786	0.7461439	1.1328919	establishment
0	7700	0.0279765	0.45275	0.06195	4.9305	2.0682	0.571775	0.24085	18.93315	1.0	0.99747074	0.79574466	1.1991968	establishment
0	7701	0.0127755	0.50395	0.11095	4.4093	3.9762	0.282335	0.84645	17.96605	1.0	0.991927	0.7914236	1.1924304	establishment
0	7702	0.0154185	0.33415	0.09735	5.1255	2.4986	0.399245	0.64785	10.58835	0.99	0.9779953	0.7866124	1.1693782	establishment
0	7703	0.0228585	0.19135	0.58055	4.6757	2.4714	0.102695	0.60715	3.62675	0.96	0.9666375	0.7734377	1.1598372	establishment
0	7704	0.0099705	0.68285	0.35205	4.0973	2.1914	0.625145	0.61045	2.81735	0.68	0.5750998	0.38715547	0.7630442	establishment
0	7705	0.0022455	0.20065	0.51405	5.4389	2.1646	0.361085	0.76535	4.23475	0.0	0.006143436	-0.19023277	0.20251964	establishment
0	7706	0.0050745	0.65005	0.68105	4.5205	3.7306	0.484115	0.29585	5.36525	0.81	0.7371434	0.5558986	0.9183882	establishment
0	7707	0.0125385	0.25885	0.19085	5.2931	4.6742	0.158675	0.60615	10.38505	1.0	0.9963788	0.7926592	1.2000983	establishment
0	7708	0.0177645	0.33495	0.60685	4.3983	4.3046	0.357665	0.75285	4.45895	1.0	0.99137294	0.7872777	1.1954682	establishment
0	7709	0.0120615	0.34215	0.00175	4.8583	4.6514	0.248765	0.27135	3.54315	1.0	0.9920515	0.76399493	1.220108	establishment
0	7710	0.0096465	0.03625	0.25245	5.5117	1.9062	0.916025	0.86545	15.50745	0.89	0.9542693	0.7541472	1.1543914	establishment
0	7711	0.0085875	0.07745	0.37405	4.1553	3.617	0.341195	0.30005	16.54295	0.97	0.9590796	0.75298285	1.1651764	establishment
0	7712	0.0078465	0.35715	0.58405	4.5311	3.9606	0.437045	0.69015	6.64585	0.98	0.9221419	0.73335433	1.1109295	establishment
0	7713	0.0280335	0.27195	0.53695	5.0875	4.1402	0.633515	0.87565	19.46515	1.0	0.99617326	0.7893306	1.2030159	establishment
0	7714	0.0054105	0.01655	0.49825	5.3431	1.7382	0.381065	0.79675	11.24005	0.38	0.3184508	0.11903921	0.51786244	establishment
0	7715	0.0167445	0.79195	0.61185	4.7269	2.6722	0.908915	0.40475	2.14475	0.82	0.7674674	0.57792675	0.957008	establishment
0	7716	0.0293895	0.64125	0.75985	5.9265	3.9582	0.630365	0.07405	18.69565	1.0	0.9886917	0.7740896	1.2032938	establishment
0	7717	0.0081765	0.09715	0.50445	4.8527	3.5234	0.088025	0.75905	10.06205	0.96	0.9211348	0.72264624	1.1196234	establishment
0	7718	0.0099135	0.57795	0.18455	5.5891	4.9198	0.835295	0.77805	16.37575	1.0	0.9960469	0.7807667	1.2113271	establishment
0	7719	0.0239805	0.19505	0.35525	4.7225	3.8806	0.756635	0.89195	13.10965	1.0	0.9929322	0.7928569	1.1930075	establishment
0	7720	0.0117195	0.83165	0.78055	5.8955	1.5966	0.638375	0.93945	8.07275	0.85	0.81181514	0.61702156	1.0066087	establishment
0	7721	0.0039645	0.13845	0.78265	5.5201	1.9706	0.222665	0.19615	12.87785	0.3	0.29744422	0.10579567	0.48909277	establishment
0	7722	0.0094395	0.51615	0.46145	5.7101	3.4838	0.882095	0.36265	8.13735	0.95	0.9754771	0.7904936	1.1604606	establishment
0	7723	0.0184575	0.69595	0.71325	5.8275	3.6058	0.636845	0.31415	1.51585	1.0	1.0007113	0.7964834	1.2049392	establishment
0	7724	0.0282945	0.07935	0.40265	5.4187	4.1678	0.643415	0.24855	9.60415	1.0	1.0006288	0.7854766	1.215781	establishment
0	7725	0.0013395	0.06275	0.33655	4.2275	4.0374	0.141755	0.40595	3.49375	0.05	0.12564646	-0.07562707	0.32691997	establishment
0	7726	0.0030885	0.82395	0.59665	4.0747	4.257	0.322115	0.55555	5.21515	0.0	-0.068186894	-0.2663465	0.12997274	establishment
0	7727	0.0274185	0.53155	0.78235	4.6019	4.637	0.712445	0.64455	10.02595	1.0	1.0000314	0.7976921	1.2023705	establishment
0	7728	0.0031095	0.36995	0.79035	5.2773	4.8518	0.673475	0.79485	17.01795	0.98	0.988901	0.7887193	1.1890827	establishment
0	7729	0.0201945	0.80725	0.27215	4.0133	4.6022	0.683915	0.60385	15.21865	1.0	1.008789	0.7994617	1.2181162	establishment
0	7730	0.0147735	0.51235	0.22775	4.8211	2.2498	0.734225	0.75855	3.95925	1.0	0.984867	0.7862438	1.1834902	establishment
0	7731	0.0286545	0.24635	0.01755	4.9413	3.8862	0.546935	0.22725	15.81335	1.0	1.0007062	0.7863226	1.2150898	establishment
0	7732	0.0294015	0.36465	0.13965	4.0239	4.9766	0.434435	0.63925	9.70295	1.0	0.9902767	0.7597429	1.2208104	establishment
0	7733	0.0195615	0.58825	0.90675	5.9161	1.4986	0.123845	0.92835	13.09445	1.0	0.9724635	0.77133673	1.1735902	establishment
0	7734	0.0004185	0.40995	0.83905	5.7811	2.5898	0.586895	0.80565	12.61755	0.0	-0.05109848	-0.25791717	0.15572022	establishment
0	7735	0.0229215	0.59535	0.15795	4.2761	3.075	0.257135	0.22105	11.08425	1.0	0.9916655	0.797507	1.1858239	establishment
0	7736	0.0259785	0.28675	0.97505	5.3777	1.2562	0.771125	0.76805	18.93695	0.97	0.97995746	0.7622408	1.197674	establishment
0	7737	0.0072405	0.78635	0.60895	5.1095	2.5666	0.511295	0.40635	18.24155	0.0	0.08627878	-0.102804765	0.2753623	establishment
0	7738	0.0245235	0.98195	0.05905	4.7057	4.489	0.151835	0.82945	11.68845	1.0	0.9938004	0.7664835	1.2211174	establishment
0	7739	0.0093705	0.16535	0.34745	5.5699	1.1786	0.060845	0.94185	5.98275	0.22	0.3461312	0.14834383	0.5439186	establishment
0	7740	0.0157305	0.04445	0.92535	5.6691	4.5962	0.341465	0.72735	1.49305	1.0	0.9861258	0.7639835	1.2082682	establishment
0	7741	0.0231165	0.14665	0.43845	5.4935	1.7678	0.109805	0.97135	13.92855	0.91	0.945444	0.7467278	1.1441602	establishment
0	7742	0.0146625	0.94105	0.65135	5.6647	1.919	0.076685	0.91975	16.52395	0.05	0.26881015	0.068962425	0.46865788	establishment
0	7743	0.0295665	0.50685	0.37835	4.7491	4.387	0.434165	0.16525	6.25635	1.0	0.9915937	0.77653426	1.2066531	establishment
0	7744	0.0205755	0.35965	0.89765	4.1663	4.4934	0.867695	0.63855	8.60285	1.0	0.9988841	0.793308	1.2044601	establishment
0	7745	0.0246045	0.16745	0.27855	5.1031	4.6222	0.707135	0.03725	3.10235	1.0	0.9942883	0.7818022	1.2067745	establishment
0	7746	0.0204135	0.06835	0.65745	4.1697	3.1234	0.319325	0.50005	6.58125	1.0	0.99609077	0.7895692	1.2026124	establishment
0	7747	0.0285195	0.75865	0.80645	4.4225	1.1138	0.527405	0.61705	12.43895	0.99	0.97821987	0.76655596	1.1898837	establishment
0	7748	0.0185325	0.00455	0.11655	5.3257	4.277	0.715775	0.63525	11.34455	1.0	0.99737966	0.77532774	1.2194316	establishment
0	7749	0.0202035	0.89015	0.54255	4.1945	4.4806	0.409145	0.33975	6.32285	0.81	0.6067313	0.40623313	0.80722946	establishment
0	7750	0.0117015	0.96265	0.03145	5.2325	2.219	0.577895	0.66595	13.98175	1.0	0.9959911	0.78188705	1.2100952	establishment
0	7751	0.0296145	0.12695	0.32135	5.8571	4.159	0.652595	0.93135	7.65475	1.0	0.9963244	0.77125764	1.2213912	establishment
0	7752	0.0248205	0.82035	0.64655	5.7579	1.4118	0.205655	0.72705	14.31615	0.81	0.50952613	0.31500444	0.7040478	establishment
0	7753	0.0293295	0.49115	0.64825	4.3419	1.4398	0.459095	0.14185	8.26845	0.94	0.91507804	0.7078998	1.1222563	establishment
0	7754	0.0002235	0.95055	0.95895	5.8189	1.4442	0.614615	0.23885	4.07325	0.0	0.00052677095	-0.24712436	0.2481779	establishment
0	7755	0.0228975	0.61925	0.70885	4.5495	2.9242	0.770135	0.17435	16.18005	1.0	0.98634994	0.78820103	1.1844988	establishment
0	7756	0.0193755	0.46935	0.15015	5.5103	4.1878	0.484835	0.59995	4.26515	1.0	0.9921793	0.7933089	1.1910496	establishment
0	7757	0.0070635	0.48235	0.31355	5.3197	3.4598	0.536225	0.81465	3.46715	0.99	0.7250737	0.53400445	0.91614294	establishment
0	7758	0.0200775	0.31485	0.43925	4.4361	1.8654	0.584195	0.03885	15.96155	0.92	0.93157184	0.74062705	1.1225166	establishment
0	7759	0.0233475	0.69675	0.05975	5.7865	4.7782	0.846725	0.86495	1.27455	1.0	0.9927362	0.7685778	1.2168946	establishment
0	7760	0.0153735	0.73695	0.98085	5.0817	2.9934	0.409505	0.22775	9.27355	1.0	1.0033177	0.8000154	1.2066201	establishment
0	7761	0.0141195	0.30065	0.71875	5.3363	2.6662	0.627575	0.61395	12.28885	1.0	1.0031871	0.81403077	1.1923434	establishment
0	7762	0.0028755	0.57725	0.00515	5.5383	2.6858	0.551165	0.77135	2.65015	0.8	0.6873449	0.48499787	0.88969195	establishment
0	7763	0.0219495	0.31715	0.20285	4.0401	2.225	0.112145	0.48365	4.65845	0.97	0.97822654	0.77814454	1.1783085	establishment
0	7764	0.0208095	0.03025	0.57405	4.5859	4.0314	0.734495	0.66985	8.94485	1.0	0.99927795	0.787982	1.2105739	establishment
0	7765	0.0124755	0.14325	0.08815	5.8539	1.3678	0.060935	0.99205	9.32485	0.51	0.77716243	0.5762316	0.97809327	establishment
0	7766	0.0146055	0.05745	0.17685	5.7439	1.6746	0.114755	0.88155	7.19685	0.91	0.90006435	0.69557285	1.1045558	establishment
0	7767	0.0201675	0.10105	0.94095	4.1541	4.7646	0.075875	0.74145	13.28255	1.0	0.9963306	0.76831126	1.22435	establishment
0	7768	0.0250065	0.90605	0.00435	4.8619	3.3846	0.938795	0.97025	16.35485	1.0	0.9902214	0.7655941	1.2148486	establishment
0	7769	0.0095565	0.92015	0.86605	4.8021	1.6542	0.262895	0.55225	17.27065	0.92	0.9143952	0.71696484	1.1118256	establishment
0	7770	0.0054735	0.07945	0.67675	5.7353	2.1058	0.171725	0.23575	15.18065	0.67	0.59677017	0.4005179	0.7930224	establishment
0	7771	0.0156555	0.25495	0.40695	4.9381	3.8486	0.054995	0.90025	19.42145	1.0	0.9764174	0.7700044	1.1828305	establishment
0	7772	0.0211575	0.17245	0.65375	5.4185	4.597	0.348305	0.01315	7.21015	1.0	1.0017298	0.7898222	1.2136375	establishment
0	7773	0.0053265	0.04425	0.57215	4.7151	1.7758	0.287555	0.11345	11.78725	0.28	0.27891433	0.08042236	0.47740632	establishment
0	7774	0.0161775	0.36695	0.32175	4.5973	1.0466	0.823955	0.38775	12.13495	0.6	0.6764678	0.47892165	0.8740139	establishment
0	7775	0.0134775	0.48405	0.50475	4.4801	2.0774	0.120335	0.83005	11.88415	0.66	0.59776485	0.41525036	0.78027934	establishment
0	7776	0.0230775	0.76285	0.22705	5.0805	3.4702	0.055355	0.34025	3.79205	1.0	0.993122	0.79652476	1.1897192	establishment
0	7777	0.0100215	0.03675	0.77055	5.6051	3.1694	0.375485	0.25575	10.78595	0.98	0.98072994	0.77869815	1.1827617	establishment
0	7778	0.0145305	0.61875	0.40195	5.2749	3.3294	0.281795	0.83185	18.34985	0.97	0.9674243	0.77023166	1.164617	establishment
0	7779	0.0078915	0.79475	0.75705	4.7113	1.729	0.736475	0.32075	7.65285	0.56	0.5149306	0.3329338	0.6969274	establishment
0	7780	0.0015915	0.86005	0.14885	4.3261	2.8182	0.711725	0.35445	12.25275	0.14	0.27281225	0.081382066	0.46424243	establishment
0	7781	0.0278325	0.55055	0.57675	5.1221	3.9122	0.263615	0.99125	18.72415	1.0	0.98083246	0.78085417	1.1808107	establishment
0	7782	0.0036645	0.69065	0.96725	4.1119	1.5578	0.922775	0.13515	19.10035	0.12	0.18569742	-0.021988824	0.39338368	establishment
0	7783	0.0048195	0.22125	0.03555	4.9287	2.7038	0.711365	0.99655	7.52175	0.36	0.63223493	0.43903863	0.8254312	establishment
0	7784	0.0273855	0.74705	0.63375	4.7313	1.085	0.052025	0.86695	17.36375	0.21	0.46812856	0.26408535	0.6721718	establishment
0	7785	0.0223155	0.59445	0.90425	5.5727	4.8658	0.099725	0.96385	8.35585	1.0	0.9966191	0.7765461	1.2166921	establishment
0	7786	0.0102435	0.55385	0.06685	4.9157	2.0566	0.322745	0.40275	5.61605	0.99	0.954543	0.7645615	1.1445246	establishment
0	7787	0.0264615	0.23165	0.25365	4.7525	3.595	0.863735	0.18015	13.32625	1.0	0.99316275	0.80025077	1.1860747	establishment
0	7788	0.0241305	0.28325	0.58725	4.2115	1.7022	0.731345	0.63075	11.11465	0.95	0.8894614	0.6990527	1.0798701	establishment
0	7789	0.0215265	0.19215	0.59385	5.1587	3.4814	0.861215	0.54675	1.90155	1.0	1.0103148	0.8109457	1.209684	establishment
0	7790	0.0177525	0.53955	0.27965	4.1829	2.7498	0.628565	0.61295	11.79675	0.99	0.9795426	0.78201836	1.1770668	establishment
0	7791	0.0009795	0.39795	0.54475	5.6935	4.6098	0.185675	0.40795	5.17905	0.0	0.059971675	-0.14542778	0.26537114	establishment
0	7792	0.0269385	0.47505	0.14235	4.5549	1.2634	0.230765	0.93005	4.24235	0.98	0.9264475	0.7184656	1.1344295	establishment
0	7793	0.0031035	0.07925	0.82295	5.7895	3.359	0.939155	0.16935	5.75475	0.8	0.7931889	0.5938024	0.99257547	establishment
0	7794	0.0196095	0.81715	0.53745	5.0799	4.0738	0.193055	0.73345	1.09215	0.86	0.8051623	0.6083859	1.0019387	establishment
0	7795	0.0016485	0.97355	0.23795	4.3215	4.5782	0.694985	0.58555	2.51525	0.71	0.50660884	0.29007095	0.72314674	establishment
0	7796	0.0037305	0.20295	0.07945	4.5791	2.1578	0.462155	0.96205	7.98155	0.17	0.18757139	0.0019932985	0.37314948	establishment
0	7797	0.0166965	0.61245	0.15245	5.7757	1.567	0.557915	0.76715	2.70715	0.98	0.9733442	0.7708498	1.1758386	establishment
0	7798	0.0185475	0.39425	0.49805	5.2935	3.035	0.170825	0.58185	9.10825	0.98	0.92713153	0.7395033	1.1147598	establishment
0	7799	0.0223275	0.47965	0.08355	4.0109	2.0802	0.253535	0.11085	8.46605	0.99	0.9902178	0.7904166	1.190019	establishment
0	7800	0.0020685	0.97575	0.13055	5.0325	4.3406	0.910535	0.09065	14.28385	0.99	0.98216283	0.7713455	1.1929802	establishment
0	7801	0.0151425	0.48875	0.86245	5.5925	1.5446	0.228785	0.03515	7.18165	0.94	0.9845408	0.787626	1.1814556	establishment
0	7802	0.0231225	0.91315	0.38285	5.1885	4.3826	0.898925	0.60685	1.14725	1.0	0.98419225	0.77390105	1.1944835	establishment
0	7803	0.0120945	0.92565	0.09055	5.0701	2.6058	0.596615	0.02595	12.03995	1.0	0.98546064	0.7799803	1.190941	establishment
0	7804	0.0176835	0.39405	0.92155	5.0835	2.7766	0.885425	0.28775	11.39965	1.0	1.0038184	0.8064976	1.2011392	establishment
0	7805	0.0291195	0.51225	0.63255	4.1521	3.0106	0.455225	0.74615	8.52115	1.0	0.98300207	0.7789799	1.1870242	establishment
0	7806	0.0086205	0.27435	0.49915	4.4971	4.7762	0.460355	0.70505	17.78745	0.99	0.9772719	0.7685158	1.186028	establishment
0	7807	0.0109575	0.25245	0.37985	5.8341	2.7542	0.152465	0.40085	5.75285	0.97	0.9580592	0.7645331	1.1515853	establishment
0	7808	0.0203445	0.94335	0.35375	5.8895	2.1754	0.146885	0.64125	8.04995	0.93	0.9150342	0.7148775	1.1151909	establishment
0	7809	0.0240165	0.48495	0.46305	5.5971	4.8242	0.098915	0.51055	18.30045	1.0	0.985752	0.77639353	1.1951104	establishment
0	7810	0.0216795	0.93135	0.96855	5.4103	2.9166	0.738905	0.08455	13.19705	1.0	0.99964607	0.78344893	1.2158432	establishment
0	7811	0.0273675	0.87395	0.11255	4.4179	2.7666	0.289625	0.59585	1.42655	1.0	0.99678004	0.79403543	1.1995246	establishment
0	7812	0.0191265	0.74095	0.16335	5.9571	1.0758	0.520925	0.15745	7.09235	0.99	0.9680985	0.7570386	1.1791584	establishment
0	7813	0.0176745	0.71535	0.84975	4.7289	2.5022	0.405545	0.97445	1.70965	0.9	0.927698	0.72635686	1.1290392	establishment
0	7814	0.0126105	0.97125	0.22755	5.4653	3.735	0.540815	0.06865	14.26865	1.0	0.99993694	0.7876374	1.2122364	establishment
0	7815	0.0295095	0.40065	0.96005	5.7863	2.4698	0.400325	0.15325	6.35895	1.0	1.0063614	0.7884312	1.2242914	establishment
0	7816	0.0139605	0.84585	0.58245	4.6713	2.9214	0.244085	0.22965	19.51455	0.26	0.38891208	0.19769055	0.5801336	establishment
0	7817	0.0132765	0.89825	0.69885	5.4255	4.3486	0.735485	0.34595	15.23195	1.0	1.0487994	0.84764975	1.2499491	establishment
0	7818	0.0039315	0.92035	0.22795	5.4233	3.909	0.930065	0.96855	1.69065	0.82	0.95194995	0.7440769	1.159823	establishment
0	7819	0.0203055	0.60495	0.45925	4.3341	1.0206	0.286745	0.63385	5.94475	0.28	0.21303736	0.017764747	0.40830997	establishment
0	7820	0.0142035	0.19425	0.93515	5.3187	4.2034	0.947795	0.99155	3.06245	0.91	0.9907464	0.78090227	1.2005905	establishment
0	7821	0.0061455	0.54975	0.79375	4.5755	1.3162	0.170735	0.01575	9.57185	0.03	0.03814684	-0.1609106	0.23720428	establishment
0	7822	0.0265005	0.23185	0.95165	5.6717	2.9854	0.107375	0.91115	13.37375	1.0	0.9930166	0.7889315	1.1971017	establishment
0	7823	0.0143655	0.67285	0.17675	4.2459	2.8262	0.266675	0.52025	7.18355	0.98	0.9810561	0.780552	1.1815602	establishment
0	7824	0.0277365	0.51675	0.90705	5.8149	4.1178	0.122675	0.78325	19.36255	1.0	0.9914645	0.7839917	1.1989373	establishment
0	7825	0.0202155	0.07015	0.91035	5.5423	3.4706	0.119165	0.48005	18.43725	1.0	0.99518764	0.7834971	1.2068782	establishment
0	7826	0.0226245	0.47515	0.87835	5.7631	1.4122	0.676535	0.83495	13.01655	0.99	0.98882854	0.7917583	1.1858988	establishment
0	7827	0.0050505	0.79585	0.05535	5.1461	4.441	0.499145	0.96965	8.99995	1.0	0.9706353	0.75778675	1.1834838	establishment
0	7828	0.0117645	0.96835	0.13265	5.6011	3.1222	0.718475	0.07195	14.70565	1.0	0.98853815	0.77468693	1.2023894	establishment
0	7829	0.0084555	0.17575	0.49225	4.9723	3.967	0.547925	0.74175	18.98445	1.0	0.9805182	0.7779112	1.1831253	establishment
0	7830	0.0112575	0.58125	0.92715	4.9739	3.6798	0.093695	0.42425	16.57905	1.0	0.9928578	0.79662734	1.1890883	establishment
0	7831	0.0109935	0.66995	0.91705	5.9981	1.1754	0.259385	0.16365	19.80525	0.94	0.8944453	0.6873672	1.1015234	establishment
0	7832	0.0025215	0.73475	0.25185	4.5337	1.5318	0.094055	0.13035	6.57935	0.0	-0.042955533	-0.24660335	0.16069229	establishment
0	7833	0.0247995	0.19375	0.50805	4.1461	3.9162	0.742235	0.30075	9.06075	1.0	0.9959487	0.7996546	1.1922427	establishment
0	7834	0.0215055	0.82025	0.80865	5.9699	2.8626	0.058055	0.00975	14.99825	0.99	0.97999275	0.77543694	1.1845486	establishment
0	7835	0.0172605	0.09645	0.30835	5.4979	2.2982	0.286655	0.82015	3.20305	0.99	0.96061504	0.75977004	1.16146	establishment
0	7836	0.0103545	0.86525	0.30495	4.4919	1.5942	0.215285	0.96355	17.59365	0.56	0.48221195	0.28789175	0.67653215	establishment
0	7837	2.85e-05	0.51095	0.06305	4.7817	2.4386	0.632705	0.77055	15.91215	0.0	-0.08606543	-0.3012562	0.12912536	establishment
0	7838	0.0246255	0.92465	0.38495	5.5347	2.3946	0.829265	0.75895	11.34645	0.96	0.9601387	0.7664914	1.153786	establishment
0	7839	0.0248535	0.94065	0.43035	5.0705	3.505	0.709205	0.98265	14.52135	0.93	0.7699822	0.5724201	0.9675443	establishment
0	7840	0.0076785	0.65425	0.87335	4.2089	2.519	0.247955	0.45965	10.81825	0.89	0.93704593	0.74804384	1.1260481	establishment
0	7841	0.0202365	0.78485	0.20055	5.6057	1.5314	0.201515	0.49615	4.03715	0.97	0.97151935	0.77011424	1.1729245	establishment
0	7842	0.0100125	0.36755	0.86305	5.4691	1.733	0.058145	0.62085	18.60635	0.79	0.8778533	0.684885	1.0708215	establishment
