simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration	pred	lower	upper	model
0.0	9105.0	0.0089657294999999	0.87775285	0.98749095	4.1352287	4.0356454	0.4412821549999999	0.2530238499999999	6.49385285	0.8431232158152998	0.9998135846995172	1.4765665075937875	0.0045079372984543	4.96847102275594e-05	0.0188805724128748	0.8272021	0.7245845	0.92981964	maxIncidence
0.0	9106.0	0.0276009974999999	0.05001235	0.63490245	4.2617963	2.9128382	0.161048615	0.98265755	14.23459155	0.4909586667611392	0.9989741603916156	1.7053760562820437	0.0073349439684912	0.0001340477113521	0.0238775953656749	0.46229565	0.35723355	0.5673578	maxIncidence
0.0	9107.0	0.0172472084999999	0.05617395	0.2758654499999999	5.7645309000000005	3.1855454	0.057584885	0.92465225	12.41917385	0.6837227690404357	0.9973497370536604	1.709977156090207	0.0041542052173127	0.000202529868286	0.0221999324785494	0.73256195	0.6357583	0.8293656	maxIncidence
0.0	9108.0	0.0259086075	0.4331382499999999	0.91994215	4.2544701	4.7555166	0.5100016549999999	0.7404218499999999	6.54534475	0.9455034260100638	1.0	1.3494518774840836	0.0050564017205426	0.0	0.0137093622440085	0.9242805	0.828055	1.020506	maxIncidence
0.0	9119.0	0.0027603435	0.66232105	0.3657508499999999	5.2553445	3.8174462	0.881423375	0.09066205	5.27154295	0.3629400280815386	0.9162903861086248	2.046146460158489	0.0239787126485301	0.0101422903833227	0.0209786114162099	0.34451234	0.23647028	0.4525544	maxIncidence
0.0	9134.0	0.0252348284999999	0.15564195	0.98453445	5.3421069	1.279345	0.6494439649999999	0.45720805	8.167855450000001	0.6419553064517425	0.9885606044331716	1.7359233760757449	0.0033290421811535	0.0005261170976171	0.0219957291773654	0.62233126	0.51946354	0.725199	maxIncidence
0.0	9139.0	0.0137986515	0.3273905499999999	0.7932355499999999	5.3228083	3.3855242	0.4217408149999999	0.4353192499999999	11.269795449999998	0.825405140825374	0.999301540781216	1.5833978079949609	0.0040539125700412	0.0001237461650093	0.0225902007118899	0.7981833	0.7101245	0.88624215	maxIncidence
0.0	9153.0	0.0295330095	0.73932675	0.88753185	4.0173643	1.8055414	0.060442025	0.69401785	15.12991905	0.6361424068076549	0.9902573143629672	1.6269115586559146	0.0063645421419329	0.000713970792267	0.0290150065305923	0.6808156	0.57883126	0.7827999	maxIncidence
0.0	9167.0	0.0181304324999999	0.66581225	0.82818915	4.1071049	2.3697594	0.080556035	0.64896815	11.77797325	0.5681981718589326	0.9774490884441386	1.684465298028363	0.0099478010149793	0.0022088769301067	0.033133344959181	0.6139308	0.52057844	0.7072832	maxIncidence
0.0	9169.0	0.0176025675	0.28443355	0.2551651499999999	4.7474567	1.5038922	0.6158819749999999	0.51314485	11.73592625	0.5153926071025731	0.9693972248341062	1.802384261936572	0.005325036879848	0.0013425797813393	0.0263502918898321	0.5001353	0.4102847	0.5899859	maxIncidence
0.0	9170.0	0.0205415444999999	0.51657005	0.08162435	5.0592921	3.6306298	0.735476405	0.70697855	8.16963955	0.9414152465655258	0.9999998393574298	1.422888109404685	0.0036575329879357	1.6064257028158834e-06	0.0130242615770291	0.92818797	0.8382718	1.0181041	maxIncidence
0.0	9173.0	0.0176660564999999	0.32284795	0.5311757500000001	4.9280085	4.5538038	0.571516205	0.08438385	9.67734275	0.8837049392017094	0.9999446704885973	1.4951301903662817	0.00352808162851	3.071637914633333e-05	0.0155328860277853	0.8644403	0.7715305	0.95735013	maxIncidence
0.0	9175.0	0.0041147925	0.08380825	0.12621285	5.4660085	3.4310194	0.080308175	0.6820537499999999	4.96782035	0.3632174188845855	0.9052984358435938	1.9615761820753992	0.0041076132406797	0.0021631766989633	0.0305541345144166	0.36422384	0.26624614	0.46220154	maxIncidence
0.0	9181.0	0.0232117334999999	0.97633435	0.32909785	5.6288745	3.1815406	0.9437751949999998	0.5701231499999999	17.22774895	0.8974967066765663	0.9999853389722576	1.541670008126914	0.0047403612130654	1.729962154493224e-05	0.0157290798129424	0.8926518	0.7946527	0.9906509	maxIncidence
0.0	9192.0	0.0185527634999999	0.91829065	0.98960955	4.0748611	4.2218854	0.7786798249999999	0.6993973499999999	13.73294975	0.9392066428317818	1.0	1.3463271234171057	0.004980724883606	0.0	0.0139202806435663	0.92821825	0.8224713	1.0339651	maxIncidence
0.0	9205.0	0.0097139565	0.50958805	0.99392935	4.8218597	2.1495938	0.7905089750000001	0.3533091499999999	11.64902785	0.5823794464689716	0.9794581639845472	1.7410067880804114	0.0047924327994563	0.0009234215211923	0.0245491729650985	0.5684693	0.47284144	0.66409713	maxIncidence
0.0	9211.0	0.0076307744999999	0.3296989499999999	0.00446245	5.7216963	2.6273682	0.536716175	0.79804985	9.73378225	0.5816921677048112	0.9842094274301578	1.8002460614424327	0.004032029505535	0.0006432832408353	0.0229752404222232	0.559849	0.4631195	0.65657854	maxIncidence
0.0	9217.0	0.0059806574999999	0.74790505	0.15670375	5.9756019	2.4604102	0.3601026049999999	0.16634035	3.21103475	0.6240093850468097	0.9838561515105104	1.7995972187756102	0.0045839736007977	0.0007829483036143	0.02361977119518	0.60338616	0.5088829	0.69788945	maxIncidence
0.0	9231.0	0.0269061674999999	0.29127505	0.76178835	4.1722685	4.0730774	0.718697615	0.30699475	6.149589949999999	0.9212871595225296	0.9999985512080763	1.3858580663372877	0.0052879521879731	4.630139252771369e-06	0.0157539129532874	0.91229653	0.81515527	1.0094378	maxIncidence
0.0	9239.0	0.0018493214999999	0.64204795	0.0551303499999999	4.6867223	3.9726146	0.283647065	0.41947765	4.93702515	0.2387973457780096	0.7960337519586898	2.0049753160304755	0.011861377451125	0.0157096566041833	0.0378010408124036	0.247625	0.14653683	0.34871316	maxIncidence
0.0	9246.0	0.0271879394999999	0.19593865	0.94375915	5.6619299000000005	2.9747602	0.4882907749999999	0.5203563499999999	18.34378805	0.9423430811252892	0.9999979080609732	1.4649180665538268	0.0027660440227886	6.323790803455305e-06	0.0166080073250576	0.9373096	0.8336324	1.0409868	maxIncidence
0.0	9249.0	0.0231307364999999	0.65581485	0.94849395	5.3784141000000005	2.9673274	0.670212725	0.98430755	3.5082403500000003	0.4550637497299046	0.9951306567201936	1.8445751435233857	0.0075431216719888	0.0011784922999852	0.0269618280629899	0.44817746	0.347548	0.5488069	maxIncidence
0.0	9250.0	0.0224495685	0.8978294499999999	0.95531455	4.5862253	2.8936618	0.096919475	0.30471665	1.88173585	0.8702180599870567	0.9997858435711936	1.4829896318426186	0.0044373809254841	6.35756228642407e-05	0.0253669585154991	0.8716682	0.7684425	0.9748939	maxIncidence
0.0	9255.0	0.0288063044999999	0.18554165	0.89630655	4.4955721	3.5108402	0.8278241449999999	0.0011483499999999	9.21541095	0.9358671098833784	0.9999998394348104	1.392958587197262	0.0041807714695662	1.6056518946649945e-06	0.0152205522262209	0.9285437	0.819902	1.0371853	maxIncidence
0.0	9278.0	0.0288683984999999	0.19661085	0.86424375	5.7278911	1.991785	0.421575575	0.73826825	19.98824185	0.8323220682600382	0.9996097191166226	1.593251397346169	0.0036484915828297	8.353996433473278e-05	0.0204191415141763	0.78881085	0.6837705	0.8938512	maxIncidence
0.0	9282.0	0.0241185885	0.62966765	0.69037955	4.5078483	1.4311606	0.7665695149999999	0.69259395	18.94080415	0.1552250481094466	0.7416200440663999	2.1451286045816294	0.0229880800932951	0.1068608115999984	0.1686686478054107	0.18931258	0.08263428	0.29599088	maxIncidence
0.0	9289.0	0.0112521254999999	0.8809874499999999	0.58035675	5.3268583	4.8434906	0.211239275	0.7259919499999999	10.67019915	0.455361348904751	0.971692772444039	2.020382044191367	0.0652349799547241	0.0103703688258133	0.0259590965832562	0.40802944	0.24498317	0.5710757	maxIncidence
0.0	9309.0	0.0036234915	0.82793315	0.93114135	5.8309821	1.4757386	0.2489966149999999	0.6307425499999999	6.55703355	0.0007451846304974	0.0042092479070404	1.9708637611726696	0.0005374977502614	0.0033578116869091	0.0589605506939231	-0.039266944	-0.14668168	0.06814779	maxIncidence
0.0	9313.0	0.0043620045	0.86691685	0.73235575	4.2079245	3.8640842	0.2666585749999999	0.00297185	14.85376925	0.0051617757366741	0.0276031549963572	1.903239065009763	0.0038836899603957	0.0207036246470255	0.0395974724183897	0.053020716	-0.05496627	0.1610077	maxIncidence
0.0	9331.0	0.0026296095	0.03302085	0.58296185	4.3741695	4.7908526	0.273099695	0.59133295	18.27241835	0.2852960827550955	0.8583502071632577	1.956199529971479	0.0035433401229528	0.0029132600545597	0.0298447128369081	0.26411164	0.15668978	0.3715335	maxIncidence
0.0	9334.0	0.0273233175	0.7556813499999999	0.47664885	5.5602995	3.6342342	0.4735692949999999	0.45206205	6.230875749999999	0.7874393144059144	0.9990534793255142	1.651538967641173	0.009201257250753	0.0002169697777478	0.0190775907198988	0.75589156	0.6619213	0.8498618	maxIncidence
0.0	9346.0	0.0145888574999999	0.6603321499999999	0.78106505	4.6250623	3.879655	0.652788095	0.24113495	15.38611315	0.8371245399725398	0.999672405015912	1.5161358069761293	0.0046638867257506	9.100363501147471e-05	0.0214525946371242	0.8406626	0.7503828	0.9309424	maxIncidence
0.0	9353.0	0.0180771705	0.22898985	0.0771710499999999	5.0246445	3.775201	0.2447365549999999	0.94951095	9.66445695	0.7647483389390863	0.9999533306582954	1.5754258782083792	0.0053071519749911	2.748982913156253e-05	0.0171875966661332	0.7101097	0.61700565	0.8032138	maxIncidence
0.0	9363.0	0.0044794785	0.5505841499999999	0.09702105	4.2334649	2.451927	0.744045215	0.71815535	6.168962349999999	0.2312636724909604	0.8159358229258398	2.0009177611580067	0.0055574589942075	0.0073129964481844	0.0318382174916103	0.22786629	0.1348587	0.3208739	maxIncidence
0.0	9369.0	0.0255189105	0.48371575	0.21014385	5.8323033	1.5348158	0.052427165	0.75717715	11.59840615	0.6592449345425289	0.99222806594656	1.7545251425860116	0.0043923847004076	0.000567849827022	0.0267443130194027	0.68254316	0.5900358	0.7750505	maxIncidence
0.0	9400.0	0.0013937145	0.45467455	0.83318095	4.9321839	3.5874018	0.058827605	0.78816015	14.06184165	0.0003622948665772	0.0016518583120157	1.8031921130530448	0.0001301114015156	0.0007292746304041	0.0932302849841505	-0.08582842	-0.18160018	0.009943344	maxIncidence
0.0	9408.0	0.0282367994999999	0.15218565	0.4858061499999999	4.2051959	1.6658066	0.600504755	0.41137815	12.55909555	0.5907453773954839	0.9850868513267772	1.697787061497272	0.0042269042166727	0.0005828155512099	0.0256571006614762	0.5703281	0.47451603	0.6661402	maxIncidence
0.0	9421.0	0.0294488145	0.00790975	0.32894415	5.8774063000000005	2.3106406	0.8176244449999999	0.35878365	15.97671485	0.907100916519872	0.9999592753668683	1.5335336042960948	0.0024905522527701	2.608279728039682e-05	0.0178960225272139	0.8874258	0.78198	0.9928716	maxIncidence
0.0	9428.0	0.0059773755	0.3798008499999999	0.82361385	5.1729097	1.291779	0.7410056449999999	0.33812975	4.07993515	0.0003820453363574	0.0020515610517675	1.8996279938180516	0.000178954748686	0.0010600822004936	0.0847357268117064	-0.06122005	-0.16088457	0.038444474	maxIncidence
0.0	9453.0	0.0083314035	0.36549635	0.4516282499999999	4.1536959	4.1763126	0.3720063649999999	0.47800425	19.60878715	0.5628038346640174	0.9817696771572224	1.7218456658003134	0.0066415140731677	0.0011455954493682	0.021711595960625	0.5480088	0.45201358	0.64400405	maxIncidence
0.0	9455.0	0.0135476624999999	0.99408415	0.77770175	5.4778671	3.290609	0.925808945	0.17474865	16.78774125	0.7933980427405559	0.9979120477851888	1.6118329247054708	0.0110015536637639	0.0006940549628075	0.0250689582098819	0.75191164	0.65392387	0.8498994	maxIncidence
0.0	9460.0	0.0254668604999999	0.6242409499999999	0.45834575	5.5358695	4.9972606	0.736697525	0.03729085	3.16940765	0.9319923516863652	0.9999983954130252	1.4762460953172758	0.0030525343195864	4.838078983806815e-06	0.0160568887239186	0.901482	0.7947371	1.0082269	maxIncidence
0.0	9474.0	0.0212155214999999	0.79002565	0.12726605	5.500344699999999	4.7967778	0.165369515	0.33109745	5.28385115	0.9797022783857916	1.0	1.3721854361876844	0.0018006818547434	0.0	0.0177050826065426	0.9613465	0.8610219	1.0616711	maxIncidence
0.0	9479.0	0.0037734015	0.09437735	0.6889733499999999	4.8048427	2.7331318	0.7816266049999999	0.83395175	17.788640349999998	0.066882123574331	0.5487373465988405	2.34573798112538	0.0045136280437282	0.0145442460922063	0.0398870062652803	0.11158383	0.00923983	0.21392784	maxIncidence
0.0	9487.0	0.0123730364999999	0.33085125	0.58056515	5.1001119	1.1531406	0.5838977750000001	0.23492295	16.190432549999997	0.1444738403570452	0.7319567342611282	2.306923308011352	0.0248645458411016	0.0283486855822078	0.0283618002819595	0.10750198	-0.0028641522	0.21786812	maxIncidence
0.0	9488.0	0.0072581745	0.55996925	0.82782335	4.3495293	4.784003	0.1156675549999999	0.35209725	6.023173449999999	0.7067593293808766	0.9943292767114296	1.6076964727019445	0.005703604278828	0.0004619799871144	0.028438128263148	0.7524959	0.65589434	0.84909743	maxIncidence
0.0	9491.0	0.0096884444999999	0.40640155	0.13862875	4.650104499999999	1.7635885999999998	0.5850331249999999	0.20067395	2.65479645	0.4167772812595121	0.9341273073769004	1.860162631344114	0.0039649884599414	0.0016084963348408	0.024868112762896	0.39958262	0.3067224	0.49244285	maxIncidence
0.0	9492.0	0.0129308174999999	0.1700482499999999	0.04938325	5.2871267	2.572643	0.279073895	0.3516662499999999	9.98685275	0.7265489157145424	0.9953888008843116	1.6656404378008112	0.003528528621188	0.0002869342892723	0.0260776775651099	0.71253395	0.6192451	0.8058228	maxIncidence
0.0	9544.0	0.0229590345	0.16275825	0.03444385	5.5527397	2.9132738	0.3206578549999999	0.92581725	19.45976065	0.8171411485414736	0.9999526712791216	1.5725923808832505	0.0042378212034662	2.8485823427099146e-05	0.0210836634181652	0.78483665	0.6823922	0.8872811	maxIncidence
0.0	9551.0	0.0294893654999999	0.1746783499999999	0.8395237499999999	4.7553197	2.7718518	0.4403189749999999	0.4338123499999999	5.15026785	0.8833758685708726	0.9999421168964284	1.4820419884887894	0.0043309249070063	2.689675092079824e-05	0.0187957997513486	0.85601616	0.75726473	0.9547676	maxIncidence
0.0	9553.0	0.0188918144999999	0.0273409499999999	0.12380705	5.8980773	3.2163374	0.646828925	0.4612922499999999	17.913806649999998	0.9152338672018102	0.999974258458587	1.5241760939253517	0.0028998623910537	2.0974544591311133e-05	0.0174186033075056	0.8995484	0.8012857	0.99781114	maxIncidence
0.0	9574.0	0.0274996094999999	0.71230295	0.77410735	5.9001343	3.4736466	0.914415305	0.66273435	14.93030315	0.953850296418034	0.9999995161142092	1.4524643857618869	0.0026153630337843	2.7653733121533875e-06	0.0145100844267279	0.9784137	0.8830344	1.0737929	maxIncidence
0.0	9589.0	0.0126765044999999	0.99490435	0.4284824499999999	5.6473743	3.874763	0.088746665	0.87539905	10.23114145	0.621091012805074	0.9944642027156336	1.8631379028970143	0.0195973803321007	0.0010773606759534	0.0178179717990206	0.6624969	0.55820525	0.7667886	maxIncidence
0.0	9597.0	0.0044972445	0.87034415	0.1824791499999999	5.3579563	4.049966599999999	0.4066372849999999	0.79692085	10.34059665	0.6984232839901025	0.9967915398981626	1.6992061411141055	0.005279429433627	0.0002764228131966	0.0199595705926216	0.7002071	0.6068056	0.7936086	maxIncidence
0.0	9606.0	0.0158268795	0.43684685	0.8218725499999999	4.4144193	1.3769722	0.3174712249999999	0.35977335	16.99174995	0.2691773190649213	0.8178200470083962	1.933077467581937	0.016226508346819	0.0176946033896808	0.0343844290540506	0.25631356	0.15713178	0.35549533	maxIncidence
0.0	9616.0	0.0251007944999999	0.31670425	0.68844935	4.5667299	3.4820682	0.7432365649999999	0.91300795	11.06133315	0.7534195641200572	0.9998839030200424	1.5582140213296365	0.0051664711303059	4.290050831205344e-05	0.0181034250877417	0.73624384	0.6460928	0.8263949	maxIncidence
0.0	9623.0	0.0125202495	0.88798025	0.33615695	4.3363227	1.4895898	0.5544372649999999	0.3474648499999999	15.77122225	0.3709721140717611	0.9276137148719988	1.9659850631489308	0.0215460140385221	0.0082130672376501	0.0184368565042272	0.36950123	0.26273072	0.47627175	maxIncidence
0.0	9652.0	0.0103691925	0.49103805	0.74452015	5.2011117	2.733395	0.172227605	0.91618195	2.38817325	0.1576293005267153	0.7814820003515669	2.1873527419881054	0.0200120291009712	0.0201265969323681	0.0833904303509237	0.17865169	0.07617318	0.2811302	maxIncidence
0.0	9663.0	0.0195273555	0.89637155	0.6188601499999999	4.4488133	3.983267	0.6234372949999999	0.2453876499999999	5.54113015	0.12890493047344	0.9647278847783431	2.336810285710067	0.0416507042771162	0.007914037147764	0.1238639453532882	0.4409734	0.31530863	0.5666382	maxIncidence
0.0	9665.0	0.0293192504999999	0.02578475	0.5746532499999999	5.7761517	4.5686598	0.1963530049999999	0.0038870499999999	5.68578095	0.976839239834128	1.0	1.3962587614402264	0.0018325902968144	0.0	0.0159034347116764	0.9424504	0.8248631	1.0600377	maxIncidence
0.0	9669.0	0.0245882835	0.4817645499999999	0.53778165	5.5171787	1.1572846	0.8408965549999999	0.02762655	5.38317745	0.3395925901129964	0.9039717485019958	2.03309161611292	0.0206802663546618	0.0113593962383777	0.0282901313111062	0.3518325	0.24272166	0.46094334	maxIncidence
0.0	9680.0	0.0215183054999999	0.28496055	0.82919125	5.9765397	1.3302398	0.2088830749999999	0.5240361499999999	7.59067725	0.5729994831382922	0.9725361556961692	1.8122950246785563	0.0063477718749933	0.0014943755187811	0.0288573550294824	0.5491711	0.4532773	0.6450649	maxIncidence
0.0	9682.0	0.0046115055	0.12570975	0.4093752499999999	4.7752349	1.861677	0.3135141949999999	0.4876591499999999	18.76175195	0.0301289042005599	0.3233494143059977	2.3787737483393854	0.0112997205880593	0.1180373313715706	0.2007203010691178	0.020970464	-0.08467342	0.12661435	maxIncidence
0.0	9685.0	0.0044539005	0.1091309499999999	0.1764080499999999	5.024244700000001	2.4218794	0.609001835	0.55928405	1.18648785	0.1615977392547066	0.7134999207156666	2.146343018184496	0.0037430346885501	0.006347198965084	0.0311539598354653	0.14817202	0.04606875	0.25027528	maxIncidence
0.0	9687.0	0.0239920905	0.59595185	0.98976195	5.7117721	1.8894514	0.576813065	0.77567455	5.53794005	0.8214519186335513	0.9997676518796778	1.598860356634459	0.0034445620324357	6.755222041286524e-05	0.0203449337371854	0.79624784	0.69824904	0.89424664	maxIncidence
0.0	9693.0	0.0024541424999999	0.6647193499999999	0.0669918499999999	4.1906809	2.6504178	0.4502725249999998	0.66313715	14.72955865	0.0241567331302438	0.2010590701204348	2.1820349319965477	0.0101955732803848	0.0783028172183863	0.0219394005646755	0.071935415	-0.028718315	0.17258915	maxIncidence
0.0	9708.0	0.0173573235	0.0059723499999999	0.3485778499999999	4.4558025	3.2138294	0.276337805	0.86519345	3.84774375	0.6525861515711591	0.9978949983442524	1.6618606547608437	0.0039570414529371	0.0001993126645335	0.0290579294332187	0.6129073	0.5146318	0.7111828	maxIncidence
0.0	9714.0	0.0077610105	0.88181515	0.22252955	4.9107389	1.319673	0.2453584549999999	0.14285805	9.28214465	0.2826803561453767	0.8549490420156102	2.0332062574037844	0.0108022796937481	0.0057039316228612	0.027802238005756	0.265602	0.16743822	0.36376578	maxIncidence
