alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.023333333333333334	0.5	0	5	2.212121212121212	0.5	0.5	5	0.99887	0.7883961	1.2093439
0.023333333333333334	0.5	0	5	2.2525252525252526	0.5	0.5	5	0.9989475	0.78840935	1.2094857
0.023333333333333334	0.5	0	5	2.2929292929292933	0.5	0.5	5	0.9989959	0.78838444	1.2096074
0.023333333333333334	0.5	0	5	2.3333333333333335	0.5	0.5	5	0.9990276	0.78833663	1.2097186
0.023333333333333334	0.5	0	5	2.3737373737373737	0.5	0.5	5	0.9990486	0.78827405	1.2098231
0.023333333333333334	0.5	0	5	2.4141414141414144	0.5	0.5	5	0.9990705	0.7882108	1.2099302
0.023333333333333334	0.5	0	5	2.4545454545454546	0.5	0.5	5	0.9990953	0.7881508	1.2100399
0.023333333333333334	0.5	0	5	2.494949494949495	0.5	0.5	5	0.9991325	0.78810537	1.2101597
0.023333333333333334	0.5	0	5	2.5353535353535355	0.5	0.5	5	0.99917924	0.7880733	1.2102852
0.023333333333333334	0.5	0	5	2.575757575757576	0.5	0.5	5	0.9992424	0.78806305	1.2104218
0.023333333333333334	0.5	0	5	2.6161616161616164	0.5	0.5	5	0.99932635	0.7880802	1.2105725
0.023333333333333334	0.5	0	5	2.6565656565656566	0.5	0.5	5	0.9994236	0.7881183	1.2107289
0.023333333333333334	0.5	0	5	2.6969696969696972	0.5	0.5	5	0.9995388	0.7881828	1.2108947
0.023333333333333334	0.5	0	5	2.7373737373737375	0.5	0.5	5	0.9996692	0.7882718	1.2110666
0.023333333333333334	0.5	0	5	2.7777777777777777	0.5	0.5	5	0.99981344	0.7883842	1.2112427
0.023333333333333334	0.5	0	5	2.8181818181818183	0.5	0.5	5	0.99996674	0.7885155	1.211418
0.023333333333333334	0.5	0	5	2.858585858585859	0.5	0.5	5	1.0001317	0.7886684	1.211595
0.023333333333333334	0.5	0	5	2.8989898989898992	0.5	0.5	5	1.0003012	0.78883564	1.2117668
0.023333333333333334	0.5	0	5	2.9393939393939394	0.5	0.5	5	1.0004784	0.7890202	1.2119366
0.023333333333333334	0.5	0	5	2.97979797979798	0.5	0.5	5	1.0006515	0.78920966	1.2120932
0.023333333333333334	0.5	0	5	3.0202020202020203	0.5	0.5	5	1.0008279	0.78941107	1.2122447
0.023333333333333334	0.5	0	5	3.060606060606061	0.5	0.5	5	1.0010012	0.78961724	1.2123853
0.023333333333333334	0.5	0	5	3.101010101010101	0.5	0.5	5	1.0011667	0.78982234	1.2125111
0.023333333333333334	0.5	0	5	3.1414141414141414	0.5	0.5	5	1.0013286	0.7900299	1.2126273
0.023333333333333334	0.5	0	5	3.181818181818182	0.5	0.5	5	1.0014752	0.79022706	1.2127234
0.023333333333333334	0.5	0	5	3.2222222222222223	0.5	0.5	5	1.0016171	0.790423	1.2128112
0.023333333333333334	0.5	0	5	3.262626262626263	0.5	0.5	5	1.0017494	0.79061174	1.212887
0.023333333333333334	0.5	0	5	3.303030303030303	0.5	0.5	5	1.0018667	0.7907863	1.212947
0.023333333333333334	0.5	0	5	3.3434343434343434	0.5	0.5	5	1.0019754	0.79095185	1.212999
0.023333333333333334	0.5	0	5	3.383838383838384	0.5	0.5	5	1.0020686	0.7910997	1.2130376
0.023333333333333334	0.5	0	5	3.4242424242424243	0.5	0.5	5	1.002154	0.791236	1.213072
0.023333333333333334	0.5	0	5	3.464646464646465	0.5	0.5	5	1.0022255	0.79135305	1.2130979
0.023333333333333334	0.5	0	5	3.505050505050505	0.5	0.5	5	1.0022897	0.79145557	1.2131238
0.023333333333333334	0.5	0	5	3.545454545454546	0.5	0.5	5	1.0023457	0.7915412	1.2131501
0.023333333333333334	0.5	0	5	3.585858585858586	0.5	0.5	5	1.00239	0.79160446	1.2131755
0.023333333333333334	0.5	0	5	3.6262626262626263	0.5	0.5	5	1.0024289	0.7916497	1.2132081
0.023333333333333334	0.5	0	5	3.666666666666667	0.5	0.5	5	1.0024639	0.7916768	1.213251
0.023333333333333334	0.5	0	5	3.707070707070707	0.5	0.5	5	1.0024914	0.79168	1.2133027
0.023333333333333334	0.5	0	5	3.747474747474748	0.5	0.5	5	1.0025142	0.7916604	1.213368
0.023333333333333334	0.5	0	5	3.787878787878788	0.5	0.5	5	1.0025314	0.791615	1.2134478
0.023333333333333334	0.5	0	5	3.8282828282828287	0.5	0.5	5	1.0025471	0.791546	1.2135483
0.023333333333333334	0.5	0	5	3.868686868686869	0.5	0.5	5	1.0025574	0.79144746	1.2136673
0.023333333333333334	0.5	0	5	3.909090909090909	0.5	0.5	5	1.0025595	0.7913148	1.2138042
0.023333333333333334	0.5	0	5	3.94949494949495	0.5	0.5	5	1.0025593	0.79115176	1.2139668
0.023333333333333334	0.5	0	5	3.98989898989899	0.5	0.5	5	1.0025522	0.79095197	1.2141523
0.023333333333333334	0.5	0	5	4.030303030303031	0.5	0.5	5	1.0025336	0.79070896	1.2143581
0.023333333333333334	0.5	0	5	4.070707070707071	0.5	0.5	5	1.0025054	0.790423	1.2145879
0.023333333333333334	0.5	0	5	4.111111111111111	0.5	0.5	5	1.0024685	0.79009306	1.2148439
0.023333333333333334	0.5	0	5	4.151515151515152	0.5	0.5	5	1.0024089	0.78970367	1.215114
0.023333333333333334	0.5	0	5	4.191919191919192	0.5	0.5	5	1.0023354	0.7892624	1.2154084
0.023333333333333334	0.5	0	5	4.232323232323233	0.5	0.5	5	1.0022417	0.78876126	1.2157222
0.023333333333333334	0.5	0	5	4.272727272727273	0.5	0.5	5	1.0021232	0.7881948	1.2160517
0.023333333333333334	0.5	0	5	4.313131313131313	0.5	0.5	5	1.0019778	0.78755987	1.2163957
0.023333333333333334	0.5	0	5	4.353535353535354	0.5	0.5	5	1.0017992	0.7868496	1.2167488
0.023333333333333334	0.5	0	5	4.3939393939393945	0.5	0.5	5	1.0015875	0.78606343	1.2171116
0.023333333333333334	0.5	0	5	4.434343434343434	0.5	0.5	5	1.0013362	0.78519464	1.2174778
0.023333333333333334	0.5	0	5	4.474747474747475	0.5	0.5	5	1.0010453	0.78424305	1.2178476
0.023333333333333334	0.5	0	5	4.515151515151516	0.5	0.5	5	1.0007058	0.7831998	1.2182119
0.023333333333333334	0.5	0	5	4.555555555555555	0.5	0.5	5	1.0003153	0.78206265	1.218568
0.023333333333333334	0.5	0	5	4.595959595959597	0.5	0.5	5	0.9998709	0.78082937	1.2189125
0.023333333333333334	0.5	0	5	4.636363636363637	0.5	0.5	5	0.99936783	0.77949566	1.21924
0.023333333333333334	0.5	0	5	4.6767676767676765	0.5	0.5	5	0.9987978	0.77805406	1.2195415
0.023333333333333334	0.5	0	5	4.717171717171718	0.5	0.5	5	0.99815845	0.77650326	1.2198137
0.023333333333333334	0.5	0	5	4.757575757575758	0.5	0.5	5	0.9974487	0.7748432	1.2200541
0.023333333333333334	0.5	0	5	4.7979797979797985	0.5	0.5	5	0.9966601	0.7730669	1.2202533
0.023333333333333334	0.5	0	5	4.838383838383839	0.5	0.5	5	0.9957892	0.7711722	1.2204062
0.023333333333333334	0.5	0	5	4.878787878787879	0.5	0.5	5	0.9948379	0.76916283	1.2205129
0.023333333333333334	0.5	0	5	4.91919191919192	0.5	0.5	5	0.99379885	0.7670332	1.2205645
0.023333333333333334	0.5	0	5	4.95959595959596	0.5	0.5	5	0.99266803	0.7647811	1.220555
0.023333333333333334	0.5	0	5	5.0	0.5	0.5	5	0.99144757	0.76241076	1.2204844
0.023636363636363636	0.5	0	5	1.0	0.5	0.5	5	0.9345201	0.7095296	1.1595106
0.023636363636363636	0.5	0	5	1.0404040404040404	0.5	0.5	5	0.939083	0.7151842	1.1629817
0.023636363636363636	0.5	0	5	1.0808080808080809	0.5	0.5	5	0.94352996	0.7206864	1.1663735
0.023636363636363636	0.5	0	5	1.121212121212121	0.5	0.5	5	0.947857	0.72603005	1.169684
0.023636363636363636	0.5	0	5	1.1616161616161615	0.5	0.5	5	0.9520477	0.73119664	1.1728988
0.023636363636363636	0.5	0	5	1.202020202020202	0.5	0.5	5	0.95609295	0.7361754	1.1760105
0.023636363636363636	0.5	0	5	1.2424242424242424	0.5	0.5	5	0.95997775	0.7409496	1.179006
0.023636363636363636	0.5	0	5	1.2828282828282829	0.5	0.5	5	0.9636928	0.7455084	1.1818771
0.023636363636363636	0.5	0	5	1.3232323232323233	0.5	0.5	5	0.96723473	0.7498473	1.1846222
0.023636363636363636	0.5	0	5	1.3636363636363638	0.5	0.5	5	0.97058785	0.7539495	1.1872262
0.023636363636363636	0.5	0	5	1.404040404040404	0.5	0.5	5	0.9737543	0.75781655	1.189692
0.023636363636363636	0.5	0	5	1.4444444444444444	0.5	0.5	5	0.97672045	0.7614343	1.1920066
0.023636363636363636	0.5	0	5	1.4848484848484849	0.5	0.5	5	0.9794973	0.76481354	1.1941811
0.023636363636363636	0.5	0	5	1.5252525252525253	0.5	0.5	5	0.98206866	0.76793826	1.196199
0.023636363636363636	0.5	0	5	1.5656565656565657	0.5	0.5	5	0.9844464	0.7708208	1.198072
0.023636363636363636	0.5	0	5	1.606060606060606	0.5	0.5	5	0.98662984	0.77346116	1.1997986
0.023636363636363636	0.5	0	5	1.6464646464646466	0.5	0.5	5	0.9886223	0.77586365	1.201381
0.023636363636363636	0.5	0	5	1.6868686868686869	0.5	0.5	5	0.9904226	0.7780282	1.2028171
0.023636363636363636	0.5	0	5	1.7272727272727273	0.5	0.5	5	0.9920405	0.7799662	1.2041149
0.023636363636363636	0.5	0	5	1.7676767676767677	0.5	0.5	5	0.9934765	0.78167975	1.2052733
0.023636363636363636	0.5	0	5	1.8080808080808082	0.5	0.5	5	0.9947401	0.7831801	1.2063001
0.023636363636363636	0.5	0	5	1.8484848484848486	0.5	0.5	5	0.99583495	0.7844732	1.2071967
0.023636363636363636	0.5	0	5	1.8888888888888888	0.5	0.5	5	0.9967748	0.7855748	1.2079748
0.023636363636363636	0.5	0	5	1.9292929292929295	0.5	0.5	5	0.9975604	0.786488	1.2086328
0.023636363636363636	0.5	0	5	1.9696969696969697	0.5	0.5	5	0.9982084	0.78723204	1.2091848
0.023636363636363636	0.5	0	5	2.0101010101010104	0.5	0.5	5	0.9987241	0.78781486	1.2096334
0.023636363636363636	0.5	0	5	2.0505050505050506	0.5	0.5	5	0.9991323	0.78826386	1.2100006
0.023636363636363636	0.5	0	5	2.090909090909091	0.5	0.5	5	0.9994346	0.7885836	1.2102857
0.023636363636363636	0.5	0	5	2.1313131313131315	0.5	0.5	5	0.99964845	0.78879416	1.2105027
0.023636363636363636	0.5	0	5	2.1717171717171717	0.5	0.5	5	0.99979126	0.78891593	1.2106667
0.023636363636363636	0.5	0	5	2.212121212121212	0.5	0.5	5	0.9998778	0.7889664	1.2107892
0.023636363636363636	0.5	0	5	2.2525252525252526	0.5	0.5	5	0.99991715	0.7889575	1.2108768
0.023636363636363636	0.5	0	5	2.2929292929292933	0.5	0.5	5	0.99992406	0.78890646	1.2109417
0.023636363636363636	0.5	0	5	2.3333333333333335	0.5	0.5	5	0.9999162	0.7888336	1.2109988
0.023636363636363636	0.5	0	5	2.3737373737373737	0.5	0.5	5	0.9998907	0.78873837	1.211043
0.023636363636363636	0.5	0	5	2.4141414141414144	0.5	0.5	5	0.9998678	0.78864324	1.2110924
0.023636363636363636	0.5	0	5	2.4545454545454546	0.5	0.5	5	0.9998468	0.78854954	1.2111441
0.023636363636363636	0.5	0	5	2.494949494949495	0.5	0.5	5	0.99983156	0.7884631	1.2112
0.023636363636363636	0.5	0	5	2.5353535353535355	0.5	0.5	5	0.99983823	0.78840166	1.2112749
0.023636363636363636	0.5	0	5	2.575757575757576	0.5	0.5	5	0.99985516	0.7883551	1.2113552
0.023636363636363636	0.5	0	5	2.6161616161616164	0.5	0.5	5	0.99989283	0.7883352	1.2114505
0.023636363636363636	0.5	0	5	2.6565656565656566	0.5	0.5	5	0.99994195	0.7883338	1.2115501
0.023636363636363636	0.5	0	5	2.6969696969696972	0.5	0.5	5	1.0000154	0.78836465	1.2116661
0.023636363636363636	0.5	0	5	2.7373737373737375	0.5	0.5	5	1.0001036	0.78841895	1.2117882
0.023636363636363636	0.5	0	5	2.7777777777777777	0.5	0.5	5	1.0002085	0.78849924	1.2119178
0.023636363636363636	0.5	0	5	2.8181818181818183	0.5	0.5	5	1.0003272	0.78860277	1.2120516
0.023636363636363636	0.5	0	5	2.858585858585859	0.5	0.5	5	1.0004534	0.78872347	1.2121832
0.023636363636363636	0.5	0	5	2.8989898989898992	0.5	0.5	5	1.0005924	0.78886676	1.212318
0.023636363636363636	0.5	0	5	2.9393939393939394	0.5	0.5	5	1.0007325	0.7890208	1.2124443
0.023636363636363636	0.5	0	5	2.97979797979798	0.5	0.5	5	1.0008806	0.78919184	1.2125694
0.023636363636363636	0.5	0	5	3.0202020202020203	0.5	0.5	5	1.0010287	0.78937167	1.2126856
0.023636363636363636	0.5	0	5	3.060606060606061	0.5	0.5	5	1.0011779	0.7895608	1.212795
0.023636363636363636	0.5	0	5	3.101010101010101	0.5	0.5	5	1.0013276	0.78975785	1.2128974
0.023636363636363636	0.5	0	5	3.1414141414141414	0.5	0.5	5	1.0014695	0.78995335	1.2129856
0.023636363636363636	0.5	0	5	3.181818181818182	0.5	0.5	5	1.0016032	0.79014635	1.2130601
0.023636363636363636	0.5	0	5	3.2222222222222223	0.5	0.5	5	1.0017334	0.79034007	1.2131268
0.023636363636363636	0.5	0	5	3.262626262626263	0.5	0.5	5	1.0018572	0.79053044	1.2131839
0.023636363636363636	0.5	0	5	3.303030303030303	0.5	0.5	5	1.0019702	0.7907119	1.2132285
0.023636363636363636	0.5	0	5	3.3434343434343434	0.5	0.5	5	1.0020794	0.7908898	1.2132689
0.023636363636363636	0.5	0	5	3.383838383838384	0.5	0.5	5	1.0021745	0.7910525	1.2132964
0.023636363636363636	0.5	0	5	3.4242424242424243	0.5	0.5	5	1.0022627	0.7912055	1.2133199
0.023636363636363636	0.5	0	5	3.464646464646465	0.5	0.5	5	1.0023433	0.7913464	1.2133403
0.023636363636363636	0.5	0	5	3.505050505050505	0.5	0.5	5	1.0024146	0.79147166	1.2133574
0.023636363636363636	0.5	0	5	3.545454545454546	0.5	0.5	5	1.0024823	0.79158545	1.2133791
0.023636363636363636	0.5	0	5	3.585858585858586	0.5	0.5	5	1.0025414	0.7916807	1.2134022
0.023636363636363636	0.5	0	5	3.6262626262626263	0.5	0.5	5	1.0025977	0.7917613	1.2134341
0.023636363636363636	0.5	0	5	3.666666666666667	0.5	0.5	5	1.0026475	0.79182154	1.2134736
0.023636363636363636	0.5	0	5	3.707070707070707	0.5	0.5	5	1.0026945	0.7918632	1.2135258
0.023636363636363636	0.5	0	5	3.747474747474748	0.5	0.5	5	1.0027353	0.7918808	1.2135898
0.023636363636363636	0.5	0	5	3.787878787878788	0.5	0.5	5	1.0027739	0.7918763	1.2136714
0.023636363636363636	0.5	0	5	3.8282828282828287	0.5	0.5	5	1.002808	0.79184544	1.2137705
0.023636363636363636	0.5	0	5	3.868686868686869	0.5	0.5	5	1.0028409	0.7917893	1.2138925
0.023636363636363636	0.5	0	5	3.909090909090909	0.5	0.5	5	1.0028657	0.79169905	1.2140323
0.023636363636363636	0.5	0	5	3.94949494949495	0.5	0.5	5	1.0028862	0.79157645	1.214196
0.023636363636363636	0.5	0	5	3.98989898989899	0.5	0.5	5	1.0028995	0.7914165	1.2143825
0.023636363636363636	0.5	0	5	4.030303030303031	0.5	0.5	5	1.0029067	0.79121846	1.2145948
0.023636363636363636	0.5	0	5	4.070707070707071	0.5	0.5	5	1.0029005	0.7909731	1.2148278
0.023636363636363636	0.5	0	5	4.111111111111111	0.5	0.5	5	1.00288	0.79067785	1.2150822
0.023636363636363636	0.5	0	5	4.151515151515152	0.5	0.5	5	1.0028459	0.7903316	1.2153602
0.023636363636363636	0.5	0	5	4.191919191919192	0.5	0.5	5	1.0027925	0.7899271	1.2156578
0.023636363636363636	0.5	0	5	4.232323232323233	0.5	0.5	5	1.0027169	0.7894602	1.2159736
0.023636363636363636	0.5	0	5	4.272727272727273	0.5	0.5	5	1.0026172	0.7889277	1.2163068
0.023636363636363636	0.5	0	5	4.313131313131313	0.5	0.5	5	1.0024902	0.7883252	1.2166551
0.023636363636363636	0.5	0	5	4.353535353535354	0.5	0.5	5	1.002329	0.78764534	1.2170126
0.023636363636363636	0.5	0	5	4.3939393939393945	0.5	0.5	5	1.0021333	0.78688705	1.2173795
0.023636363636363636	0.5	0	5	4.434343434343434	0.5	0.5	5	1.0018984	0.78604555	1.2177513
0.023636363636363636	0.5	0	5	4.474747474747475	0.5	0.5	5	1.0016193	0.7851155	1.2181232
0.023636363636363636	0.5	0	5	4.515151515151516	0.5	0.5	5	1.001292	0.7840929	1.2184911
0.023636363636363636	0.5	0	5	4.555555555555555	0.5	0.5	5	1.0009177	0.78297937	1.218856
0.023636363636363636	0.5	0	5	4.595959595959597	0.5	0.5	5	1.0004835	0.78176254	1.2192045
0.023636363636363636	0.5	0	5	4.636363636363637	0.5	0.5	5	0.999987	0.78044045	1.2195336
0.023636363636363636	0.5	0	5	4.6767676767676765	0.5	0.5	5	0.9994285	0.7790142	1.2198428
0.023636363636363636	0.5	0	5	4.717171717171718	0.5	0.5	5	0.9987956	0.77747244	1.2201189
0.023636363636363636	0.5	0	5	4.757575757575758	0.5	0.5	5	0.9980947	0.7758225	1.2203668
0.023636363636363636	0.5	0	5	4.7979797979797985	0.5	0.5	5	0.99730957	0.77404964	1.2205695
0.023636363636363636	0.5	0	5	4.838383838383839	0.5	0.5	5	0.99644434	0.7721594	1.2207294
0.023636363636363636	0.5	0	5	4.878787878787879	0.5	0.5	5	0.99549174	0.77014613	1.2208374
0.023636363636363636	0.5	0	5	4.91919191919192	0.5	0.5	5	0.9944507	0.7680108	1.2208906
0.023636363636363636	0.5	0	5	4.95959595959596	0.5	0.5	5	0.99331987	0.76575387	1.2208859
0.023636363636363636	0.5	0	5	5.0	0.5	0.5	5	0.99209726	0.76337546	1.220819
0.02393939393939394	0.5	0	5	1.0	0.5	0.5	5	0.93690336	0.7111501	1.1626565
0.02393939393939394	0.5	0	5	1.0404040404040404	0.5	0.5	5	0.9414344	0.71676916	1.1660995
0.02393939393939394	0.5	0	5	1.0808080808080809	0.5	0.5	5	0.9458593	0.7222468	1.1694719
0.02393939393939394	0.5	0	5	1.121212121212121	0.5	0.5	5	0.950163	0.72756577	1.1727602
0.02393939393939394	0.5	0	5	1.1616161616161615	0.5	0.5	5	0.9543425	0.7327212	1.1759638
0.02393939393939394	0.5	0	5	1.202020202020202	0.5	0.5	5	0.9583796	0.7376931	1.1790662
0.02393939393939394	0.5	0	5	1.2424242424242424	0.5	0.5	5	0.9622532	0.7424587	1.1820477
0.02393939393939394	0.5	0	5	1.2828282828282829	0.5	0.5	5	0.9659666	0.7470199	1.1849133
0.02393939393939394	0.5	0	5	1.3232323232323233	0.5	0.5	5	0.9694966	0.7513524	1.1876408
0.02393939393939394	0.5	0	5	1.3636363636363638	0.5	0.5	5	0.9728378	0.7554499	1.1902257
0.02393939393939394	0.5	0	5	1.404040404040404	0.5	0.5	5	0.975979	0.75930035	1.1926576
0.02393939393939394	0.5	0	5	1.4444444444444444	0.5	0.5	5	0.97892225	0.7629055	1.194939
0.02393939393939394	0.5	0	5	1.4848484848484849	0.5	0.5	5	0.9816569	0.7662544	1.1970594
0.02393939393939394	0.5	0	5	1.5252525252525253	0.5	0.5	5	0.9841889	0.7693533	1.1990246
0.02393939393939394	0.5	0	5	1.5656565656565657	0.5	0.5	5	0.98651206	0.7721961	1.2008281
0.02393939393939394	0.5	0	5	1.606060606060606	0.5	0.5	5	0.9886366	0.77479386	1.2024794
0.02393939393939394	0.5	0	5	1.6464646464646466	0.5	0.5	5	0.99055946	0.7771443	1.2039746
0.02393939393939394	0.5	0	5	1.6868686868686869	0.5	0.5	5	0.9922861	0.7792541	1.2053181
0.02393939393939394	0.5	0	5	1.7272727272727273	0.5	0.5	5	0.9938258	0.78113365	1.2065179
0.02393939393939394	0.5	0	5	1.7676767676767677	0.5	0.5	5	0.99518335	0.78278947	1.2075772
0.02393939393939394	0.5	0	5	1.8080808080808082	0.5	0.5	5	0.9963659	0.7842303	1.2085015
0.02393939393939394	0.5	0	5	1.8484848484848486	0.5	0.5	5	0.99738395	0.7854685	1.2092993
0.02393939393939394	0.5	0	5	1.8888888888888888	0.5	0.5	5	0.998243	0.7865118	1.2099742
0.02393939393939394	0.5	0	5	1.9292929292929295	0.5	0.5	5	0.9989561	0.7873752	1.210537
0.02393939393939394	0.5	0	5	1.9696969696969697	0.5	0.5	5	0.99953663	0.7880746	1.2109987
0.02393939393939394	0.5	0	5	2.0101010101010104	0.5	0.5	5	0.9999918	0.78861964	1.2113639
0.02393939393939394	0.5	0	5	2.0505050505050506	0.5	0.5	5	1.000337	0.78902835	1.2116456
0.02393939393939394	0.5	0	5	2.090909090909091	0.5	0.5	5	1.0005792	0.78931016	1.2118483
0.02393939393939394	0.5	0	5	2.1313131313131315	0.5	0.5	5	1.0007437	0.7894932	1.2119943
0.02393939393939394	0.5	0	5	2.1717171717171717	0.5	0.5	5	1.0008334	0.7895831	1.2120837
0.02393939393939394	0.5	0	5	2.212121212121212	0.5	0.5	5	1.000873	0.78960705	1.2121389
0.02393939393939394	0.5	0	5	2.2525252525252526	0.5	0.5	5	1.0008703	0.78957576	1.2121649
0.02393939393939394	0.5	0	5	2.2929292929292933	0.5	0.5	5	1.0008377	0.7895039	1.2121714
0.02393939393939394	0.5	0	5	2.3333333333333335	0.5	0.5	5	1.0007831	0.789402	1.2121642
0.02393939393939394	0.5	0	5	2.3737373737373737	0.5	0.5	5	1.000722	0.78928787	1.2121563
0.02393939393939394	0.5	0	5	2.4141414141414144	0.5	0.5	5	1.0006586	0.78916776	1.2121495
0.02393939393939394	0.5	0	5	2.4545454545454546	0.5	0.5	5	1.0005997	0.78905064	1.2121489
0.02393939393939394	0.5	0	5	2.494949494949495	0.5	0.5	5	1.000549	0.78894186	1.212156
0.02393939393939394	0.5	0	5	2.5353535353535355	0.5	0.5	5	1.0005156	0.7888526	1.2121786
0.02393939393939394	0.5	0	5	2.575757575757576	0.5	0.5	5	1.0004927	0.7887773	1.212208
0.02393939393939394	0.5	0	5	2.6161616161616164	0.5	0.5	5	1.0004903	0.7887274	1.2122532
0.02393939393939394	0.5	0	5	2.6565656565656566	0.5	0.5	5	1.0005041	0.7886998	1.2123085
0.02393939393939394	0.5	0	5	2.6969696969696972	0.5	0.5	5	1.000539	0.7887002	1.2123777
0.02393939393939394	0.5	0	5	2.7373737373737375	0.5	0.5	5	1.0005916	0.7887263	1.212457
0.02393939393939394	0.5	0	5	2.7777777777777777	0.5	0.5	5	1.0006574	0.788774	1.2125409
0.02393939393939394	0.5	0	5	2.8181818181818183	0.5	0.5	5	1.0007383	0.78884566	1.2126309
0.02393939393939394	0.5	0	5	2.858585858585859	0.5	0.5	5	1.0008308	0.78893816	1.2127234
0.02393939393939394	0.5	0	5	2.8989898989898992	0.5	0.5	5	1.0009338	0.78905046	1.2128171
0.02393939393939394	0.5	0	5	2.9393939393939394	0.5	0.5	5	1.0010437	0.78917897	1.2129084
0.02393939393939394	0.5	0	5	2.97979797979798	0.5	0.5	5	1.0011586	0.7893214	1.2129958
0.02393939393939394	0.5	0	5	3.0202020202020203	0.5	0.5	5	1.00128	0.78947896	1.2130809
0.02393939393939394	0.5	0	5	3.060606060606061	0.5	0.5	5	1.0014004	0.7896437	1.2131569
0.02393939393939394	0.5	0	5	3.101010101010101	0.5	0.5	5	1.001522	0.7898171	1.2132268
0.02393939393939394	0.5	0	5	3.1414141414141414	0.5	0.5	5	1.0016419	0.78999555	1.2132882
0.02393939393939394	0.5	0	5	3.181818181818182	0.5	0.5	5	1.0017616	0.79017955	1.2133436
0.02393939393939394	0.5	0	5	3.2222222222222223	0.5	0.5	5	1.0018731	0.79036015	1.2133862
0.02393939393939394	0.5	0	5	3.262626262626263	0.5	0.5	5	1.001984	0.79054356	1.2134244
0.02393939393939394	0.5	0	5	3.303030303030303	0.5	0.5	5	1.0020872	0.7907216	1.2134528
0.02393939393939394	0.5	0	5	3.3434343434343434	0.5	0.5	5	1.002184	0.79089415	1.2134739
0.02393939393939394	0.5	0	5	3.383838383838384	0.5	0.5	5	1.0022763	0.7910616	1.213491
0.02393939393939394	0.5	0	5	3.4242424242424243	0.5	0.5	5	1.002365	0.7912233	1.2135067
0.02393939393939394	0.5	0	5	3.464646464646465	0.5	0.5	5	1.0024422	0.7913697	1.2135148
0.02393939393939394	0.5	0	5	3.505050505050505	0.5	0.5	5	1.0025207	0.79151165	1.2135297
0.02393939393939394	0.5	0	5	3.545454545454546	0.5	0.5	5	1.0025898	0.79163694	1.2135427
0.02393939393939394	0.5	0	5	3.585858585858586	0.5	0.5	5	1.002658	0.79175186	1.2135642
0.02393939393939394	0.5	0	5	3.6262626262626263	0.5	0.5	5	1.0027202	0.79184955	1.2135909
0.02393939393939394	0.5	0	5	3.666666666666667	0.5	0.5	5	1.0027784	0.79192984	1.213627
0.02393939393939394	0.5	0	5	3.707070707070707	0.5	0.5	5	1.0028366	0.79199475	1.2136784
0.02393939393939394	0.5	0	5	3.747474747474748	0.5	0.5	5	1.002892	0.7920394	1.2137446
0.02393939393939394	0.5	0	5	3.787878787878788	0.5	0.5	5	1.0029451	0.79206204	1.2138281
0.02393939393939394	0.5	0	5	3.8282828282828287	0.5	0.5	5	1.002992	0.7920569	1.2139271
0.02393939393939394	0.5	0	5	3.868686868686869	0.5	0.5	5	1.0030404	0.7920294	1.2140515
0.02393939393939394	0.5	0	5	3.909090909090909	0.5	0.5	5	1.0030853	0.7919723	1.2141982
0.02393939393939394	0.5	0	5	3.94949494949495	0.5	0.5	5	1.0031216	0.79187864	1.2143645
0.02393939393939394	0.5	0	5	3.98989898989899	0.5	0.5	5	1.003154	0.79175097	1.214557
0.02393939393939394	0.5	0	5	4.030303030303031	0.5	0.5	5	1.0031788	0.7915836	1.2147741
0.02393939393939394	0.5	0	5	4.070707070707071	0.5	0.5	5	1.0031878	0.79136634	1.2150092
0.02393939393939394	0.5	0	5	4.111111111111111	0.5	0.5	5	1.0031883	0.7911047	1.2152718
0.02393939393939394	0.5	0	5	4.151515151515152	0.5	0.5	5	1.0031732	0.7907899	1.2155565
0.02393939393939394	0.5	0	5	4.191919191919192	0.5	0.5	5	1.003136	0.7904137	1.2158583
0.02393939393939394	0.5	0	5	4.232323232323233	0.5	0.5	5	1.0030771	0.7899751	1.2161791
0.02393939393939394	0.5	0	5	4.272727272727273	0.5	0.5	5	1.0029949	0.78947115	1.2165186
0.02393939393939394	0.5	0	5	4.313131313131313	0.5	0.5	5	1.0028833	0.7888948	1.2168719
0.02393939393939394	0.5	0	5	4.353535353535354	0.5	0.5	5	1.0027374	0.7882402	1.2172346
0.02393939393939394	0.5	0	5	4.3939393939393945	0.5	0.5	5	1.0025545	0.78750414	1.2176049
